,TimeStep,BS,Traffic,A_S,EnergyCost,QoS,Switching,State
341,4248,41,0.09620024,0,0.144,0.0955672240343241,0.0,0.2395672240343241
342,4248,42,0.11107874,0,0.144,0.10886040063427117,0.0,0.2528604006342712
343,4248,43,0.060694654,1,1.0386602709889412,0.0,0.0,1.0386602709889412
344,4248,44,0.060694654,0,0.144,0.062234768952518255,0.0,0.20623476895251824
345,4248,45,0.060694654,1,1.0386602709889412,0.0,0.1,1.1386602709889413
346,4248,46,0.17343968,1,1.1847778272628784,0.0,0.0,1.1847778272628784
347,4248,47,0.23724465,1,1.2674690673351288,0.0,0.1,1.3674690673351289
348,4248,48,0.344417,0,0.144,0.2652095997577705,0.0,0.4092095997577705
349,4248,49,0.43129498,1,1.518958291053772,0.0,0.0,1.518958291053772
350,4251,0,0.3097017,1,1.361373417377472,0.0,0.1,1.4613734173774722
351,4251,1,0.31182855,0,0.144,0.2492614957714945,0.0,0.3932614957714945
352,4251,2,0.31431818,1,1.3673563613891604,0.0,0.1,1.4673563613891605
353,4251,3,0.30422536,1,1.3542760605812072,0.0,0.1,1.4542760605812073
354,4251,4,0.3136937,1,1.366547038078308,0.0,0.1,1.466547038078308
355,4251,5,0.31431818,0,0.144,0.2505473079926514,0.0,0.39454730799265136
356,4251,6,0.31431818,0,0.144,0.2505473079926514,0.0,0.39454730799265136
357,4251,7,0.31431818,0,0.144,0.2505473079926514,0.0,0.39454730799265136
358,4251,8,0.31431818,1,1.3673563613891604,0.0,0.1,1.4673563613891605
359,4251,9,0.4441931,0,0.144,0.30215178751013755,0.0,0.4461517875101375
360,4251,10,0.3805436,1,1.453184492111206,0.0,0.0,1.453184492111206
361,4251,11,0.44497582,1,1.5366886668205262,0.0,0.1,1.6366886668205263
362,4251,12,0.43450367,0,0.144,0.2993498696235255,0.0,0.4433498696235255
363,4251,13,0.3258422,1,1.3822914934158326,0.0,0.0,1.3822914934158326
364,4251,14,0.3201853,0,0.144,0.2535333621550657,0.0,0.39753336215506574
365,4251,15,0.31481117,1,1.367995276451111,0.0,0.1,1.467995276451111
366,4251,16,0.17081851,1,1.1813807859420777,0.0,0.0,1.1813807859420777
367,4251,17,0.17081851,1,1.1813807859420777,0.0,0.1,1.2813807859420778
368,4251,18,0.17081851,0,0.144,0.15822292197830243,0.0,0.3022229219783024
369,4251,19,0.17081851,0,0.144,0.15822292197830243,0.0,0.3022229219783024
370,4251,20,0.17032707,1,1.1807438793182374,0.0,0.1,1.2807438793182375
371,4251,21,0.16977198,1,1.1800244915485383,0.0,0.1,1.2800244915485384
372,4251,22,0.18861896,1,1.2044501695632936,0.0,0.1,1.3044501695632937
373,4251,23,0.09842086,0,0.144,0.09757652822543945,0.0,0.24157652822543946
374,4251,24,0.09703156,0,0.144,0.09632047671476845,0.0,0.24032047671476844
375,4251,25,0.09703156,0,0.144,0.09632047671476845,0.0,0.24032047671476844
376,4251,26,0.10091776,1,1.090789412498474,0.0,0.0,1.090789412498474
377,4251,27,0.13377947,0,0.144,0.1283745724367977,0.0,0.2723745724367977
378,4251,28,0.3449013,1,1.4069920763969421,0.0,0.0,1.4069920763969421
379,4251,29,0.46556023,0,0.144,0.30773335284520276,0.0,0.4517333528452028
380,4251,30,0.46354246,1,1.5607510299682616,0.0,0.1,1.6607510299682617
381,4251,31,0.24183138,1,1.2734134647846223,0.0,0.1,1.3734134647846223
382,4251,32,0.09135154,0,0.144,0.09114906871539268,0.0,0.23514906871539265
383,4251,33,0.104038954,0,0.144,0.10262037657013365,0.0,0.24662037657013364
384,4251,34,0.08963606,1,1.0761683306694032,0.0,0.0,1.0761683306694032
385,4251,35,0.08963606,1,1.0761683306694032,0.0,0.1,1.1761683306694033
386,4251,36,0.08963606,1,1.0761683306694032,0.0,0.0,1.0761683306694032
387,4251,37,0.08963606,0,0.144,0.08957578168217371,0.0,0.2335757816821737
388,4251,38,0.09209598,1,1.0793563882112505,0.0,0.0,1.0793563882112505
389,4251,39,0.09252685,0,0.144,0.09222390464377006,0.0,0.23622390464377005
390,4251,40,0.17271274,0,0.144,0.15968304022201005,0.0,0.30368304022201004
391,4251,41,0.08347581,0,0.144,0.08388248807026309,0.0,0.22788248807026307
392,4251,42,0.08179085,1,1.0660009410381317,0.0,0.1,1.1660009410381318
393,4251,43,0.03729296,1,1.0083316774964333,0.0,0.0,1.0083316774964333
394,4251,44,0.03729296,1,1.0083316774964333,0.0,0.1,1.1083316774964334
395,4251,45,0.03729296,1,1.0083316774964333,0.0,0.0,1.0083316774964333
396,4251,46,0.15811905,1,1.1649222922325135,0.0,0.0,1.1649222922325135
397,4251,47,0.2418678,1,1.2734606630802154,0.0,0.0,1.2734606630802154
398,4251,48,0.3367884,0,0.144,0.2616476816804169,0.0,0.40564768168041687
399,4251,49,0.3260463,0,0.144,0.2564544273199154,0.0,0.40045442731991543
400,4254,0,0.284504,0,0.144,0.23441604452541148,0.0,0.37841604452541144
401,4254,1,0.28608835,0,0.144,0.23531352694551827,0.0,0.37931352694551823
402,4254,2,0.28801078,1,1.333261965751648,0.0,0.0,1.333261965751648
403,4254,3,0.28063044,1,1.3236970496177674,0.0,0.0,1.3236970496177674
404,4254,4,0.28810567,0,0.144,0.23644973233468097,0.0,0.38044973233468093
405,4254,5,0.28801078,0,0.144,0.23639645172120327,0.0,0.3803964517212033
406,4254,6,0.28801078,0,0.144,0.23639645172120327,0.0,0.3803964517212033
407,4254,7,0.28801078,0,0.144,0.23639645172120327,0.0,0.3803964517212033
408,4254,8,0.28801078,0,0.144,0.23639645172120327,0.0,0.3803964517212033
409,4254,9,0.39187744,1,1.4678731656074524,0.0,0.1,1.5678731656074525
410,4254,10,0.30091894,0,0.144,0.24349546583365136,0.0,0.38749546583365135
411,4254,11,0.35035127,0,0.144,0.2679079622519943,0.0,0.41190796225199433
412,4254,12,0.31848562,0,0.144,0.25267468727082215,0.0,0.3966746872708221
413,4254,13,0.2358977,1,1.2657234256267547,0.0,0.0,1.2657234256267547
414,4254,14,0.22926232,1,1.257123969554901,0.0,0.1,1.357123969554901
415,4254,15,0.29321605,0,0.144,0.23929524703857585,0.0,0.38329524703857587
416,4254,16,0.21066976,1,1.2330280036926269,0.0,0.0,1.2330280036926269
417,4254,17,0.21066976,0,0.144,0.18757976495112755,0.0,0.3315797649511275
418,4254,18,0.21066976,1,1.2330280036926269,0.0,0.1,1.333028003692627
419,4254,19,0.21066976,1,1.2330280036926269,0.0,0.1,1.333028003692627
420,4254,20,0.21017832,1,1.2323910970687866,0.0,0.0,1.2323910970687866
421,4254,21,0.20962323,0,0.144,0.18684538144528728,0.0,0.3308453814452873
422,4254,22,0.23928455,1,1.2701127705574036,0.0,0.0,1.2701127705574036
423,4254,23,0.1386969,0,0.144,0.13247949999649955,0.0,0.27647949999649957
424,4254,24,0.13694292,1,1.1374780282974244,0.0,0.1,1.2374780282974245
425,4254,25,0.13694292,1,1.1374780282974244,0.0,0.1,1.2374780282974245
426,4254,26,0.13870496,0,0.144,0.13248619379241028,0.0,0.27648619379241024
427,4254,27,0.17329094,1,1.1845850558280946,0.0,0.1,1.2845850558280947
428,4254,28,0.42181918,1,1.5066776576042176,0.0,0.0,1.5066776576042176
429,4254,29,0.5557678,1,1.6802750358581542,0.0,0.1,1.7802750358581543
430,4254,30,0.55089164,0,0.144,0.3218295318860179,0.0,0.46582953188601794
431,4254,31,0.33365566,0,0.144,0.2601546210819966,0.0,0.4041546210819966
432,4254,32,0.17688166,1,1.1892386262416839,0.0,0.1,1.289238626241684
433,4254,33,0.14731732,1,1.1509232468605042,0.0,0.1,1.2509232468605043
434,4254,34,0.1255117,1,1.1226631708145143,0.0,0.0,1.1226631708145143
435,4254,35,0.1255117,1,1.1226631708145143,0.0,0.0,1.1226631708145143
436,4254,36,0.1255117,1,1.1226631708145143,0.0,0.0,1.1226631708145143
437,4254,37,0.1255117,1,1.1226631708145143,0.0,0.1,1.2226631708145144
438,4254,38,0.124089226,1,1.1208196370601655,0.0,0.0,1.1208196370601655
439,4254,39,0.124736115,1,1.121658005475998,0.0,0.1,1.221658005475998
440,4254,40,0.20124874,0,0.144,0.18089768593077923,0.0,0.3248976859307792
441,4254,41,0.059581686,1,1.0372178648114205,0.0,0.1,1.1372178648114206
442,4254,42,0.04862712,0,0.144,0.050389151995499766,0.0,0.19438915199549975
443,4254,43,0.021638319,1,0.9880432612895966,0.0,0.0,0.9880432612895966
444,4254,44,0.021638319,0,0.144,0.022947989247805202,0.0,0.16694798924780518
445,4254,45,0.021638319,1,0.9880432612895966,0.0,0.0,0.9880432612895966
446,4254,46,0.15496904,1,1.160839871406555,0.0,0.0,1.160839871406555
447,4254,47,0.23519583,0,0.144,0.20422612610047286,0.0,0.3482261261004729
448,4254,48,0.3310425,0,0.144,0.2588956760756406,0.0,0.4028956760756406
449,4254,49,0.380107,0,0.144,0.2804823559840033,0.0,0.4244823559840033
450,4257,0,0.3023841,0,0.144,0.2442823029095189,0.0,0.38828230290951893
451,4257,1,0.30460012,1,1.354761754989624,0.0,0.1,1.4547617549896241
452,4257,2,0.30718675,0,0.144,0.24683436191009367,0.0,0.3908343619100937
453,4257,3,0.29665616,1,1.3444663853645324,0.0,0.0,1.3444663853645324
454,4257,4,0.31217882,0,0.144,0.24944307170159905,0.0,0.39344307170159903
455,4257,5,0.30718675,1,1.35811403131485,0.0,0.1,1.4581140313148502
456,4257,6,0.30718675,0,0.144,0.24683436191009367,0.0,0.3908343619100937
457,4257,7,0.30718675,1,1.35811403131485,0.0,0.1,1.4581140313148502
458,4257,8,0.30718675,1,1.35811403131485,0.0,0.1,1.4581140313148502
459,4257,9,0.49521002,1,1.601792188167572,0.0,0.0,1.601792188167572
460,4257,10,0.47776657,1,1.5791854791641236,0.0,0.1,1.6791854791641236
461,4257,11,0.43811002,0,0.144,0.3004124720269952,0.0,0.4444124720269952
462,4257,12,0.40326452,0,0.144,0.28916563672215034,0.0,0.43316563672215036
463,4257,13,0.35647058,1,1.4219858779907228,0.0,0.0,1.4219858779907228
464,4257,14,0.3494433,0,0.144,0.26749920005902866,0.0,0.4114992000590286
465,4257,15,0.4311428,1,1.5187610778808596,0.0,0.1,1.6187610778808597
466,4257,16,0.2902448,0,0.144,0.2376465377367265,0.0,0.3816465377367265
467,4257,17,0.2902448,1,1.3361572451591492,0.0,0.1,1.4361572451591493
468,4257,18,0.2902448,1,1.3361572451591492,0.0,0.0,1.3361572451591492
469,4257,19,0.2902448,1,1.3361572451591492,0.0,0.0,1.3361572451591492
470,4257,20,0.28975332,0,0.144,0.23737229658390188,0.0,0.38137229658390187
471,4257,21,0.28919828,1,1.3348009700775145,0.0,0.1,1.4348009700775146
472,4257,22,0.31516862,0,0.144,0.2509839760377906,0.0,0.39498397603779056
473,4257,23,0.13534121,1,1.1354022109508515,0.0,0.1,1.2354022109508516
474,4257,24,0.1327187,1,1.132003431558609,0.0,0.0,1.132003431558609
475,4257,25,0.1327187,1,1.132003431558609,0.0,0.0,1.132003431558609
476,4257,26,0.14038855,1,1.141943558692932,0.0,0.1,1.2419435586929322
477,4257,27,0.18350855,1,1.1978270745277404,0.0,0.0,1.1978270745277404
478,4257,28,0.43864205,1,1.5284801030158999,0.0,0.0,1.5284801030158999
479,4257,29,0.5692078,1,1.6976932926177979,0.0,0.0,1.6976932926177979
480,4257,30,0.562656,0,0.144,0.3227448821131999,0.0,0.46674488211319987
481,4257,31,0.3189817,0,0.144,0.25292584714804,0.0,0.39692584714804
482,4257,32,0.1609018,0,0.144,0.15047349352143718,0.0,0.29447349352143715
483,4257,33,0.16949956,1,1.1796714313030243,0.0,0.0,1.1796714313030243
484,4257,34,0.13986196,0,0.144,0.1334456826152102,0.0,0.2774456826152102
485,4257,35,0.13986196,0,0.144,0.1334456826152102,0.0,0.2774456826152102
486,4257,36,0.13986196,1,1.1412610952854156,0.0,0.0,1.1412610952854156
487,4257,37,0.13986196,0,0.144,0.1334456826152102,0.0,0.2774456826152102
488,4257,38,0.14228898,0,0.144,0.1354505623165513,0.0,0.2794505623165513
489,4257,39,0.14284162,0,0.144,0.135905595874022,0.0,0.279905595874022
490,4257,40,0.17611408,1,1.1882438507080078,0.0,0.1,1.2882438507080078
491,4257,41,0.10125129,1,1.0912216708660125,0.0,0.0,1.0912216708660125
492,4257,42,0.100499526,0,0.144,0.09944934852631107,0.0,0.24344934852631106
493,4257,43,0.043285932,0,0.144,0.045062502234501374,0.0,0.18906250223450136
494,4257,44,0.043285932,1,1.0160985683798789,0.0,0.1,1.116098568379879
495,4257,45,0.043285932,1,1.0160985683798789,0.0,0.0,1.0160985683798789
496,4257,46,0.14948145,1,1.1537279534339904,0.0,0.0,1.1537279534339904
497,4257,47,0.2239983,1,1.2503017880916596,0.0,0.1,1.3503017880916597
498,4257,48,0.3185334,0,0.144,0.2526988930948571,0.0,0.39669889309485706
499,4257,49,0.352477,1,1.4168102102279663,0.0,0.1,1.5168102102279664
500,4260,0,0.2767835,0,0.144,0.22997798247010082,0.0,0.37397798247010083
501,4260,1,0.27863473,0,0.144,0.23105192517936038,0.0,0.37505192517936037
502,4260,2,0.28084296,1,1.3239724760055542,0.0,0.1,1.4239724760055543
503,4260,3,0.2721421,0,0.144,0.22725828489910516,0.0,0.3712582848991052
504,4260,4,0.2868611,0,0.144,0.23574962178359657,0.0,0.37974962178359656
505,4260,5,0.28084296,1,1.3239724760055542,0.0,0.0,1.3239724760055542
506,4260,6,0.28084296,0,0.144,0.23232490536813277,0.0,0.3763249053681328
507,4260,7,0.28084296,1,1.3239724760055542,0.0,0.0,1.3239724760055542
508,4260,8,0.28084296,1,1.3239724760055542,0.0,0.0,1.3239724760055542
509,4260,9,0.45654473,1,1.5516819663047792,0.0,0.0,1.5516819663047792
510,4260,10,0.46413267,0,0.144,0.30738606094031945,0.0,0.4513860609403194
511,4260,11,0.4781991,0,0.144,0.31064808548487877,0.0,0.4546480854848788
512,4260,12,0.4489048,0,0.144,0.3034532198382939,0.0,0.4474532198382939
513,4260,13,0.38274473,1,1.456037169456482,0.0,0.0,1.456037169456482
514,4260,14,0.37789252,0,0.144,0.27960144219601063,0.0,0.4236014421960106
515,4260,15,0.43955517,1,1.5296634979248047,0.0,0.0,1.5296634979248047
516,4260,16,0.27974355,0,0.144,0.23169222688285426,0.0,0.37569222688285425
517,4260,17,0.27974355,0,0.144,0.23169222688285426,0.0,0.37569222688285425
518,4260,18,0.27974355,1,1.3225476436614991,0.0,0.0,1.3225476436614991
519,4260,19,0.27974355,1,1.3225476436614991,0.0,0.0,1.3225476436614991
520,4260,20,0.27925208,0,0.144,0.23140869585199003,0.0,0.37540869585199
521,4260,21,0.278697,0,0.144,0.23108795198486404,0.0,0.375087951984864
522,4260,22,0.31839806,1,1.3726438837051391,0.0,0.1,1.4726438837051392
523,4260,23,0.17966518,1,1.192846070766449,0.0,0.0,1.192846070766449
524,4260,24,0.17723079,0,0.144,0.16313957576429675,0.0,0.30713957576429674
525,4260,25,0.17723079,0,0.144,0.16313957576429675,0.0,0.30713957576429674
526,4260,26,0.18089198,1,1.194436000585556,0.0,0.0,1.194436000585556
527,4260,27,0.20621616,1,1.2272561388015748,0.0,0.0,1.2272561388015748
528,4260,28,0.35960922,1,1.4260535445213318,0.0,0.0,1.4260535445213318
529,4260,29,0.39910546,0,0.144,0.2876772452200898,0.0,0.43167724522008977
530,4260,30,0.38256162,0,0.144,0.2814484973978587,0.0,0.4254484973978587
531,4260,31,0.24308987,1,1.275044471025467,0.0,0.1,1.375044471025467
532,4260,32,0.18310376,1,1.1973024666309355,0.0,0.1,1.2973024666309356
533,4260,33,0.22384088,0,0.144,0.19665388304562806,0.0,0.34065388304562805
534,4260,34,0.21352364,1,1.2367266390323641,0.0,0.1,1.3367266390323642
535,4260,35,0.21352364,1,1.2367266390323641,0.0,0.1,1.3367266390323642
536,4260,36,0.21352364,0,0.144,0.18957242169977284,0.0,0.33357242169977286
537,4260,37,0.21352364,0,0.144,0.18957242169977284,0.0,0.33357242169977286
538,4260,38,0.21592158,1,1.2398343687057494,0.0,0.1,1.3398343687057495
539,4260,39,0.21611613,0,0.144,0.1913698571616836,0.0,0.33536985716168355
540,4260,40,0.2503696,0,0.144,0.21398273034408496,0.0,0.35798273034408495
541,4260,41,0.09671816,0,0.144,0.0960366526555514,0.0,0.2400366526555514
542,4260,42,0.09025088,1,1.0769651398658753,0.0,0.1,1.1769651398658754
543,4260,43,0.03568347,1,1.0062457793354989,0.0,0.1,1.106245779335499
544,4260,44,0.03568347,1,1.0062457793354989,0.0,0.0,1.0062457793354989
545,4260,45,0.03568347,1,1.0062457793354989,0.0,0.0,1.0062457793354989
546,4260,46,0.10942182,1,1.1018106780052186,0.0,0.0,1.1018106780052186
547,4260,47,0.18653263,0,0.144,0.17014026167936436,0.0,0.3141402616793644
548,4260,48,0.2549875,1,1.2904638104438784,0.0,0.1,1.3904638104438785
549,4260,49,0.3001802,0,0.144,0.2430972770277401,0.0,0.3870972770277401
550,4263,0,0.28380197,0,0.144,0.23401692687294276,0.0,0.37801692687294275
551,4263,1,0.2866488,0,0.144,0.23562992850216136,0.0,0.3796299285021614
552,4263,2,0.28991112,0,0.144,0.23746039848102599,0.0,0.381460398481026
553,4263,3,0.27625924,0,0.144,0.22967273031591579,0.0,0.37367273031591575
554,4263,4,0.29131848,0,0.144,0.23824414517811665,0.0,0.38224414517811667
555,4263,5,0.28991112,1,1.3357248129844665,0.0,0.0,1.3357248129844665
556,4263,6,0.28991112,0,0.144,0.23746039848102599,0.0,0.381460398481026
557,4263,7,0.28991112,1,1.3357248129844665,0.0,0.0,1.3357248129844665
558,4263,8,0.28991112,1,1.3357248129844665,0.0,0.0,1.3357248129844665
559,4263,9,0.48285392,1,1.5857786793708801,0.0,0.0,1.5857786793708801
560,4263,10,0.4668845,0,0.144,0.3080522358148718,0.0,0.45205223581487175
561,4263,11,0.37604737,1,1.447357395172119,0.0,0.1,1.5473573951721191
562,4263,12,0.35736424,1,1.4231440515518188,0.0,0.1,1.5231440515518189
563,4263,13,0.32101655,1,1.3760374488830567,0.0,0.0,1.3760374488830567
564,4263,14,0.31139556,1,1.3635686402320861,0.0,0.1,1.4635686402320862
565,4263,15,0.38843066,1,1.463406128883362,0.0,0.0,1.463406128883362
566,4263,16,0.26032346,1,1.297379210472107,0.0,0.1,1.397379210472107
567,4263,17,0.26032346,1,1.297379210472107,0.0,0.1,1.397379210472107
568,4263,18,0.26032346,1,1.297379210472107,0.0,0.0,1.297379210472107
569,4263,19,0.26032346,0,0.144,0.22015786633414697,0.0,0.36415786633414693
570,4263,20,0.25983202,0,0.144,0.21985717364528992,0.0,0.3638571736452899
571,4263,21,0.25927693,0,0.144,0.21951700847696679,0.0,0.3635170084769668
572,4263,22,0.28203252,1,1.3255141453742982,0.0,0.0,1.3255141453742982
573,4263,23,0.12135269,0,0.144,0.11780707519397658,0.0,0.26180707519397656
574,4263,24,0.11903122,1,1.114264461994171,0.0,0.1,1.2142644619941712
575,4263,25,0.11903122,1,1.114264461994171,0.0,0.1,1.2142644619941712
576,4263,26,0.11296417,1,1.106401561975479,0.0,0.0,1.106401561975479
577,4263,27,0.12785888,0,0.144,0.12337448412974822,0.0,0.2673744841297482
578,4263,28,0.29881743,1,1.3472673840522766,0.0,0.0,1.3472673840522766
579,4263,29,0.39614865,1,1.4734086527824404,0.0,0.1,1.5734086527824405
580,4263,30,0.39327735,0,0.144,0.2855391702956702,0.0,0.42953917029567024
581,4263,31,0.25624412,1,1.2920923833847044,0.0,0.0,1.2920923833847044
582,4263,32,0.18319367,1,1.197418994665146,0.0,0.0,1.197418994665146
583,4263,33,0.2034133,0,0.144,0.18244708528049106,0.0,0.32644708528049105
584,4263,34,0.1785522,1,1.1914036452770234,0.0,0.0,1.1914036452770234
585,4263,35,0.1785522,1,1.1914036452770234,0.0,0.0,1.1914036452770234
586,4263,36,0.1785522,1,1.1914036452770234,0.0,0.1,1.2914036452770234
587,4263,37,0.1785522,1,1.1914036452770234,0.0,0.1,1.2914036452770234
588,4263,38,0.18108585,1,1.194687267780304,0.0,0.0,1.194687267780304
589,4263,39,0.18104665,1,1.194636458158493,0.0,0.1,1.294636458158493
590,4263,40,0.2134189,1,1.236590895652771,0.0,0.1,1.336590895652771
591,4263,41,0.13529354,1,1.1353404321670533,0.0,0.1,1.2353404321670534
592,4263,42,0.12577623,1,1.1230059957504273,0.0,0.0,1.1230059957504273
593,4263,43,0.043869235,0,0.144,0.04564671461959624,0.0,0.18964671461959623
594,4263,44,0.043869235,1,1.016854528069496,0.0,0.0,1.016854528069496
595,4263,45,0.043869235,0,0.144,0.04564671461959624,0.0,0.18964671461959623
596,4263,46,0.12321895,0,0.144,0.11941185042247318,0.0,0.26341185042247317
597,4263,47,0.19933496,0,0.144,0.17952077614702233,0.0,0.32352077614702235
598,4263,48,0.28700617,0,0.144,0.2358313758944786,0.0,0.3798313758944786
599,4263,49,0.3330105,0,0.144,0.2598449436580275,0.0,0.4038449436580275
600,4266,0,0.20373598,0,0.144,0.18267734196161872,0.0,0.3266773419616187
601,4266,1,0.20493208,1,1.2255919740200043,0.0,0.1,1.3255919740200044
602,4266,2,0.20646974,0,0.144,0.1846205441657509,0.0,0.3286205441657509
603,4266,3,0.20107377,1,1.2205916004180908,0.0,0.1,1.3205916004180909
604,4266,4,0.22511396,1,1.2517476897239685,0.0,0.1,1.3517476897239686
605,4266,5,0.20646974,1,1.227584788799286,0.0,0.0,1.227584788799286
606,4266,6,0.20646974,0,0.144,0.1846205441657509,0.0,0.3286205441657509
607,4266,7,0.20646974,1,1.227584788799286,0.0,0.0,1.227584788799286
608,4266,8,0.20646974,0,0.144,0.1846205441657509,0.0,0.3286205441657509
609,4266,9,0.46139792,0,0.144,0.30671051609937255,0.0,0.4507105160993725
610,4266,10,0.6478234,0,0.144,0.32194163074408283,0.0,0.4659416307440828
611,4266,11,0.6465,1,1.7978639888763428,0.0,0.0,1.7978639888763428
612,4266,12,0.6323349,0,0.144,0.3230590095173064,0.0,0.4670590095173064
613,4266,13,0.6002931,1,1.7379798574447634,0.0,0.0,1.7379798574447634
614,4266,14,0.590435,1,1.7252037963867188,0.0,0.0,1.7252037963867188
615,4266,15,0.5502245,1,1.6730909299850465,0.0,0.0,1.6730909299850465
616,4266,16,0.22209162,0,0.144,0.19546672742809867,0.0,0.3394667274280987
617,4266,17,0.22209162,1,1.2478307332992553,0.0,0.0,1.2478307332992553
618,4266,18,0.22209162,1,1.2478307332992553,0.0,0.0,1.2478307332992553
619,4266,19,0.22209162,1,1.2478307332992553,0.0,0.1,1.3478307332992554
620,4266,20,0.22160017,0,0.144,0.19513221513049614,0.0,0.33913221513049613
621,4266,21,0.22104509,1,1.2464744389057159,0.0,0.1,1.346474438905716
622,4266,22,0.24442983,1,1.2767810554504395,0.0,0.0,1.2767810554504395
623,4266,23,0.119173884,1,1.114449354171753,0.0,0.1,1.2144493541717531
624,4266,24,0.11726336,1,1.1119733169078827,0.0,0.0,1.1119733169078827
625,4266,25,0.11726336,0,0.144,0.11426880433553852,0.0,0.2582688043355385
626,4266,26,0.1155341,1,1.109732189655304,0.0,0.0,1.109732189655304
