,Day,Time,TimeStep,BS,Traffic,A_S,EnergyCost,QoS,Switching,State
253,0.33333334,0.6527778,4305,3,[0.25639474],1,1.2922875881195068,0.0,0.1,tensor(1.3923)
254,0.33333334,0.6527778,4305,4,[0.25374916],0,0.144,0.3517036736011505,0.0,tensor(0.4957)
255,0.33333334,0.6527778,4305,5,[0.26278678],1,1.3005716800689697,0.0,0.0,tensor(1.3006)
256,0.33333334,0.6527778,4305,6,[0.25660124],0,0.144,0.356844037771225,0.0,tensor(0.5008)
257,0.33333334,0.6527778,4305,7,[0.25704336],0,0.144,0.35764405131340027,0.0,tensor(0.5016)
258,0.33333334,0.6527778,4305,8,[0.2610133],0,0.144,0.36486631631851196,0.0,tensor(0.5089)
259,0.33333334,0.6527778,4305,9,[0.2511647],0,0.144,0.3470761179924011,0.0,tensor(0.4911)
260,0.33333334,0.6736111,4308,0,[0.3316718],1,1.389846682548523,0.0,0.1,tensor(1.4898)
261,0.33333334,0.6736111,4308,1,[0.20218518],1,1.222032070159912,0.0,0.0,tensor(1.2220)
262,0.33333334,0.6736111,4308,2,[0.20335497],1,1.223548173904419,0.0,0.0,tensor(1.2235)
263,0.33333334,0.6736111,4308,3,[0.20202379],1,1.22182297706604,0.0,0.0,tensor(1.2218)
264,0.33333334,0.6736111,4308,4,[0.20662157],1,1.2277815341949463,0.0,0.1,tensor(1.3278)
265,0.33333334,0.6736111,4308,5,[0.21595271],0,0.144,0.28676146268844604,0.0,tensor(0.4308)
266,0.33333334,0.6736111,4308,6,[0.19683978],0,0.144,0.25600460171699524,0.0,tensor(0.4000)
267,0.33333334,0.6736111,4308,7,[0.20123558],0,0.144,0.2629626393318176,0.0,tensor(0.4070)
268,0.33333334,0.6736111,4308,8,[0.20309311],0,0.144,0.2659233510494232,0.0,tensor(0.4099)
269,0.33333334,0.6736111,4308,9,[0.20295297],0,0.144,0.2656995356082916,0.0,tensor(0.4097)
270,0.33333334,0.6944445,4311,0,[0.28687602],1,1.3317914009094238,0.0,0.0,tensor(1.3318)
271,0.33333334,0.6944445,4311,1,[0.22289152],1,1.2488675117492676,0.0,0.0,tensor(1.2489)
272,0.33333334,0.6944445,4311,2,[0.22387087],1,1.2501367330551147,0.0,0.0,tensor(1.2501)
273,0.33333334,0.6944445,4311,3,[0.22067569],0,0.144,0.2945682108402252,0.0,tensor(0.4386)
274,0.33333334,0.6944445,4311,4,[0.2276835],1,1.255077838897705,0.0,0.0,tensor(1.2551)
275,0.33333334,0.6944445,4311,5,[0.22686227],0,0.144,0.30492275953292847,0.0,tensor(0.4489)
276,0.33333334,0.6944445,4311,6,[0.21967395],1,1.2446975708007812,0.0,0.1,tensor(1.3447)
277,0.33333334,0.6944445,4311,7,[0.22663622],0,0.144,0.30454182624816895,0.0,tensor(0.4485)
278,0.33333334,0.6944445,4311,8,[0.22412585],0,0.144,0.30032458901405334,0.0,tensor(0.4443)
279,0.33333334,0.6944445,4311,9,[0.22584172],0,0.144,0.3032045066356659,0.0,tensor(0.4472)
280,0.33333334,0.7152778,4314,0,[0.30159006],0,0.144,0.44292768836021423,0.0,tensor(0.5869)
281,0.33333334,0.7152778,4314,1,[0.25827894],1,1.2947297096252441,0.0,0.0,tensor(1.2947)
282,0.33333334,0.7152778,4314,2,[0.24142489],0,0.144,0.3298914134502411,0.0,tensor(0.4739)
283,0.33333334,0.7152778,4314,3,[0.24936569],1,1.2831779718399048,0.0,0.1,tensor(1.3832)
284,0.33333334,0.7152778,4314,4,[0.24296755],1,1.2748860120773315,0.0,0.0,tensor(1.2749)
285,0.33333334,0.7152778,4314,5,[0.2529554],0,0.144,0.3502793312072754,0.0,tensor(0.4943)
286,0.33333334,0.7152778,4314,6,[0.25418296],1,1.2894212007522583,0.0,0.0,tensor(1.2894)
287,0.33333334,0.7152778,4314,7,[0.24685463],1,1.279923677444458,0.0,0.1,tensor(1.3799)
288,0.33333334,0.7152778,4314,8,[0.24691921],0,0.144,0.3395364284515381,0.0,tensor(0.4835)
289,0.33333334,0.7152778,4314,9,[0.2498025],1,1.283744215965271,0.0,0.1,tensor(1.3837)
290,0.33333334,0.7361111,4317,0,[0.332748],0,0.144,0.5087104439735413,0.0,tensor(0.6527)
291,0.33333334,0.7361111,4317,1,[0.22901328],0,0.144,0.3085576891899109,0.0,tensor(0.4526)
292,0.33333334,0.7361111,4317,2,[0.22956507],0,0.144,0.3094930648803711,0.0,tensor(0.4535)
293,0.33333334,0.7361111,4317,3,[0.22994274],1,1.2580058574676514,0.0,0.0,tensor(1.2580)
294,0.33333334,0.7361111,4317,4,[0.22921716],0,0.144,0.30890315771102905,0.0,tensor(0.4529)
295,0.33333334,0.7361111,4317,5,[0.24595045],1,1.2787518501281738,0.0,0.1,tensor(1.3788)
296,0.33333334,0.7361111,4317,6,[0.22493106],0,0.144,0.30167463421821594,0.0,tensor(0.4457)
297,0.33333334,0.7361111,4317,7,[0.22950089],1,1.2574331760406494,0.0,0.0,tensor(1.2574)
298,0.33333334,0.7361111,4317,8,[0.22897692],1,1.2567541599273682,0.0,0.1,tensor(1.3568)
299,0.33333334,0.7361111,4317,9,[0.22821067],1,1.2557611465454102,0.0,0.0,tensor(1.2558)
300,0.33333334,0.7569445,4320,0,[0.32282367],1,1.3783795833587646,0.0,0.1,tensor(1.4784)
301,0.33333334,0.7569445,4320,1,[0.21378449],0,0.144,0.283205509185791,0.0,tensor(0.4272)
302,0.33333334,0.7569445,4320,2,[0.22101504],0,0.144,0.2951323688030243,0.0,tensor(0.4391)
303,0.33333334,0.7569445,4320,3,[0.21802738],1,1.2425634860992432,0.0,0.0,tensor(1.2426)
304,0.33333334,0.7569445,4320,4,[0.21507125],1,1.2387324571609497,0.0,0.1,tensor(1.3387)
305,0.33333334,0.7569445,4320,5,[0.23572296],0,0.144,0.3200136125087738,0.0,tensor(0.4640)
306,0.33333334,0.7569445,4320,6,[0.21991739],0,0.144,0.2933090925216675,0.0,tensor(0.4373)
307,0.33333334,0.7569445,4320,7,[0.21175307],0,0.144,0.2798897624015808,0.0,tensor(0.4239)
308,0.33333334,0.7569445,4320,8,[0.2275837],1,1.254948616027832,0.0,0.0,tensor(1.2549)
309,0.33333334,0.7569445,4320,9,[0.21893787],1,1.2437435388565063,0.0,0.0,tensor(1.2437)
310,0.33333334,0.7777778,4323,0,[0.33030206],0,0.144,0.5033438801765442,0.0,tensor(0.6473)
311,0.33333334,0.7777778,4323,1,[0.20743304],0,0.144,0.272888720035553,0.0,tensor(0.4169)
312,0.33333334,0.7777778,4323,2,[0.21769716],0,0.144,0.2896351218223572,0.0,tensor(0.4336)
313,0.33333334,0.7777778,4323,3,[0.2289614],0,0.144,0.3084697723388672,0.0,tensor(0.4525)
314,0.33333334,0.7777778,4323,4,[0.21297911],0,0.144,0.2818891406059265,0.0,tensor(0.4259)
315,0.33333334,0.7777778,4323,5,[0.23173703],0,0.144,0.3131865859031677,0.0,tensor(0.4572)
316,0.33333334,0.7777778,4323,6,[0.21880445],0,0.144,0.2914651036262512,0.0,tensor(0.4355)
317,0.33333334,0.7777778,4323,7,[0.21423513],1,1.237648844718933,0.0,0.1,tensor(1.3376)
318,0.33333334,0.7777778,4323,8,[0.2156084],0,0.144,0.28619563579559326,0.0,tensor(0.4302)
319,0.33333334,0.7777778,4323,9,[0.2168361],0,0.144,0.2882152497768402,0.0,tensor(0.4322)
320,0.33333334,0.7986111,4326,0,[0.29900968],1,1.347516655921936,0.0,0.1,tensor(1.4475)
321,0.33333334,0.7986111,4326,1,[0.18275543],1,1.1968510150909424,0.0,0.1,tensor(1.2969)
322,0.33333334,0.7986111,4326,2,[0.18333817],1,1.1976063251495361,0.0,0.1,tensor(1.2976)
323,0.33333334,0.7986111,4326,3,[0.18039067],1,1.193786382675171,0.0,0.1,tensor(1.2938)
324,0.33333334,0.7986111,4326,4,[0.18752058],1,1.2030267715454102,0.0,0.1,tensor(1.3030)
325,0.33333334,0.7986111,4326,5,[0.19321156],0,0.144,0.2503121495246887,0.0,tensor(0.3943)
326,0.33333334,0.7986111,4326,6,[0.17779407],1,1.190421223640442,0.0,0.1,tensor(1.2904)
327,0.33333334,0.7986111,4326,7,[0.18847953],0,0.144,0.24295566976070404,0.0,tensor(0.3870)
328,0.33333334,0.7986111,4326,8,[0.17801404],0,0.144,0.22695176303386688,0.0,tensor(0.3710)
329,0.33333334,0.7986111,4326,9,[0.18457955],1,1.1992151737213135,0.0,0.1,tensor(1.2992)
330,0.33333334,0.8194445,4329,0,[0.268254],0,0.144,0.3782207667827606,0.0,tensor(0.5222)
331,0.33333334,0.8194445,4329,1,[0.14335],0,0.144,0.176407128572464,0.0,tensor(0.3204)
332,0.33333334,0.8194445,4329,2,[0.14237666],0,0.144,0.17503955960273743,0.0,tensor(0.3190)
333,0.33333334,0.8194445,4329,3,[0.14435522],0,0.144,0.1778223067522049,0.0,tensor(0.3218)
334,0.33333334,0.8194445,4329,4,[0.14531894],1,1.1483334302902222,0.0,0.0,tensor(1.1483)
335,0.33333334,0.8194445,4329,5,[0.15011922],0,0.144,0.18599353730678558,0.0,tensor(0.3300)
336,0.33333334,0.8194445,4329,6,[0.14491779],0,0.144,0.17861558496952057,0.0,tensor(0.3226)
337,0.33333334,0.8194445,4329,7,[0.14409383],0,0.144,0.17745403945446014,0.0,tensor(0.3215)
338,0.33333334,0.8194445,4329,8,[0.13913143],1,1.1403143405914307,0.0,0.1,tensor(1.2403)
339,0.33333334,0.8194445,4329,9,[0.14327884],0,0.144,0.17630703747272491,0.0,tensor(0.3203)
340,0.33333334,0.8402778,4332,0,[0.21044722],0,0.144,0.27776631712913513,0.0,tensor(0.4218)
341,0.33333334,0.8402778,4332,1,[0.06858841],1,1.0488905906677246,0.0,0.1,tensor(1.1489)
342,0.33333334,0.8402778,4332,2,[0.07205296],1,1.0533807277679443,0.0,0.1,tensor(1.1534)
343,0.33333334,0.8402778,4332,3,[0.06425717],1,1.043277382850647,0.0,0.1,tensor(1.1433)
344,0.33333334,0.8402778,4332,4,[0.06227528],0,0.144,0.07097949832677841,0.0,tensor(0.2150)
345,0.33333334,0.8402778,4332,5,[0.07021067],0,0.144,0.08059914410114288,0.0,tensor(0.2246)
346,0.33333334,0.8402778,4332,6,[0.06876008],1,1.049113154411316,0.0,0.1,tensor(1.1491)
347,0.33333334,0.8402778,4332,7,[0.06857846],1,1.0488777160644531,0.0,0.1,tensor(1.1489)
348,0.33333334,0.8402778,4332,8,[0.06505764],0,0.144,0.07433657348155975,0.0,tensor(0.2183)
349,0.33333334,0.8402778,4332,9,[0.06667759],0,0.144,0.07629895955324173,0.0,tensor(0.2203)
350,0.33333334,0.8611111,4335,0,[0.1418199],1,1.1437987089157104,0.0,0.1,tensor(1.2438)
351,0.33333334,0.8611111,4335,1,[0.04150651],0,0.144,0.04644468426704407,0.0,tensor(0.1904)
352,0.33333334,0.8611111,4335,2,[0.04464987],1,1.0178663730621338,0.0,0.0,tensor(1.0179)
353,0.33333334,0.8611111,4335,3,[0.04029879],1,1.0122272968292236,0.0,0.0,tensor(1.0122)
354,0.33333334,0.8611111,4335,4,[0.04466249],0,0.144,0.05011469125747681,0.0,tensor(0.1941)
355,0.33333334,0.8611111,4335,5,[0.04404107],1,1.0170772075653076,0.0,0.1,tensor(1.1171)
356,0.33333334,0.8611111,4335,6,[0.04288401],1,1.0155776739120483,0.0,0.0,tensor(1.0156)
357,0.33333334,0.8611111,4335,7,[0.04308888],1,1.0158432722091675,0.0,0.0,tensor(1.0158)
358,0.33333334,0.8611111,4335,8,[0.04414837],1,1.0172163248062134,0.0,0.1,tensor(1.1172)
359,0.33333334,0.8611111,4335,9,[0.04312854],0,0.144,0.04832834005355835,0.0,tensor(0.1923)
360,0.33333334,0.8819445,4338,0,[0.07845943],0,0.144,0.09074817597866058,0.0,tensor(0.2347)
361,0.33333334,0.8819445,4338,1,[0.04696479],0,0.144,0.05280492082238197,0.0,tensor(0.1968)
362,0.33333334,0.8819445,4338,2,[0.0442072],1,1.0172926187515259,0.0,0.0,tensor(1.0173)
363,0.33333334,0.8819445,4338,3,[0.05080235],0,0.144,0.05731365084648132,0.0,tensor(0.2013)
364,0.33333334,0.8819445,4338,4,[0.0496049],0,0.144,0.055903468281030655,0.0,tensor(0.1999)
365,0.33333334,0.8819445,4338,5,[0.04669549],0,0.144,0.05248967558145523,0.0,tensor(0.1965)
366,0.33333334,0.8819445,4338,6,[0.04775478],0,0.144,0.053730558604002,0.0,tensor(0.1977)
367,0.33333334,0.8819445,4338,7,[0.04962061],0,0.144,0.055921945720911026,0.0,tensor(0.1999)
368,0.33333334,0.8819445,4338,8,[0.04435774],0,0.144,0.049759406596422195,0.0,tensor(0.1938)
369,0.33333334,0.8819445,4338,9,[0.04769844],0,0.144,0.05366451293230057,0.0,tensor(0.1977)
370,0.33333334,0.9027778,4341,0,[0.06363143],0,0.144,0.07261364907026291,0.0,tensor(0.2166)
371,0.33333334,0.9027778,4341,1,[0.04062231],0,0.144,0.04542014002799988,0.0,tensor(0.1894)
372,0.33333334,0.9027778,4341,2,[0.04213225],1,1.0146034955978394,0.0,0.0,tensor(1.0146)
373,0.33333334,0.9027778,4341,3,[0.03921516],1,1.0108228921890259,0.0,0.1,tensor(1.1108)
374,0.33333334,0.9027778,4341,4,[0.04091447],1,1.013025164604187,0.0,0.1,tensor(1.1130)
375,0.33333334,0.9027778,4341,5,[0.04170418],0,0.144,0.046673957258462906,0.0,tensor(0.1907)
376,0.33333334,0.9027778,4341,6,[0.03957674],0,0.144,0.04421066492795944,0.0,tensor(0.1882)
377,0.33333334,0.9027778,4341,7,[0.04212593],1,1.0145952701568604,0.0,0.1,tensor(1.1146)
378,0.33333334,0.9027778,4341,8,[0.03721834],0,0.144,0.04149068519473076,0.0,tensor(0.1855)
379,0.33333334,0.9027778,4341,9,[0.04070964],0,0.144,0.04552126303315163,0.0,tensor(0.1895)
380,0.33333334,0.9236111,4344,0,[0.04931936],1,1.0239179134368896,0.0,0.1,tensor(1.1239)
381,0.33333334,0.9236111,4344,1,[0.03396161],1,1.0040143728256226,0.0,0.1,tensor(1.1040)
382,0.33333334,0.9236111,4344,2,[0.03663794],1,1.0074827671051025,0.0,0.0,tensor(1.0075)
383,0.33333334,0.9236111,4344,3,[0.03740105],0,0.144,0.04170101135969162,0.0,tensor(0.1857)
384,0.33333334,0.9236111,4344,4,[0.03691079],1,1.0078364610671997,0.0,0.0,tensor(1.0078)
385,0.33333334,0.9236111,4344,5,[0.0342481],0,0.144,0.038081031292676926,0.0,tensor(0.1821)
386,0.33333334,0.9236111,4344,6,[0.03633391],0,0.144,0.040473561733961105,0.0,tensor(0.1845)
387,0.33333334,0.9236111,4344,7,[0.03347387],1,1.0033822059631348,0.0,0.0,tensor(1.0034)
388,0.33333334,0.9236111,4344,8,[0.03755225],1,1.0086678266525269,0.0,0.1,tensor(1.1087)
389,0.33333334,0.9236111,4344,9,[0.03434321],1,1.0045088529586792,0.0,0.1,tensor(1.1045)
390,0.33333334,0.9444445,4347,0,[0.04385069],1,1.016830563545227,0.0,0.0,tensor(1.0168)
391,0.33333334,0.9444445,4347,1,[0.03456341],0,0.144,0.03844214975833893,0.0,tensor(0.1824)
392,0.33333334,0.9444445,4347,2,[0.03267966],1,1.0023529529571533,0.0,0.0,tensor(1.0024)
393,0.33333334,0.9444445,4347,3,[0.03420016],0,0.144,0.03802613541483879,0.0,tensor(0.1820)
394,0.33333334,0.9444445,4347,4,[0.0319458],1,1.0014019012451172,0.0,0.0,tensor(1.0014)
395,0.33333334,0.9444445,4347,5,[0.0341674],0,0.144,0.037988632917404175,0.0,tensor(0.1820)
396,0.33333334,0.9444445,4347,6,[0.033133],1,1.0029404163360596,0.0,0.1,tensor(1.1029)
397,0.33333334,0.9444445,4347,7,[0.0340214],1,1.004091739654541,0.0,0.0,tensor(1.0041)
398,0.33333334,0.9444445,4347,8,[0.03199615],1,1.0014671087265015,0.0,0.0,tensor(1.0015)
399,0.33333334,0.9444445,4347,9,[0.03218484],1,1.0017116069793701,0.0,0.0,tensor(1.0017)
400,0.33333334,0.9652778,4350,0,[0.04071492],0,0.144,0.045527368783950806,0.0,tensor(0.1895)
401,0.33333334,0.9652778,4350,1,[0.03260235],0,0.144,0.036199405789375305,0.0,tensor(0.1802)
402,0.33333334,0.9652778,4350,2,[0.03143613],1,1.0007413625717163,0.0,0.0,tensor(1.0007)
403,0.33333334,0.9652778,4350,3,[0.03222463],1,1.0017632246017456,0.0,0.1,tensor(1.1018)
404,0.33333334,0.9652778,4350,4,[0.03155809],0,0.144,0.0350082702934742,0.0,tensor(0.1790)
405,0.33333334,0.9652778,4350,5,[0.0328691],0,0.144,0.036504022777080536,0.0,tensor(0.1805)
406,0.33333334,0.9652778,4350,6,[0.03265605],1,1.0023223161697388,0.0,0.0,tensor(1.0023)
407,0.33333334,0.9652778,4350,7,[0.03220437],1,1.0017369985580444,0.0,0.0,tensor(1.0017)
408,0.33333334,0.9652778,4350,8,[0.0312562],1,1.0005080699920654,0.0,0.0,tensor(1.0005)
409,0.33333334,0.9652778,4350,9,[0.0325466],0,0.144,0.036135755479335785,0.0,tensor(0.1801)
410,0.33333334,0.9861111,4353,0,[0.03697611],0,0.144,0.04121195897459984,0.0,tensor(0.1852)
411,0.33333334,0.9861111,4353,1,[0.03423837],1,1.0043730735778809,0.0,0.1,tensor(1.1044)
412,0.33333334,0.9861111,4353,2,[0.03410949],1,1.0042059421539307,0.0,0.0,tensor(1.0042)
413,0.33333334,0.9861111,4353,3,[0.03465737],0,0.144,0.038549792021512985,0.0,tensor(0.1825)
414,0.33333334,0.9861111,4353,4,[0.03500241],0,0.144,0.038945261389017105,0.0,tensor(0.1829)
415,0.33333334,0.9861111,4353,5,[0.03519836],1,1.0056171417236328,0.0,0.1,tensor(1.1056)
416,0.33333334,0.9861111,4353,6,[0.0340912],0,0.144,0.03790140151977539,0.0,tensor(0.1819)
417,0.33333334,0.9861111,4353,7,[0.0339627],0,0.144,0.03775433823466301,0.0,tensor(0.1818)
418,0.33333334,0.9861111,4353,8,[0.03696881],1,1.0079115629196167,0.0,0.0,tensor(1.0079)
419,0.33333334,0.9861111,4353,9,[0.03334354],1,1.0032132863998413,0.0,0.1,tensor(1.1032)
420,0.5,0.0,4356,0,[0.04493769],1,1.0182393789291382,0.0,0.1,tensor(1.1182)
421,0.5,0.0,4356,1,[0.07397091],0,0.144,0.08520648628473282,0.0,tensor(0.2292)
422,0.5,0.0,4356,2,[0.06398589],0,0.144,0.07304143905639648,0.0,tensor(0.2170)
423,0.5,0.0,4356,3,[0.07556216],0,0.144,0.08716583997011185,0.0,tensor(0.2312)
424,0.5,0.0,4356,4,[0.07148961],1,1.0526505708694458,0.0,0.1,tensor(1.1527)
425,0.5,0.0,4356,5,[0.06638864],1,1.0460397005081177,0.0,0.0,tensor(1.0460)
426,0.5,0.0,4356,6,[0.069878],0,0.144,0.08019303530454636,0.0,tensor(0.2242)
427,0.5,0.0,4356,7,[0.07291342],1,1.0544958114624023,0.0,0.1,tensor(1.1545)
428,0.5,0.0,4356,8,[0.06806409],1,1.0482110977172852,0.0,0.0,tensor(1.0482)
429,0.5,0.0,4356,9,[0.06694573],1,1.0467617511749268,0.0,0.0,tensor(1.0468)
430,0.5,0.020833334,4359,0,[0.10981045],1,1.1023144721984863,0.0,0.0,tensor(1.1023)
431,0.5,0.020833334,4359,1,[0.07964594],0,0.144,0.09222080558538437,0.0,tensor(0.2362)
432,0.5,0.020833334,4359,2,[0.07475233],0,0.144,0.08616795390844345,0.0,tensor(0.2302)
433,0.5,0.020833334,4359,3,[0.08240709],1,1.0667996406555176,0.0,0.1,tensor(1.1668)
434,0.5,0.020833334,4359,4,[0.08150951],0,0.144,0.09454033523797989,0.0,tensor(0.2385)
435,0.5,0.020833334,4359,5,[0.0873796],1,1.0732439756393433,0.0,0.0,tensor(1.0732)
436,0.5,0.020833334,4359,6,[0.08329289],1,1.0679476261138916,0.0,0.1,tensor(1.1679)
437,0.5,0.020833334,4359,7,[0.08572507],0,0.144,0.09981712698936462,0.0,tensor(0.2438)
438,0.5,0.020833334,4359,8,[0.07790749],1,1.0609681606292725,0.0,0.0,tensor(1.0610)
439,0.5,0.020833334,4359,9,[0.08497763],0,0.144,0.09887849539518356,0.0,tensor(0.2429)
440,0.5,0.041666668,4362,0,[0.11230627],1,1.1055489778518677,0.0,0.0,tensor(1.1055)
441,0.5,0.041666668,4362,1,[0.1605748],0,0.144,0.20106570422649384,0.0,tensor(0.3451)
442,0.5,0.041666668,4362,2,[0.15603451],1,1.16222083568573,0.0,0.1,tensor(1.2622)
443,0.5,0.041666668,4362,3,[0.15840669],1,1.165295124053955,0.0,0.0,tensor(1.1653)
444,0.5,0.041666668,4362,4,[0.15559423],1,1.1616501808166504,0.0,0.1,tensor(1.2617)
445,0.5,0.041666668,4362,5,[0.1612477],0,0.144,0.20204700529575348,0.0,tensor(0.3460)
446,0.5,0.041666668,4362,6,[0.16147791],0,0.144,0.20238302648067474,0.0,tensor(0.3464)
447,0.5,0.041666668,4362,7,[0.15710399],1,1.163606882095337,0.0,0.1,tensor(1.2636)
448,0.5,0.041666668,4362,8,[0.15878326],0,0.144,0.19845984876155853,0.0,tensor(0.3425)
449,0.5,0.041666668,4362,9,[0.15998076],1,1.1673351526260376,0.0,0.1,tensor(1.2673)
450,0.5,0.0625,4365,0,[0.18174782],0,0.144,0.23262004554271698,0.0,tensor(0.3766)
451,0.5,0.0625,4365,1,[0.09363803],1,1.0813549757003784,0.0,0.1,tensor(1.1814)
452,0.5,0.0625,4365,2,[0.09584007],0,0.144,0.11265034228563309,0.0,tensor(0.2567)
453,0.5,0.0625,4365,3,[0.09672222],1,1.0853520631790161,0.0,0.0,tensor(1.0854)
454,0.5,0.0625,4365,4,[0.09498537],0,0.144,0.11155643314123154,0.0,tensor(0.2556)
455,0.5,0.0625,4365,5,[0.09974492],1,1.0892693996429443,0.0,0.1,tensor(1.1893)
456,0.5,0.0625,4365,6,[0.09337238],1,1.0810106992721558,0.0,0.1,tensor(1.1810)
457,0.5,0.0625,4365,7,[0.09627558],1,1.0847731828689575,0.0,0.0,tensor(1.0848)
458,0.5,0.0625,4365,8,[0.0970355],0,0.144,0.11418332159519196,0.0,tensor(0.2582)
459,0.5,0.0625,4365,9,[0.09934639],1,1.0887529850006104,0.0,0.0,tensor(1.0888)
460,0.5,0.083333336,4368,0,[0.14045168],0,0.144,0.17234288156032562,0.0,tensor(0.3163)
461,0.5,0.083333336,4368,1,[0.14108114],0,0.144,0.17322349548339844,0.0,tensor(0.3172)
462,0.5,0.083333336,4368,2,[0.14201126],0,0.144,0.1745268553495407,0.0,tensor(0.3185)
463,0.5,0.083333336,4368,3,[0.14739937],1,1.1510295867919922,0.0,0.0,tensor(1.1510)
464,0.5,0.083333336,4368,4,[0.1474231],0,0.144,0.1821594387292862,0.0,tensor(0.3262)
465,0.5,0.083333336,4368,5,[0.14693525],1,1.1504281759262085,0.0,0.0,tensor(1.1504)
466,0.5,0.083333336,4368,6,[0.14243272],1,1.1445928812026978,0.0,0.0,tensor(1.1446)
467,0.5,0.083333336,4368,7,[0.14137368],1,1.14322030544281,0.0,0.0,tensor(1.1432)
468,0.5,0.083333336,4368,8,[0.14402874],0,0.144,0.1773623675107956,0.0,tensor(0.3214)
469,0.5,0.083333336,4368,9,[0.14869563],0,0.144,0.18396642804145813,0.0,tensor(0.3280)
470,0.5,0.104166664,4371,0,[0.18712477],0,0.144,0.24086347222328186,0.0,tensor(0.3849)
471,0.5,0.104166664,4371,1,[0.14416562],0,0.144,0.1775551438331604,0.0,tensor(0.3216)
472,0.5,0.104166664,4371,2,[0.14725186],1,1.1508384943008423,0.0,0.1,tensor(1.2508)
473,0.5,0.104166664,4371,3,[0.14452626],0,0.144,0.17806340754032135,0.0,tensor(0.3221)
474,0.5,0.104166664,4371,4,[0.14638147],1,1.1497104167938232,0.0,0.1,tensor(1.2497)
475,0.5,0.104166664,4371,5,[0.15134554],0,0.144,0.18774449825286865,0.0,tensor(0.3317)
476,0.5,0.104166664,4371,6,[0.145626],0,0.144,0.17961552739143372,0.0,tensor(0.3236)
477,0.5,0.104166664,4371,7,[0.14935724],0,0.144,0.18490779399871826,0.0,tensor(0.3289)
478,0.5,0.104166664,4371,8,[0.15054135],0,0.144,0.18659576773643494,0.0,tensor(0.3306)
479,0.5,0.104166664,4371,9,[0.14575009],1,1.1488921642303467,0.0,0.1,tensor(1.2489)
480,0.5,0.125,4374,0,[0.18293864],1,1.1970884799957275,0.0,0.1,tensor(1.2971)
481,0.5,0.125,4374,1,[0.15916048],1,1.1662720441818237,0.0,0.1,tensor(1.2663)
482,0.5,0.125,4374,2,[0.16135336],0,0.144,0.2022012174129486,0.0,tensor(0.3462)
483,0.5,0.125,4374,3,[0.15771289],0,0.144,0.19690760970115662,0.0,tensor(0.3409)
484,0.5,0.125,4374,4,[0.16214238],1,1.170136570930481,0.0,0.0,tensor(1.1701)
485,0.5,0.125,4374,5,[0.16173297],1,1.1696059703826904,0.0,0.1,tensor(1.2696)
486,0.5,0.125,4374,6,[0.16149886],1,1.1693025827407837,0.0,0.1,tensor(1.2693)
487,0.5,0.125,4374,7,[0.1590541],1,1.166134238243103,0.0,0.1,tensor(1.2661)
488,0.5,0.125,4374,8,[0.16395345],0,0.144,0.206006720662117,0.0,tensor(0.3500)
489,0.5,0.125,4374,9,[0.16102454],1,1.1686878204345703,0.0,0.0,tensor(1.1687)
490,0.5,0.14583333,4377,0,[0.2056552],1,1.2265291213989258,0.0,0.0,tensor(1.2265)
491,0.5,0.14583333,4377,1,[0.18077113],1,1.194279432296753,0.0,0.0,tensor(1.1943)
492,0.5,0.14583333,4377,2,[0.17936665],1,1.192459225654602,0.0,0.1,tensor(1.2925)
493,0.5,0.14583333,4377,3,[0.177224],0,0.144,0.22575819492340088,0.0,tensor(0.3698)
494,0.5,0.14583333,4377,4,[0.17044957],1,1.1809027194976807,0.0,0.0,tensor(1.1809)
495,0.5,0.14583333,4377,5,[0.17930332],0,0.144,0.2289038747549057,0.0,tensor(0.3729)
496,0.5,0.14583333,4377,6,[0.17953561],1,1.1926782131195068,0.0,0.0,tensor(1.1927)
497,0.5,0.14583333,4377,7,[0.1775754],0,0.144,0.2262888252735138,0.0,tensor(0.3703)
498,0.5,0.14583333,4377,8,[0.17869453],1,1.1915881633758545,0.0,0.1,tensor(1.2916)
499,0.5,0.14583333,4377,9,[0.18050838],0,0.144,0.23073337972164154,0.0,tensor(0.3747)
500,0.5,0.16666667,4380,0,[0.2481103],0,0.144,0.34164395928382874,0.0,tensor(0.4856)
501,0.5,0.16666667,4380,1,[0.22241034],0,0.144,0.29745668172836304,0.0,tensor(0.4415)
502,0.5,0.16666667,4380,2,[0.23804417],0,0.144,0.32401880621910095,0.0,tensor(0.4680)
503,0.5,0.16666667,4380,3,[0.22783922],0,0.144,0.30657142400741577,0.0,tensor(0.4506)
504,0.5,0.16666667,4380,4,[0.22899838],0,0.144,0.3085324466228485,0.0,tensor(0.4525)
505,0.5,0.16666667,4380,5,[0.230903],0,0.144,0.3117660880088806,0.0,tensor(0.4558)
506,0.5,0.16666667,4380,6,[0.22625808],1,1.2532305717468262,0.0,0.0,tensor(1.2532)
507,0.5,0.16666667,4380,7,[0.22629009],0,0.144,0.303958922624588,0.0,tensor(0.4480)
