,Day,Time,TimeStep,BS,Traffic,A_S,EnergyCost,QoS,Switching,State
263,0.33333334,0.23611112,4245,13,0.35653752,1,1.4220726270675659,0.0,0.1,tensor(1.)
264,0.33333334,0.23611112,4245,14,0.26207197,0,0.144,0.22122418013747247,0.0,tensor(0.3652)
265,0.33333334,0.23611112,4245,15,0.2563894,0,0.144,0.21773858576518423,0.0,tensor(0.3617)
266,0.33333334,0.23611112,4245,16,0.32992452,0,0.144,0.25835331345459417,0.0,tensor(0.4024)
267,0.33333334,0.23611112,4245,17,0.24359137,0,0.144,0.209675598459577,0.0,tensor(0.3537)
268,0.33333334,0.23611112,4245,18,0.24359137,1,1.2756944131851198,0.0,0.1,tensor(1.)
269,0.33333334,0.23611112,4245,19,0.24359137,1,1.2756944131851198,0.0,0.1,tensor(1.)
270,0.33333334,0.23611112,4245,20,0.24359137,0,0.144,0.209675598459577,0.0,tensor(0.3537)
271,0.33333334,0.23611112,4245,21,0.24309993,0,0.144,0.20936010468294056,0.0,tensor(0.3534)
272,0.33333334,0.23611112,4245,22,0.24254484,1,1.27433811879158,0.0,0.0,tensor(1.)
273,0.33333334,0.23611112,4245,23,0.26001662,1,1.2969815397262574,0.0,0.1,tensor(1.)
274,0.33333334,0.23611112,4245,24,0.10197955,1,1.0921655015945435,0.0,0.0,tensor(1.)
275,0.33333334,0.23611112,4245,25,0.09980707,0,0.144,0.09882632833476696,0.0,tensor(0.2428)
276,0.33333334,0.23611112,4245,26,0.09980707,1,1.0893499610424042,0.0,0.0,tensor(1.)
277,0.33333334,0.23611112,4245,27,0.10270934,0,0.144,0.10143179780057114,0.0,tensor(0.2454)
278,0.33333334,0.23611112,4245,28,0.13126221,0,0.144,0.12625639832751762,0.0,tensor(0.2703)
279,0.33333334,0.23611112,4245,29,0.31775376,1,1.3718088755607605,0.0,0.0,tensor(1.)
280,0.33333334,0.23611112,4245,30,0.4201589,0,0.144,0.29489145856761384,0.0,tensor(0.4389)
281,0.33333334,0.23611112,4245,31,0.41688478,1,1.500282674789429,0.0,0.0,tensor(1.)
282,0.33333334,0.23611112,4245,32,0.24904092,1,1.282757027864456,0.0,0.1,tensor(1.)
283,0.33333334,0.23611112,4245,33,0.12434821,0,0.144,0.12037983575435948,0.0,tensor(0.2644)
284,0.33333334,0.23611112,4245,34,0.10409978,1,1.094913315296173,0.0,0.1,tensor(1.)
285,0.33333334,0.23611112,4245,35,0.07944375,1,1.0629591035842896,0.0,0.1,tensor(1.)
286,0.33333334,0.23611112,4245,36,0.07944375,0,0.144,0.08011907411876641,0.0,tensor(0.2241)
287,0.33333334,0.23611112,4245,37,0.07944375,1,1.0629591035842896,0.0,0.0,tensor(1.)
288,0.33333334,0.23611112,4245,38,0.07944375,1,1.0629591035842896,0.0,0.1,tensor(1.)
289,0.33333334,0.23611112,4245,39,0.08403853,1,1.0689139391183853,0.0,0.1,tensor(1.)
290,0.33333334,0.23611112,4245,40,0.084515706,1,1.0695323545932771,0.0,0.0,tensor(1.)
291,0.33333334,0.23611112,4245,41,0.17560774,1,1.1875876321792602,0.0,0.0,tensor(1.)
292,0.33333334,0.23611112,4245,42,0.095549315,1,1.0838319125175477,0.0,0.1,tensor(1.)
293,0.33333334,0.23611112,4245,43,0.10720442,1,1.0989369313716888,0.0,0.1,tensor(1.)
294,0.33333334,0.23611112,4245,44,0.05601838,1,1.0325998186469079,0.0,0.0,tensor(1.)
295,0.33333334,0.23611112,4245,45,0.05601838,1,1.0325998186469079,0.0,0.1,tensor(1.)
296,0.33333334,0.23611112,4245,46,0.05601838,1,1.0325998186469079,0.0,0.1,tensor(1.)
297,0.33333334,0.23611112,4245,47,0.20887831,1,1.2307062878608703,0.0,0.0,tensor(1.)
298,0.33333334,0.23611112,4245,48,0.27308428,0,0.144,0.22781350250701815,0.0,tensor(0.3718)
299,0.33333334,0.23611112,4245,49,0.3586115,1,1.4247604966163634,0.0,0.0,tensor(1.)
300,0.33333334,0.25694445,4248,0,0.33636189,1,1.3959250030517578,0.0,0.1,tensor(1.)
301,0.33333334,0.25694445,4248,1,0.2968546,1,1.344723542690277,0.0,0.1,tensor(1.)
302,0.33333334,0.25694445,4248,2,0.29882902,0,0.144,0.24236643622091736,0.0,tensor(0.3864)
303,0.33333334,0.25694445,4248,3,0.30116117,0,0.144,0.24362581831892696,0.0,tensor(0.3876)
304,0.33333334,0.25694445,4248,4,0.29183462,1,1.338217670917511,0.0,0.0,tensor(1.)
305,0.33333334,0.25694445,4248,5,0.299822,0,0.144,0.24290385291587474,0.0,tensor(0.3869)
306,0.33333334,0.25694445,4248,6,0.30116117,1,1.3503048763275147,0.0,0.0,tensor(1.)
307,0.33333334,0.25694445,4248,7,0.30116117,0,0.144,0.24362581831892696,0.0,tensor(0.3876)
308,0.33333334,0.25694445,4248,8,0.30116117,0,0.144,0.24362581831892696,0.0,tensor(0.3876)
309,0.33333334,0.25694445,4248,9,0.30116117,0,0.144,0.24362581831892696,0.0,tensor(0.3876)
310,0.33333334,0.25694445,4248,10,0.4151835,1,1.4980778346061705,0.0,0.1,tensor(1.)
311,0.33333334,0.25694445,4248,11,0.29950637,0,0.144,0.24273321846971688,0.0,tensor(0.3867)
312,0.33333334,0.25694445,4248,12,0.27852762,0,0.144,0.23098995653448437,0.0,tensor(0.3750)
313,0.33333334,0.25694445,4248,13,0.24750502,0,0.144,0.2121725627531927,0.0,tensor(0.3562)
314,0.33333334,0.25694445,4248,14,0.18553181,1,1.200449225664139,0.0,0.1,tensor(1.)
315,0.33333334,0.25694445,4248,15,0.17753614,1,1.1900868437290193,0.0,0.1,tensor(1.)
316,0.33333334,0.25694445,4248,16,0.19757833,0,0.144,0.1782511165696671,0.0,tensor(0.3223)
317,0.33333334,0.25694445,4248,17,0.1336635,0,0.144,0.12827724635307153,0.0,tensor(0.2723)
318,0.33333334,0.25694445,4248,18,0.1336635,0,0.144,0.12827724635307153,0.0,tensor(0.2723)
319,0.33333334,0.25694445,4248,19,0.1336635,0,0.144,0.12827724635307153,0.0,tensor(0.2723)
320,0.33333334,0.25694445,4248,20,0.1336635,0,0.144,0.12827724635307153,0.0,tensor(0.2723)
321,0.33333334,0.25694445,4248,21,0.1331721,0,0.144,0.1278645362523493,0.0,tensor(0.2719)
322,0.33333334,0.25694445,4248,22,0.132617,0,0.144,0.12739781545844378,0.0,tensor(0.2714)
323,0.33333334,0.25694445,4248,23,0.1583313,0,0.144,0.14843588730322513,0.0,tensor(0.2924)
324,0.33333334,0.25694445,4248,24,0.11703162,1,1.1116729781627654,0.0,0.0,tensor(1.)
325,0.33333334,0.25694445,4248,25,0.11607641,1,1.1104350271224976,0.0,0.1,tensor(1.)
326,0.33333334,0.25694445,4248,26,0.11607641,0,0.144,0.11323616297773148,0.0,tensor(0.2572)
327,0.33333334,0.25694445,4248,27,0.115554005,0,0.144,0.11278087005504792,0.0,tensor(0.2568)
328,0.33333334,0.25694445,4248,28,0.13485777,0,0.144,0.12927843844908096,0.0,tensor(0.2733)
329,0.33333334,0.25694445,4248,29,0.28264865,1,1.3263126540184023,0.0,0.0,tensor(1.)
330,0.33333334,0.25694445,4248,30,0.35406283,1,1.4188654217720034,0.0,0.1,tensor(1.)
331,0.33333334,0.25694445,4248,31,0.3479305,1,1.4109179162979129,0.0,0.0,tensor(1.)
332,0.33333334,0.25694445,4248,32,0.193563,1,1.2108576471805572,0.0,0.0,tensor(1.)
333,0.33333334,0.25694445,4248,33,0.08634484,0,0.144,0.08654253722733386,0.0,tensor(0.2305)
334,0.33333334,0.25694445,4248,34,0.08766833,0,0.144,0.087764633441487,0.0,tensor(0.2318)
335,0.33333334,0.25694445,4248,35,0.064113155,1,1.0430906488895417,0.0,0.0,tensor(1.)
336,0.33333334,0.25694445,4248,36,0.064113155,0,0.144,0.06554276042745308,0.0,tensor(0.2095)
337,0.33333334,0.25694445,4248,37,0.064113155,0,0.144,0.06554276042745308,0.0,tensor(0.2095)
338,0.33333334,0.25694445,4248,38,0.064113155,0,0.144,0.06554276042745308,0.0,tensor(0.2095)
339,0.33333334,0.25694445,4248,39,0.06688185,0,0.144,0.06820653467373068,0.0,tensor(0.2122)
340,0.33333334,0.25694445,4248,40,0.06732784,1,1.0472568833827973,0.0,0.0,tensor(1.)
341,0.33333334,0.25694445,4248,41,0.18094891,1,1.1945097913742064,0.0,0.0,tensor(1.)
342,0.33333334,0.25694445,4248,42,0.09187393,0,0.144,0.09162710628577632,0.0,tensor(0.2356)
343,0.33333334,0.25694445,4248,43,0.101969615,1,1.0921526205539704,0.0,0.0,tensor(1.)
344,0.33333334,0.25694445,4248,44,0.053947788,0,0.144,0.055644283329388616,0.0,tensor(0.1996)
345,0.33333334,0.25694445,4248,45,0.053947788,0,0.144,0.055644283329388616,0.0,tensor(0.1996)
346,0.33333334,0.25694445,4248,46,0.053947788,0,0.144,0.055644283329388616,0.0,tensor(0.1996)
347,0.33333334,0.25694445,4248,47,0.12874526,1,1.1268538541793824,0.0,0.0,tensor(1.)
348,0.33333334,0.25694445,4248,48,0.19661136,0,0.144,0.17754984440045224,0.0,tensor(0.3215)
349,0.33333334,0.25694445,4248,49,0.30518672,1,1.3555219874382018,0.0,0.0,tensor(1.)
350,0.33333334,0.2777778,4251,0,0.4437701,0,0.144,0.30203299949426726,0.0,tensor(0.4460)
351,0.33333334,0.2777778,4251,1,0.2236557,0,0.144,0.1965284715348389,0.0,tensor(0.3405)
352,0.33333334,0.2777778,4251,2,0.22568764,0,0.144,0.1979012300381504,0.0,tensor(0.3419)
353,0.33333334,0.2777778,4251,3,0.2281056,0,0.144,0.19952510283558827,0.0,tensor(0.3435)
354,0.33333334,0.2777778,4251,4,0.21854329,0,0.144,0.19304170130611395,0.0,tensor(0.3370)
355,0.33333334,0.2777778,4251,5,0.22736084,0,0.144,0.1990260538846277,0.0,tensor(0.3430)
356,0.33333334,0.2777778,4251,6,0.2281056,0,0.144,0.19952510283558827,0.0,tensor(0.3435)
357,0.33333334,0.2777778,4251,7,0.2281056,1,1.2556248636245728,0.0,0.1,tensor(1.)
358,0.33333334,0.2777778,4251,8,0.2281056,0,0.144,0.19952510283558827,0.0,tensor(0.3435)
359,0.33333334,0.2777778,4251,9,0.2281056,1,1.2556248636245728,0.0,0.1,tensor(1.)
360,0.33333334,0.2777778,4251,10,0.35188076,0,0.144,0.26859315802137307,0.0,tensor(0.4126)
361,0.33333334,0.2777778,4251,11,0.30909592,0,0.144,0.2478373341610315,0.0,tensor(0.3918)
362,0.33333334,0.2777778,4251,12,0.31049547,0,0.144,0.24856841231090998,0.0,tensor(0.3926)
363,0.33333334,0.2777778,4251,13,0.27846175,1,1.3208864336013793,0.0,0.1,tensor(1.)
364,0.33333334,0.2777778,4251,14,0.20911415,1,1.2310119373798372,0.0,0.0,tensor(1.)
365,0.33333334,0.2777778,4251,15,0.20684794,0,0.144,0.1848883090551289,0.0,tensor(0.3289)
366,0.33333334,0.2777778,4251,16,0.24647854,0,0.144,0.2115203212964145,0.0,tensor(0.3555)
367,0.33333334,0.2777778,4251,17,0.17208853,0,0.144,0.15920259926180014,0.0,tensor(0.3032)
368,0.33333334,0.2777778,4251,18,0.17208853,0,0.144,0.15920259926180014,0.0,tensor(0.3032)
369,0.33333334,0.2777778,4251,19,0.17208853,1,1.1830267395973206,0.0,0.1,tensor(1.)
370,0.33333334,0.2777778,4251,20,0.17208853,1,1.1830267395973206,0.0,0.1,tensor(1.)
371,0.33333334,0.2777778,4251,21,0.1715971,0,0.144,0.15882385461161694,0.0,tensor(0.3028)
372,0.33333334,0.2777778,4251,22,0.17104201,1,1.1816704452037812,0.0,0.1,tensor(1.)
373,0.33333334,0.2777778,4251,23,0.2039567,0,0.144,0.18283472937535594,0.0,tensor(0.3268)
374,0.33333334,0.2777778,4251,24,0.14517416,0,0.144,0.13782011023243826,0.0,tensor(0.2818)
375,0.33333334,0.2777778,4251,25,0.14384942,0,0.144,0.13673398153163918,0.0,tensor(0.2807)
376,0.33333334,0.2777778,4251,26,0.14384942,1,1.14642884516716,0.0,0.1,tensor(1.)
377,0.33333334,0.2777778,4251,27,0.14720958,1,1.150783621788025,0.0,0.1,tensor(1.)
378,0.33333334,0.2777778,4251,28,0.18176818,1,1.195571559906006,0.0,0.1,tensor(1.)
379,0.33333334,0.2777778,4251,29,0.41315773,0,0.144,0.2925809699625279,0.0,tensor(0.4366)
380,0.33333334,0.2777778,4251,30,0.5280491,0,0.144,0.31934076266233513,0.0,tensor(0.4633)
381,0.33333334,0.2777778,4251,31,0.52056205,0,0.144,0.3183206512797105,0.0,tensor(0.4623)
382,0.33333334,0.2777778,4251,32,0.26982462,1,1.3096927127838136,0.0,0.0,tensor(1.)
383,0.33333334,0.2777778,4251,33,0.106137395,1,1.097554063796997,0.0,0.1,tensor(1.)
384,0.33333334,0.2777778,4251,34,0.1308308,0,0.144,0.12589223101095431,0.0,tensor(0.2699)
385,0.33333334,0.2777778,4251,35,0.11755067,1,1.112345669746399,0.0,0.0,tensor(1.)
386,0.33333334,0.2777778,4251,36,0.11755067,1,1.112345669746399,0.0,0.1,tensor(1.)
387,0.33333334,0.2777778,4251,37,0.11755067,0,0.144,0.11451838054008098,0.0,tensor(0.2585)
388,0.33333334,0.2777778,4251,38,0.11755067,0,0.144,0.11451838054008098,0.0,tensor(0.2585)
389,0.33333334,0.2777778,4251,39,0.121109694,0,0.144,0.11759766754631987,0.0,tensor(0.2616)
390,0.33333334,0.2777778,4251,40,0.12137827,1,1.1173062415122985,0.0,0.0,tensor(1.)
391,0.33333334,0.2777778,4251,41,0.18966049,1,1.205799994468689,0.0,0.0,tensor(1.)
392,0.33333334,0.2777778,4251,42,0.08994222,0,0.144,0.08985695208456831,0.0,tensor(0.2339)
393,0.33333334,0.2777778,4251,43,0.0829979,0,0.144,0.08343794873983953,0.0,tensor(0.2274)
394,0.33333334,0.2777778,4251,44,0.03368025,1,1.0036496027112007,0.0,0.1,tensor(1.)
395,0.33333334,0.2777778,4251,45,0.03368025,1,1.0036496027112007,0.0,0.1,tensor(1.)
396,0.33333334,0.2777778,4251,46,0.03368025,1,1.0036496027112007,0.0,0.1,tensor(1.)
397,0.33333334,0.2777778,4251,47,0.18092605,1,1.1944801669120788,0.0,0.0,tensor(1.)
398,0.33333334,0.2777778,4251,48,0.2572791,1,1.293433711051941,0.0,0.1,tensor(1.)
399,0.33333334,0.2777778,4251,49,0.33303657,0,0.144,0.2598574751750316,0.0,tensor(0.4039)
400,0.33333334,0.2986111,4254,0,0.30442554,0,0.144,0.24537216345192026,0.0,tensor(0.3894)
401,0.33333334,0.2986111,4254,1,0.27214143,0,0.144,0.22725788038232653,0.0,tensor(0.3713)
402,0.33333334,0.2986111,4254,2,0.27422822,1,1.315399766921997,0.0,0.1,tensor(1.)
403,0.33333334,0.2986111,4254,3,0.27668792,0,0.144,0.2299223690879008,0.0,tensor(0.3739)
404,0.33333334,0.2986111,4254,4,0.26682013,0,0.144,0.2240920584427848,0.0,tensor(0.3681)
405,0.33333334,0.2986111,4254,5,0.27575687,0,0.144,0.22937975089662277,0.0,tensor(0.3734)
406,0.33333334,0.2986111,4254,6,0.27668792,1,1.318587544441223,0.0,0.1,tensor(1.)
407,0.33333334,0.2986111,4254,7,0.27668792,1,1.318587544441223,0.0,0.0,tensor(1.)
408,0.33333334,0.2986111,4254,8,0.27668792,1,1.318587544441223,0.0,0.1,tensor(1.)
409,0.33333334,0.2986111,4254,9,0.27668792,1,1.318587544441223,0.0,0.0,tensor(1.)
410,0.33333334,0.2986111,4254,10,0.401598,0,0.144,0.2885729840730224,0.0,tensor(0.4326)
411,0.33333334,0.2986111,4254,11,0.33037513,1,1.388166174888611,0.0,0.1,tensor(1.)
412,0.33333334,0.2986111,4254,12,0.34630236,1,1.4088078589439392,0.0,0.1,tensor(1.)
413,0.33333334,0.2986111,4254,13,0.30989903,1,1.3616291456222536,0.0,0.0,tensor(1.)
414,0.33333334,0.2986111,4254,14,0.23556615,1,1.2652937357425689,0.0,0.0,tensor(1.)
415,0.33333334,0.2986111,4254,15,0.22989506,1,1.257943991661072,0.0,0.1,tensor(1.)
416,0.33333334,0.2986111,4254,16,0.32695526,1,1.3837340154647826,0.0,0.1,tensor(1.)
417,0.33333334,0.2986111,4254,17,0.26101568,1,1.2982763257026673,0.0,0.1,tensor(1.)
418,0.33333334,0.2986111,4254,18,0.2610167,0,0.144,0.2205812880702597,0.0,tensor(0.3646)
419,0.33333334,0.2986111,4254,19,0.2611108,0,0.144,0.220638706690655,0.0,tensor(0.3646)
420,0.33333334,0.2986111,4254,20,0.26115143,1,1.2984522571563721,0.0,0.0,tensor(1.)
421,0.33333334,0.2986111,4254,21,0.26055625,0,0.144,0.22030014702263348,0.0,tensor(0.3643)
422,0.33333334,0.2986111,4254,22,0.25996745,0,0.144,0.21994007619848474,0.0,tensor(0.3639)
423,0.33333334,0.2986111,4254,23,0.3025552,0,0.144,0.24437393369826704,0.0,tensor(0.3884)
424,0.33333334,0.2986111,4254,24,0.18714136,1,1.2025352010726928,0.0,0.1,tensor(1.)
425,0.33333334,0.2986111,4254,25,0.1849226,1,1.1996596970558167,0.0,0.1,tensor(1.)
426,0.33333334,0.2986111,4254,26,0.1849226,0,0.144,0.16893968110656735,0.0,tensor(0.3129)
427,0.33333334,0.2986111,4254,27,0.18999861,1,1.2062382009029389,0.0,0.0,tensor(1.)
428,0.33333334,0.2986111,4254,28,0.22095755,1,1.246360981464386,0.0,0.0,tensor(1.)
429,0.33333334,0.2986111,4254,29,0.40539137,1,1.485387209415436,0.0,0.1,tensor(1.)
430,0.33333334,0.2986111,4254,30,0.4623128,1,1.5591573729515078,0.0,0.1,tensor(1.)
431,0.33333334,0.2986111,4254,31,0.44565672,0,0.144,0.30256033584449044,0.0,tensor(0.4466)
432,0.33333334,0.2986111,4254,32,0.24592595,1,1.2787200286388398,0.0,0.0,tensor(1.)
433,0.33333334,0.2986111,4254,33,0.11051391,0,0.144,0.10836303150062286,0.0,tensor(0.2524)
434,0.33333334,0.2986111,4254,34,0.12403162,0,0.144,0.12010868960614442,0.0,tensor(0.2641)
435,0.33333334,0.2986111,4254,35,0.11296168,0,0.144,0.11051430710082134,0.0,tensor(0.2545)
436,0.33333334,0.2986111,4254,36,0.11296168,1,1.1063983368873596,0.0,0.0,tensor(1.)
437,0.33333334,0.2986111,4254,37,0.11296168,0,0.144,0.11051430710082134,0.0,tensor(0.2545)
438,0.33333334,0.2986111,4254,38,0.11296168,0,0.144,0.11051430710082134,0.0,tensor(0.2545)
439,0.33333334,0.2986111,4254,39,0.117725685,1,1.1125724880695342,0.0,0.1,tensor(1.)
440,0.33333334,0.2986111,4254,40,0.11795165,0,0.144,0.11486644635331536,0.0,tensor(0.2589)
441,0.33333334,0.2986111,4254,41,0.22395903,0,0.144,0.196733869127494,0.0,tensor(0.3407)
442,0.33333334,0.2986111,4254,42,0.109794736,1,1.1022939777374268,0.0,0.1,tensor(1.)
443,0.33333334,0.2986111,4254,43,0.10397689,0,0.144,0.10256496730843136,0.0,tensor(0.2466)
444,0.33333334,0.2986111,4254,44,0.042017817,0,0.144,0.04379029560852444,0.0,tensor(0.1878)
445,0.33333334,0.2986111,4254,45,0.042017817,1,1.0144550914764403,0.0,0.0,tensor(1.)
446,0.33333334,0.2986111,4254,46,0.042017817,1,1.0144550914764403,0.0,0.0,tensor(1.)
447,0.33333334,0.2986111,4254,47,0.24581945,1,1.278582006454468,0.0,0.0,tensor(1.)
448,0.33333334,0.2986111,4254,48,0.31975275,0,0.144,0.25331533238351217,0.0,tensor(0.3973)
449,0.33333334,0.2986111,4254,49,0.3778952,1,1.4497521872520447,0.0,0.1,tensor(1.)
450,0.33333334,0.31944445,4257,0,0.27751893,0,0.144,0.2304053624111585,0.0,tensor(0.3744)
451,0.33333334,0.31944445,4257,1,0.23023164,0,0.144,0.20094422576105755,0.0,tensor(0.3449)
452,0.33333334,0.31944445,4257,2,0.23207156,1,1.260764746427536,0.0,0.0,tensor(1.)
453,0.33333334,0.31944445,4257,3,0.2342835,0,0.144,0.2036263019876028,0.0,tensor(0.3476)
454,0.33333334,0.31944445,4257,4,0.22567064,0,0.144,0.19788977432063426,0.0,tensor(0.3419)
455,0.33333334,0.31944445,4257,5,0.23670939,0,0.144,0.2052179368736842,0.0,tensor(0.3492)
456,0.33333334,0.31944445,4257,6,0.2342835,0,0.144,0.2036263019876028,0.0,tensor(0.3476)
457,0.33333334,0.31944445,4257,7,0.2342835,0,0.144,0.2036263019876028,0.0,tensor(0.3476)
458,0.33333334,0.31944445,4257,8,0.2342835,0,0.144,0.2036263019876028,0.0,tensor(0.3476)
459,0.33333334,0.31944445,4257,9,0.2342835,1,1.2636314249038696,0.0,0.0,tensor(1.)
460,0.33333334,0.31944445,4257,10,0.37605014,1,1.447360987186432,0.0,0.1,tensor(1.)
461,0.33333334,0.31944445,4257,11,0.37440133,1,1.4452241249084474,0.0,0.0,tensor(1.)
462,0.33333334,0.31944445,4257,12,0.3977488,0,0.144,0.2871850062086337,0.0,tensor(0.4312)
463,0.33333334,0.31944445,4257,13,0.3742283,1,1.4449998750686648,0.0,0.0,tensor(1.)
464,0.33333334,0.31944445,4257,14,0.30723965,1,1.3581825885772707,0.0,0.0,tensor(1.)
465,0.33333334,0.31944445,4257,15,0.30369234,0,0.144,0.24498159401658537,0.0,tensor(0.3890)
466,0.33333334,0.31944445,4257,16,0.44119948,1,1.5317945280075074,0.0,0.0,tensor(1.)
467,0.33333334,0.31944445,4257,17,0.34517172,1,1.4073425488471984,0.0,0.0,tensor(1.)
468,0.33333334,0.31944445,4257,18,0.34517172,1,1.4073425488471984,0.0,0.1,tensor(1.)
469,0.33333334,0.31944445,4257,19,0.34517172,0,0.144,0.26555629284446525,0.0,tensor(0.4096)
470,0.33333334,0.31944445,4257,20,0.34517172,0,0.144,0.26555629284446525,0.0,tensor(0.4096)
471,0.33333334,0.31944445,4257,21,0.34468025,1,1.4067056035995484,0.0,0.1,tensor(1.)
472,0.33333334,0.31944445,4257,22,0.3441252,1,1.405986273765564,0.0,0.1,tensor(1.)
473,0.33333334,0.31944445,4257,23,0.3663206,0,0.144,0.27485454843981644,0.0,tensor(0.4189)
474,0.33333334,0.31944445,4257,24,0.12895855,0,0.144,0.12430795975159233,0.0,tensor(0.2683)
475,0.33333334,0.31944445,4257,25,0.12572974,1,1.1229457426071168,0.0,0.0,tensor(1.)
476,0.33333334,0.31944445,4257,26,0.12572974,0,0.144,0.12156094814643516,0.0,tensor(0.2656)
477,0.33333334,0.31944445,4257,27,0.12749425,1,1.125232542514801,0.0,0.0,tensor(1.)
478,0.33333334,0.31944445,4257,28,0.16552547,1,1.1745210041999816,0.0,0.0,tensor(1.)
479,0.33333334,0.31944445,4257,29,0.4419512,1,1.5327687363624574,0.0,0.0,tensor(1.)
480,0.33333334,0.31944445,4257,30,0.6023309,1,1.7406208763122557,0.0,0.0,tensor(1.)
481,0.33333334,0.31944445,4257,31,0.60054004,1,1.7382998943328858,0.0,0.1,tensor(1.)
482,0.33333334,0.31944445,4257,32,0.33857,1,1.3987867183685303,0.0,0.0,tensor(1.)
483,0.33333334,0.31944445,4257,33,0.1565582,1,1.1628994281291962,0.0,0.1,tensor(1.)
484,0.33333334,0.31944445,4257,34,0.13035636,1,1.1289418380260468,0.0,0.1,tensor(1.)
485,0.33333334,0.31944445,4257,35,0.118885905,0,0.144,0.1156763044438738,0.0,tensor(0.2597)
486,0.33333334,0.31944445,4257,36,0.118885905,0,0.144,0.1156763044438738,0.0,tensor(0.2597)
487,0.33333334,0.31944445,4257,37,0.118885905,0,0.144,0.1156763044438738,0.0,tensor(0.2597)
488,0.33333334,0.31944445,4257,38,0.118885905,1,1.114076132297516,0.0,0.1,tensor(1.)
489,0.33333334,0.31944445,4257,39,0.122141406,0,0.144,0.11848604767474814,0.0,tensor(0.2625)
490,0.33333334,0.31944445,4257,40,0.122752145,1,1.11908677983284,0.0,0.1,tensor(1.)
491,0.33333334,0.31944445,4257,41,0.17848736,0,0.144,0.16409438525045764,0.0,tensor(0.3081)
492,0.33333334,0.31944445,4257,42,0.115425766,1,1.1095917921066285,0.0,0.0,tensor(1.)
493,0.33333334,0.31944445,4257,43,0.108752266,0,0.144,0.10680809707790594,0.0,tensor(0.2508)
494,0.33333334,0.31944445,4257,44,0.04107246,0,0.144,0.04284000629132372,0.0,tensor(0.1868)
495,0.33333334,0.31944445,4257,45,0.04107246,0,0.144,0.04284000629132372,0.0,tensor(0.1868)
496,0.33333334,0.31944445,4257,46,0.04107246,1,1.0132299104332925,0.0,0.0,tensor(1.)
497,0.33333334,0.31944445,4257,47,0.11792934,0,0.144,0.11484709037751228,0.0,tensor(0.2588)
498,0.33333334,0.31944445,4257,48,0.1931101,0,0.144,0.17499654357082092,0.0,tensor(0.3190)
499,0.33333334,0.31944445,4257,49,0.26541653,1,1.303979826450348,0.0,0.0,tensor(1.)
500,0.33333334,0.3402778,4260,0,0.29915667,1,1.3477070388793946,0.0,0.1,tensor(1.)
501,0.33333334,0.3402778,4260,1,0.23330668,1,1.262365452289581,0.0,0.1,tensor(1.)
502,0.33333334,0.3402778,4260,2,0.234619,0,0.144,0.2038470566396265,0.0,tensor(0.3478)
503,0.33333334,0.3402778,4260,3,0.23627001,1,1.2662059335708618,0.0,0.1,tensor(1.)
504,0.33333334,0.3402778,4260,4,0.23027647,0,0.144,0.20097405717721215,0.0,tensor(0.3450)
505,0.33333334,0.3402778,4260,5,0.24193785,0,0.144,0.208612344450375,0.0,tensor(0.3526)
506,0.33333334,0.3402778,4260,6,0.23627001,1,1.2662059335708618,0.0,0.1,tensor(1.)
507,0.33333334,0.3402778,4260,7,0.23627001,1,1.2662059335708618,0.0,0.1,tensor(1.)
508,0.33333334,0.3402778,4260,8,0.23627001,0,0.144,0.2049304452457354,0.0,tensor(0.3489)
509,0.33333334,0.3402778,4260,9,0.23627001,0,0.144,0.2049304452457354,0.0,tensor(0.3489)
510,0.33333334,0.3402778,4260,10,0.37632123,0,0.144,0.2789710255999764,0.0,tensor(0.4230)
511,0.33333334,0.3402778,4260,11,0.37002903,1,1.4395576257705687,0.0,0.0,tensor(1.)
512,0.33333334,0.3402778,4260,12,0.36255056,1,1.4298655214309692,0.0,0.1,tensor(1.)
513,0.33333334,0.3402778,4260,13,0.36052603,0,0.144,0.2723869938952011,0.0,tensor(0.4164)
514,0.33333334,0.3402778,4260,14,0.29891664,1,1.347395962715149,0.0,0.0,tensor(1.)
