,TimeStep,BS,Traffic,A_S,EnergyCost,QoS,Switching
498,48,18,0.12766495,1,1.1254538,0.0,0.0
499,48,19,0.12766495,1,1.1254538,0.0,0.1
500,48,20,0.12727629,1,1.1249502,0.0,0.0
501,48,21,0.1268474,0,0.144,0.1535802,0.0
502,48,22,0.155463,1,1.1614801,0.0,0.0
503,48,23,0.1562985,1,1.162563,0.0,0.0
504,48,24,0.155799,0,0.144,0.19414066,0.0
505,48,25,0.155799,0,0.144,0.19414066,0.0
506,48,26,0.15664291,1,1.1630093,0.0,0.0
507,48,27,0.16983284,1,1.1801034,0.0,0.0
508,48,28,0.256622,0,0.144,0.35688156,0.0
509,48,29,0.26689327,0,0.144,0.37569287,0.0
510,51,0,0.20099622,1,1.2204912,0.0,0.1
511,51,1,0.20180954,0,0.144,0.26387617,0.0
512,51,2,0.20284551,0,0.144,0.26552802,0.0
513,51,3,0.19918928,0,0.144,0.25971517,0.0
514,51,4,0.20285964,0,0.144,0.26555055,0.0
515,51,5,0.20284551,1,1.2228878,0.0,0.0
516,51,6,0.20284551,0,0.144,0.26552802,0.0
517,51,7,0.20284551,0,0.144,0.26552802,0.0
518,51,8,0.20284551,0,0.144,0.26552802,0.0
519,51,9,0.2701331,1,1.3100924,0.0,0.1
520,51,10,0.21664938,0,0.144,0.28790772,0.0
521,51,11,0.2204329,0,0.144,0.29416484,0.0
522,51,12,0.18113448,1,1.1947503,0.0,0.0
523,51,13,0.15150307,0,0.144,0.18796976,0.0
524,51,14,0.15255964,0,0.144,0.18948239,0.0
525,51,15,0.18887424,0,0.144,0.24356641,0.0
526,51,16,0.15225299,0,0.144,0.18904303,0.0
527,51,17,0.15225299,0,0.144,0.18904303,0.0
528,51,18,0.15225299,1,1.1573199,0.0,0.0
529,51,19,0.15225299,0,0.144,0.18904303,0.0
530,51,20,0.15187149,1,1.1568255,0.0,0.0
531,51,21,0.15144455,0,0.144,0.18788607,0.0
532,51,22,0.17339541,0,0.144,0.22000264,0.0
533,51,23,0.13292757,0,0.144,0.16190255,0.0
534,51,24,0.13205574,0,0.144,0.160703,0.0
535,51,25,0.13205574,0,0.144,0.160703,0.0
536,51,26,0.12880364,0,0.144,0.15624684,0.0
537,51,27,0.13986903,1,1.1412703,0.0,0.0
538,51,28,0.2558353,0,0.144,0.35546005,0.0
539,51,29,0.29171398,0,0.144,0.42318165,0.0
540,54,0,0.22857936,0,0.144,0.30782297,0.0
541,54,1,0.23060192,0,0.144,0.31125396,0.0
542,54,2,0.23354189,0,0.144,0.31627005,0.0
543,54,3,0.22524165,0,0.144,0.30219606,0.0
544,54,4,0.23525585,1,1.2648916,0.0,0.1
545,54,5,0.23354189,0,0.144,0.31627005,0.0
546,54,6,0.23354189,1,1.2626703,0.0,0.1
547,54,7,0.23354189,0,0.144,0.31627005,0.0
548,54,8,0.23354189,1,1.2626703,0.0,0.1
549,54,9,0.2931753,0,0.144,0.42607173,0.0
550,54,10,0.25752628,0,0.144,0.35851884,0.0
551,54,11,0.27242726,0,0.144,0.38602665,0.0
552,54,12,0.24948287,1,1.28333,0.0,0.0
553,54,13,0.20037629,1,1.2196877,0.0,0.1
554,54,14,0.19660951,1,1.214806,0.0,0.1
555,54,15,0.21803243,0,0.144,0.29018873,0.0
556,54,16,0.1485184,0,0.144,0.18371448,0.0
557,54,17,0.1485184,0,0.144,0.18371448,0.0
558,54,18,0.1485184,0,0.144,0.18371448,0.0
559,54,19,0.1485184,1,1.1524799,0.0,0.1
560,54,20,0.14808321,1,1.1519159,0.0,0.0
561,54,21,0.14758988,0,0.144,0.182396,0.0
562,54,22,0.19250461,1,1.209486,0.0,0.1
563,54,23,0.20093596,0,0.144,0.26248622,0.0
564,54,24,0.20052801,0,0.144,0.26183808,0.0
565,54,25,0.20052801,1,1.2198844,0.0,0.1
566,54,26,0.20168294,1,1.2213812,0.0,0.1
567,54,27,0.21555318,1,1.239357,0.0,0.0
568,54,28,0.34318134,0,0.144,0.5320139,0.0
569,54,29,0.39026576,0,0.144,0.6463008,0.0
570,57,0,0.23878786,1,1.2694691,0.0,0.1
571,57,1,0.23982131,0,0.144,0.32710004,0.0
572,57,2,0.24107465,1,1.2724328,0.0,0.1
573,57,3,0.23605768,1,1.2659309,0.0,0.1
574,57,4,0.24210167,1,1.2737638,0.0,0.0
575,57,5,0.24107465,1,1.2724328,0.0,0.1
576,57,6,0.24107465,0,0.144,0.32928082,0.0
577,57,7,0.24107465,1,1.2724328,0.0,0.1
578,57,8,0.24107465,1,1.2724328,0.0,0.0
579,57,9,0.3240853,1,1.3800147,0.0,0.1
580,57,10,0.2753909,1,1.3169066,0.0,0.1
581,57,11,0.2697206,0,0.144,0.3809548,0.0
582,57,12,0.26827273,1,1.3076816,0.0,0.0
583,57,13,0.22436585,1,1.2507782,0.0,0.0
584,57,14,0.22341299,1,1.2495432,0.0,0.0
585,57,15,0.24934582,0,0.144,0.3438365,0.0
586,57,16,0.17408544,1,1.1856148,0.0,0.1
587,57,17,0.17408544,0,0.144,0.22103648,0.0
588,57,18,0.17408544,0,0.144,0.22103648,0.0
589,57,19,0.17408544,0,0.144,0.22103648,0.0
590,57,20,0.17359966,1,1.1849853,0.0,0.0
591,57,21,0.17305118,1,1.1842744,0.0,0.1
592,57,22,0.20989226,0,0.144,0.27686578,0.0
593,57,23,0.17380685,1,1.1852537,0.0,0.1
594,57,24,0.17274936,0,0.144,0.21903603,0.0
595,57,25,0.17274936,0,0.144,0.21903603,0.0
596,57,26,0.17511936,1,1.1869547,0.0,0.0
597,57,27,0.19395265,1,1.2113627,0.0,0.0
598,57,28,0.34394696,0,0.144,0.5337508,0.0
599,57,29,0.37419996,1,1.4449632,0.0,0.1
600,60,0,0.2740727,0,0.144,0.38912672,0.0
601,60,1,0.27432695,0,0.144,0.38960683,0.0
602,60,2,0.27466303,0,0.144,0.390242,0.0
603,60,3,0.2730714,1,1.3139007,0.0,0.0
604,60,4,0.27462846,1,1.3159186,0.0,0.0
605,60,5,0.27466303,1,1.3159633,0.0,0.0
606,60,6,0.27466303,1,1.3159633,0.0,0.1
607,60,7,0.27466303,0,0.144,0.390242,0.0
608,60,8,0.27466303,1,1.3159633,0.0,0.0
609,60,9,0.3697303,0,0.144,0.5945116,0.0
610,60,10,0.27501482,1,1.3164194,0.0,0.0
611,60,11,0.27768588,0,0.144,0.39597878,0.0
612,60,12,0.2654767,1,1.3040578,0.0,0.0
613,60,13,0.19620605,1,1.2142831,0.0,0.0
614,60,14,0.19140148,0,0.144,0.2474892,0.0
615,60,15,0.21411426,0,0.144,0.28374526,0.0
616,60,16,0.157188,0,0.144,0.19614767,0.0
617,60,17,0.15718822,0,0.144,0.196148,0.0
618,60,18,0.15720932,1,1.1637434,0.0,0.1
619,60,19,0.15721846,1,1.1637552,0.0,0.1
620,60,20,0.1567608,1,1.1631621,0.0,0.0
621,60,21,0.15626268,0,0.144,0.19480999,0.0
622,60,22,0.21105932,0,0.144,0.27876088,0.0
623,60,23,0.2337524,1,1.2629431,0.0,0.0
624,60,24,0.23227246,1,1.2610251,0.0,0.1
625,60,25,0.23227246,0,0.144,0.31409997,0.0
626,60,26,0.23083241,0,0.144,0.31164595,0.0
627,60,27,0.26121694,1,1.2985373,0.0,0.0
628,60,28,0.41404107,0,0.144,0.7104712,0.0
629,60,29,0.42453313,0,0.144,0.7403636,0.0
630,63,0,0.27702597,0,0.144,0.3947227,0.0
631,63,1,0.27675033,0,0.144,0.39419863,0.0
632,63,2,0.27658328,1,1.318452,0.0,0.1
633,63,3,0.2779554,1,1.3202302,0.0,0.0
634,63,4,0.27675906,0,0.144,0.39421526,0.0
635,63,5,0.27658328,1,1.318452,0.0,0.0
636,63,6,0.27658328,1,1.318452,0.0,0.0
637,63,7,0.27658328,0,0.144,0.39388123,0.0
638,63,8,0.27658328,1,1.318452,0.0,0.0
639,63,9,0.3720278,1,1.4421482,0.0,0.1
640,63,10,0.25599813,1,1.2917737,0.0,0.0
641,63,11,0.26283967,0,0.144,0.3682125,0.0
642,63,12,0.2392088,1,1.2700148,0.0,0.0
643,63,13,0.18147561,1,1.1951925,0.0,0.0
644,63,14,0.17745751,0,0.144,0.22611079,0.0
645,63,15,0.2160613,1,1.2400155,0.0,0.1
646,63,16,0.16052489,0,0.144,0.20099299,0.0
647,63,17,0.16052489,0,0.144,0.20099299,0.0
648,63,18,0.1605252,1,1.1680408,0.0,0.0
649,63,19,0.16052532,0,0.144,0.20099361,0.0
650,63,20,0.1600808,1,1.1674647,0.0,0.0
651,63,21,0.15957907,1,1.1668146,0.0,0.1
652,63,22,0.20368709,1,1.2239785,0.0,0.1
653,63,23,0.18629193,1,1.2014344,0.0,0.0
654,63,24,0.18538839,0,0.144,0.2381909,0.0
655,63,25,0.18538839,0,0.144,0.2381909,0.0
656,63,26,0.1894935,1,1.2055836,0.0,0.1
657,63,27,0.2233024,0,0.144,0.2989466,0.0
658,63,28,0.41545266,0,0.144,0.7144344,0.0
659,63,29,0.42717353,0,0.144,0.7480477,0.0
660,66,0,0.22329864,0,0.144,0.2989403,0.0
661,66,1,0.22554891,0,0.144,0.30271223,0.0
662,66,2,0.22848083,1,1.2561113,0.0,0.0
663,66,3,0.21855198,0,0.144,0.29104745,0.0
664,66,4,0.23265803,1,1.2615249,0.0,0.1
665,66,5,0.22848083,1,1.2561113,0.0,0.0
666,66,6,0.22848083,1,1.2561113,0.0,0.0
667,66,7,0.22848083,1,1.2561113,0.0,0.1
668,66,8,0.22848083,1,1.2561113,0.0,0.0
669,66,9,0.310272,0,0.144,0.4607112,0.0
670,66,10,0.27806494,0,0.144,0.39670125,0.0
671,66,11,0.32781947,0,0.144,0.49793357,0.0
672,66,12,0.27871186,1,1.3212107,0.0,0.0
673,66,13,0.25472808,1,1.2901278,0.0,0.0
674,66,14,0.25344625,0,0.144,0.3511598,0.0
675,66,15,0.24455117,1,1.2769384,0.0,0.0
676,66,16,0.13946946,0,0.144,0.17097093,0.0
677,66,17,0.13946967,1,1.1407528,0.0,0.1
678,66,18,0.13949034,1,1.1407795,0.0,0.0
679,66,19,0.13949925,0,0.144,0.1710125,0.0
680,66,20,0.1390519,1,1.1402113,0.0,0.0
681,66,21,0.13855885,1,1.1395724,0.0,0.0
682,66,22,0.17619544,1,1.1883494,0.0,0.0
683,66,23,0.17878386,1,1.1917039,0.0,0.0
684,66,24,0.1779321,1,1.1906,0.0,0.1
685,66,25,0.1779321,1,1.1906,0.0,0.1
686,66,26,0.18427399,0,0.144,0.23648097,0.0
687,66,27,0.21554044,1,1.2393405,0.0,0.1
688,66,28,0.4105404,0,0.144,0.70071954,0.0
689,66,29,0.42847496,0,0.144,0.7518597,0.0
690,69,0,0.21235152,0,0.144,0.28086498,0.0
691,69,1,0.21309146,0,0.144,0.28207263,0.0
692,69,2,0.21410377,1,1.2374786,0.0,0.0
693,69,3,0.2109076,1,1.2333362,0.0,0.1
694,69,4,0.21768782,1,1.2421235,0.0,0.0
695,69,5,0.21410377,0,0.144,0.28372806,0.0
696,69,6,0.21410377,1,1.2374786,0.0,0.0
697,69,7,0.21410377,0,0.144,0.28372806,0.0
698,69,8,0.21410377,1,1.2374786,0.0,0.0
699,69,9,0.29505035,0,0.144,0.429796,0.0
700,69,10,0.27627173,0,0.144,0.3932896,0.0
701,69,11,0.33225045,0,0.144,0.50761586,0.0
702,69,12,0.29635087,1,1.3440709,0.0,0.0
703,69,13,0.24620876,0,0.144,0.3382821,0.0
704,69,14,0.23873872,1,1.2694055,0.0,0.1
705,69,15,0.25963637,0,0.144,0.36235347,0.0
706,69,16,0.1592564,1,1.1663964,0.0,0.1
707,69,17,0.15925643,1,1.1663964,0.0,0.0
708,69,18,0.15925926,0,0.144,0.19915126,0.0
709,69,19,0.15926047,0,0.144,0.19915302,0.0
710,69,20,0.15882166,1,1.1658329,0.0,0.0
711,69,21,0.15833262,1,1.1651992,0.0,0.0
712,69,22,0.21476884,1,1.2383405,0.0,0.0
713,69,23,0.2292058,1,1.2570509,0.0,0.0
714,69,24,0.22792569,0,0.144,0.30671754,0.0
715,69,25,0.22792569,1,1.2553917,0.0,0.0
716,69,26,0.2343367,1,1.2637005,0.0,0.1
717,69,27,0.27011013,0,0.144,0.38168257,0.0
718,69,28,0.42383105,1,1.5092851,0.0,0.1
719,69,29,0.3972723,0,0.144,0.6647206,0.0
720,72,0,0.24476781,1,1.2772192,0.0,0.1
721,72,1,0.24605502,0,0.144,0.338011,0.0
722,72,2,0.24750203,1,1.2807627,0.0,0.0
723,72,3,0.24163955,1,1.273165,0.0,0.0
724,72,4,0.24859393,0,0.144,0.34250143,0.0
725,72,5,0.24750203,1,1.2807627,0.0,0.1
726,72,6,0.24750203,1,1.2807627,0.0,0.0
727,72,7,0.24750203,0,0.144,0.34056693,0.0
728,72,8,0.24750203,0,0.144,0.34056693,0.0
729,72,9,0.3178729,1,1.3719634,0.0,0.1
730,72,10,0.2782195,0,0.144,0.396996,0.0
731,72,11,0.3326604,0,0.144,0.5085176,0.0
732,72,12,0.30619025,0,0.144,0.45229986,0.0
733,72,13,0.25989088,0,0.144,0.3628173,0.0
734,72,14,0.2551911,0,0.144,0.35429806,0.0
735,72,15,0.27244404,0,0.144,0.38605818,0.0
736,72,16,0.16896497,0,0.144,0.21340054,0.0
737,72,17,0.16896497,0,0.144,0.21340054,0.0
738,72,18,0.16896497,0,0.144,0.21340054,0.0
739,72,19,0.16896497,0,0.144,0.21340054,0.0
740,72,20,0.16861698,0,0.144,0.21288459,0.0
741,72,21,0.16822368,1,1.178018,0.0,0.0
742,72,22,0.21420243,0,0.144,0.28388962,0.0
743,72,23,0.1951427,1,1.2129049,0.0,0.0
744,72,24,0.19418041,0,0.144,0.2518278,0.0
745,72,25,0.19418041,0,0.144,0.2518278,0.0
746,72,26,0.19491637,1,1.2126117,0.0,0.0
747,72,27,0.22994307,1,1.2580063,0.0,0.1
748,72,28,0.40312317,0,0.144,0.680411,0.0
749,72,29,0.43273467,0,0.144,0.76445144,0.0
750,75,0,0.23055258,0,0.144,0.31117004,0.0
751,75,1,0.23406404,0,0.144,0.3171645,0.0
752,75,2,0.23813204,1,1.2686193,0.0,0.0
753,75,3,0.22250052,0,0.144,0.29760715,0.0
754,75,4,0.23809585,1,1.2685723,0.0,0.1
755,75,5,0.23813204,0,0.144,0.32417086,0.0
756,75,6,0.23813204,1,1.2686193,0.0,0.0
757,75,7,0.23813204,1,1.2686193,0.0,0.1
758,75,8,0.23813204,1,1.2686193,0.0,0.1
759,75,9,0.3043722,0,0.144,0.44858235,0.0
760,75,10,0.28504,0,0.144,0.4101189,0.0
761,75,11,0.37985188,0,0.144,0.6196396,0.0
762,75,12,0.32654622,1,1.383204,0.0,0.1
763,75,13,0.262694,1,1.3004514,0.0,0.1
764,75,14,0.2636572,0,0.144,0.36971512,0.0
765,75,15,0.3438859,0,0.144,0.53361213,0.0
766,75,16,0.24031372,1,1.2714467,0.0,0.1
767,75,17,0.24031328,1,1.2714461,0.0,0.1
768,75,18,0.24027021,0,0.144,0.32788038,0.0
769,75,19,0.2402515,0,0.144,0.32784784,0.0
770,75,20,0.24036424,1,1.2715122,0.0,0.1
771,75,21,0.24050643,0,0.144,0.32829136,0.0
772,75,22,0.34623224,0,0.144,0.5389575,0.0
773,75,23,0.20713782,0,0.144,0.27241275,0.0
774,75,24,0.20620884,0,0.144,0.2709171,0.0
775,75,25,0.20620884,1,1.2272468,0.0,0.1
776,75,26,0.20656924,1,1.2277138,0.0,0.0
777,75,27,0.21368016,1,1.2369295,0.0,0.0
778,75,28,0.30798647,0,0.144,0.45599017,0.0
779,75,29,0.37464708,1,1.4455428,0.0,0.1
780,78,0,0.27497157,0,0.144,0.39082554,0.0
781,78,1,0.27530292,0,0.144,0.39145276,0.0
782,78,2,0.27551496,1,1.3170674,0.0,0.0
783,78,3,0.27399588,1,1.3150988,0.0,0.1
784,78,4,0.2754965,1,1.3170437,0.0,0.0
785,78,5,0.27551496,0,0.144,0.3918544,0.0
786,78,6,0.27551496,1,1.3170674,0.0,0.0
787,78,7,0.27551496,1,1.3170674,0.0,0.0
788,78,8,0.27551496,0,0.144,0.3918544,0.0
789,78,9,0.38424444,0,0.144,0.63078296,0.0
790,78,10,0.3683231,1,1.4373468,0.0,0.1
791,78,11,0.43388152,1,1.5223106,0.0,0.1
792,78,12,0.43037453,1,1.5177654,0.0,0.0
793,78,13,0.37340364,1,1.4439311,0.0,0.0
794,78,14,0.3818384,1,1.4548627,0.0,0.1
795,78,15,0.37534815,0,0.144,0.6083653,0.0
796,78,16,0.21425523,0,0.144,0.28397608,0.0
797,78,17,0.2142551,1,1.2376747,0.0,0.0
798,78,18,0.21424095,1,1.2376564,0.0,0.1
799,78,19,0.21423517,0,0.144,0.2839432,0.0
800,78,20,0.21385509,1,1.2371563,0.0,0.0
801,78,21,0.21341872,1,1.2365909,0.0,0.1
802,78,22,0.23711513,1,1.2673013,0.0,0.1
803,78,23,0.15600409,1,1.1621814,0.0,0.1
804,78,24,0.15420035,1,1.1598437,0.0,0.1
805,78,25,0.15420035,1,1.1598437,0.0,0.0
806,78,26,0.15468302,1,1.1604693,0.0,0.0
807,78,27,0.17130671,1,1.1820136,0.0,0.0
808,78,28,0.25795636,1,1.2943115,0.0,0.1
809,78,29,0.28080702,0,0.144,0.40194792,0.0
810,81,0,0.2583952,0,0.144,0.3600955,0.0
811,81,1,0.2596349,1,1.2964869,0.0,0.1
812,81,2,0.26138863,1,1.2987597,0.0,0.0
813,81,3,0.2560467,0,0.144,0.35584182,0.0
814,81,4,0.262545,0,0.144,0.36767158,0.0
815,81,5,0.26138863,0,0.144,0.36555272,0.0
816,81,6,0.26138863,0,0.144,0.36555272,0.0
817,81,7,0.26138863,1,1.2987597,0.0,0.0
818,81,8,0.26138863,0,0.144,0.36555272,0.0
819,81,9,0.39992923,0,0.144,0.6718103,0.0
820,81,10,0.37775275,1,1.4495677,0.0,0.0
821,81,11,0.4161297,1,1.4993043,0.0,0.0
822,81,12,0.3934667,1,1.469933,0.0,0.0
823,81,13,0.29450583,1,1.3416796,0.0,0.0
824,81,14,0.30040416,1,1.3493239,0.0,0.0
825,81,15,0.36112005,0,0.144,0.57371706,0.0
826,81,16,0.2329338,0,0.144,0.3152297,0.0
827,81,17,0.2329338,0,0.144,0.3152297,0.0
828,81,18,0.2329338,1,1.2618823,0.0,0.0
829,81,19,0.2329338,0,0.144,0.3152297,0.0
830,81,20,0.2318893,1,1.2605286,0.0,0.0
831,81,21,0.23070738,0,0.144,0.31143326,0.0
832,81,22,0.2605095,1,1.2976204,0.0,0.0
833,81,23,0.17860585,1,1.1914732,0.0,0.0
834,81,24,0.17679496,0,0.144,0.22511087,0.0
835,81,25,0.17679496,1,1.1891263,0.0,0.0
836,81,26,0.17376372,1,1.1851978,0.0,0.0
837,81,27,0.1891161,1,1.2050946,0.0,0.0
838,81,28,0.2946687,0,0.144,0.42903653,0.0
839,81,29,0.36556527,0,0.144,0.5843874,0.0
840,84,0,0.29481882,0,0.144,0.42933518,0.0
841,84,1,0.2964368,0,0.144,0.4325614,0.0
842,84,2,0.2983771,0,0.144,0.43644825,0.0
843,84,3,0.29033497,0,0.144,0.42046428,0.0
844,84,4,0.30428192,0,0.144,0.4483982,0.0
845,84,5,0.2983771,1,1.3466967,0.0,0.1
846,84,6,0.2983771,1,1.3466967,0.0,0.1
847,84,7,0.2983771,1,1.3466967,0.0,0.0
848,84,8,0.2983771,1,1.3466967,0.0,0.1
849,84,9,0.41497913,1,1.4978131,0.0,0.1
850,84,10,0.4006057,0,0.144,0.6736249,0.0
851,84,11,0.40559044,1,1.4856453,0.0,0.0
852,84,12,0.39309338,0,0.144,0.65368676,0.0
853,84,13,0.3075495,1,1.3585843,0.0,0.0
854,84,14,0.29858953,0,0.144,0.43687502,0.0
855,84,15,0.38825184,0,0.144,0.64107907,0.0
856,84,16,0.2352942,1,1.2649412,0.0,0.1
857,84,17,0.2352942,1,1.2649412,0.0,0.1
858,84,18,0.2352942,1,1.2649412,0.0,0.0
859,84,19,0.2352942,1,1.2649412,0.0,0.1
860,84,20,0.23510952,1,1.2647021,0.0,0.0
861,84,21,0.23490153,0,0.144,0.3186015,0.0
862,84,22,0.2574251,1,1.293623,0.0,0.0
863,84,23,0.15330237,1,1.15868,0.0,0.0
864,84,24,0.15105535,0,0.144,0.18732977,0.0
865,84,25,0.15105535,1,1.1557678,0.0,0.0
866,84,26,0.1501052,1,1.1545364,0.0,0.0
867,84,27,0.16868201,1,1.178612,0.0,0.0
868,84,28,0.2719832,0,0.144,0.3851922,0.0
869,84,29,0.3382677,0,0.144,0.52095485,0.0
870,87,0,0.28074622,0,0.144,0.40183124,0.0
871,87,1,0.2824714,1,1.3260831,0.0,0.1
872,87,2,0.28501695,1,1.3293821,0.0,0.1
873,87,3,0.27708626,0,0.144,0.39483735,0.0
874,87,4,0.2876023,1,1.3327327,0.0,0.1
875,87,5,0.28501695,1,1.3293821,0.0,0.0
876,87,6,0.28501695,1,1.3293821,0.0,0.0
877,87,7,0.28501695,1,1.3293821,0.0,0.0
878,87,8,0.28501695,1,1.3293821,0.0,0.0
879,87,9,0.40226194,1,1.4813316,0.0,0.0
880,87,10,0.3538353,0,0.144,0.55652416,0.0
881,87,11,0.36930346,0,0.144,0.5934684,0.0
882,87,12,0.33312497,1,1.3917301,0.0,0.1
883,87,13,0.26335546,1,1.3013088,0.0,0.0
884,87,14,0.25892425,0,0.144,0.3610571,0.0
885,87,15,0.28232715,0,0.144,0.4048722,0.0
886,87,16,0.1981462,0,0.144,0.25806543,0.0
887,87,17,0.19814669,1,1.2167981,0.0,0.0
888,87,18,0.19819345,1,1.2168587,0.0,0.0
889,87,19,0.19821352,0,0.144,0.2581718,0.0
890,87,20,0.19779389,1,1.2163409,0.0,0.0
891,87,21,0.19733708,0,0.144,0.2567884,0.0
892,87,22,0.2288042,1,1.2565303,0.0,0.0
893,87,23,0.14842106,1,1.1523538,0.0,0.0
894,87,24,0.14695965,1,1.1504598,0.0,0.1
895,87,25,0.14695965,1,1.1504598,0.0,0.0
896,87,26,0.14862329,0,0.144,0.18386358,0.0
897,87,27,0.17415255,1,1.1857018,0.0,0.0
898,87,28,0.3070378,1,1.3579211,0.0,0.1
899,87,29,0.3207157,0,0.144,0.48265272,0.0
900,90,0,0.2627698,1,1.3005497,0.0,0.1
901,90,1,0.26488137,0,0.144,0.37197086,0.0
902,90,2,0.2674834,1,1.3066585,0.0,0.0
903,90,3,0.25762904,0,0.144,0.35870513,0.0
904,90,4,0.26550266,0,0.144,0.37311828,0.0
905,90,5,0.2674834,0,0.144,0.37678817,0.0
906,90,6,0.2674834,1,1.3066585,0.0,0.0
907,90,7,0.2674834,1,1.3066585,0.0,0.0
908,90,8,0.2674834,0,0.144,0.37678817,0.0
909,90,9,0.3982855,0,0.144,0.66741747,0.0
910,90,10,0.31009182,0,0.144,0.460338,0.0
911,90,11,0.2907204,0,0.144,0.4212228,0.0
912,90,12,0.27646855,1,1.3183033,0.0,0.0
913,90,13,0.24094959,0,0.144,0.32906294,0.0
914,90,14,0.24225375,0,0.144,0.3313384,0.0
915,90,15,0.31811103,0,0.144,0.477123,0.0
916,90,16,0.26730904,1,1.3064327,0.0,0.1
917,90,17,0.26730964,1,1.3064334,0.0,0.0
918,90,18,0.26736802,1,1.306509,0.0,0.0
919,90,19,0.26739404,1,1.3065429,0.0,0.1
920,90,20,0.26704055,1,1.3060846,0.0,0.0
921,90,21,0.2666914,0,0.144,0.3753186,0.0
922,90,22,0.2712118,1,1.3114905,0.0,0.0
923,90,23,0.14346637,1,1.1459326,0.0,0.0
924,90,24,0.14149925,0,0.144,0.1738091,0.0
925,90,25,0.14149925,1,1.1433831,0.0,0.0
926,90,26,0.14034413,1,1.1418861,0.0,0.1
927,90,27,0.15695046,1,1.1634078,0.0,0.0
928,90,28,0.27919337,0,0.144,0.398856,0.0
929,90,29,0.36313736,0,0.144,0.57854235,0.0
930,93,0,0.22757934,0,0.144,0.3061325,0.0
931,93,1,0.23070332,0,0.144,0.3114264,0.0
932,93,2,0.23451364,0,0.144,0.3179356,0.0
933,93,3,0.2205446,0,0.144,0.2943504,0.0
934,93,4,0.2346408,1,1.2640946,0.0,0.1
935,93,5,0.23451364,1,1.2639297,0.0,0.1
936,93,6,0.23451364,1,1.2639297,0.0,0.0
937,93,7,0.23451364,1,1.2639297,0.0,0.0
938,93,8,0.23451364,1,1.2639297,0.0,0.1
939,93,9,0.33611253,0,0.144,0.5161517,0.0
940,93,10,0.29520226,1,1.3425822,0.0,0.1
941,93,11,0.30025998,0,0.144,0.4402388,0.0
942,93,12,0.28523555,1,1.3296653,0.0,0.0
943,93,13,0.24094671,1,1.2722671,0.0,0.1
944,93,14,0.2399329,0,0.144,0.32729393,0.0
945,93,15,0.3594269,0,0.144,0.56968874,0.0
946,93,16,0.28421932,0,0.144,0.4085279,0.0
947,93,17,0.28421944,1,1.3283484,0.0,0.0
948,93,18,0.28422868,0,0.144,0.408546,0.0
949,93,19,0.28423262,0,0.144,0.40855366,0.0
950,93,20,0.28401384,0,0.144,0.40813005,0.0
951,93,21,0.28378522,0,0.144,0.40768766,0.0
952,93,22,0.30762628,1,1.3586837,0.0,0.0
953,93,23,0.15932147,1,1.1664808,0.0,0.0
954,93,24,0.15689194,0,0.144,0.19571939,0.0
955,93,25,0.15689194,1,1.163332,0.0,0.0
956,93,26,0.1560788,1,1.1622782,0.0,0.0
957,93,27,0.17205259,1,1.1829803,0.0,0.0
958,93,28,0.2768724,1,1.3188267,0.0,0.1
959,93,29,0.3390393,0,0.144,0.5226815,0.0
960,96,0,0.20468774,0,0.144,0.26847482,0.0
961,96,1,0.20550235,1,1.2263312,0.0,0.1
962,96,2,0.20647384,0,0.144,0.27134344,0.0
963,96,3,0.20283413,0,0.144,0.26550984,0.0
964,96,4,0.2104647,1,1.2327623,0.0,0.0
965,96,5,0.20647384,1,1.2275902,0.0,0.0
966,96,6,0.20647384,1,1.2275902,0.0,0.0
967,96,7,0.20647384,0,0.144,0.27134344,0.0
968,96,8,0.20647384,0,0.144,0.27134344,0.0
969,96,9,0.31158525,1,1.3638145,0.0,0.1
970,96,10,0.31012252,0,0.144,0.46040156,0.0
971,96,11,0.39241138,0,0.144,0.65189946,0.0
972,96,12,0.3208163,1,1.375778,0.0,0.0
973,96,13,0.26942506,1,1.309175,0.0,0.0
974,96,14,0.27112523,0,0.144,0.3835826,0.0
975,96,15,0.40755907,1,1.4881966,0.0,0.1
976,96,16,0.29490113,0,0.144,0.42949897,0.0
977,96,17,0.29490116,1,1.342192,0.0,0.0
978,96,18,0.29490477,1,1.3421966,0.0,0.1
979,96,19,0.29490635,0,0.144,0.42950937,0.0
980,96,20,0.29486108,0,0.144,0.42941928,0.0
981,96,21,0.2948194,0,0.144,0.42933634,0.0
982,96,22,0.32416916,1,1.3801234,0.0,0.0
983,96,23,0.15752311,1,1.16415,0.0,0.0
984,96,24,0.15485105,0,0.144,0.19277425,0.0
985,96,25,0.15485105,1,1.160687,0.0,0.0
986,96,26,0.15166984,1,1.1565642,0.0,0.0
987,96,27,0.16592026,1,1.1750327,0.0,0.0
988,96,28,0.28865522,0,0.144,0.41716725,0.0
989,96,29,0.3381307,1,1.3982174,0.0,0.1
990,99,0,0.25308043,1,1.2879922,0.0,0.1
991,99,1,0.25366807,0,0.144,0.35155803,0.0
992,99,2,0.25426656,1,1.2895294,0.0,0.1
993,99,3,0.25034282,0,0.144,0.34561047,0.0
994,99,4,0.2544891,1,1.2898178,0.0,0.0
995,99,5,0.25426656,1,1.2895294,0.0,0.0
996,99,6,0.25426656,0,0.144,0.35263354,0.0
997,99,7,0.25426656,1,1.2895294,0.0,0.1
