,TimeStep,BS,Traffic,A_S,EnergyCost,QoS,Switching,State
341,4332,1,0.06487551,1,1.0440786652565002,0.0,0.0,1.0440786652565002
342,4332,2,0.06511632,0,0.144,0.06650950738199163,0.0,0.21050950738199162
343,4332,3,0.06610641,1,1.0456739058494569,0.0,0.0,1.0456739058494569
344,4332,4,0.0700058,0,0.144,0.07119553016439703,0.0,0.21519553016439702
345,4332,5,0.06511632,1,1.0443907552957534,0.0,0.0,1.0443907552957534
346,4332,6,0.06511632,0,0.144,0.06650950738199163,0.0,0.21050950738199162
347,4332,7,0.06511632,1,1.0443907552957534,0.0,0.0,1.0443907552957534
348,4332,8,0.06511632,1,1.0443907552957534,0.0,0.1,1.1443907552957535
349,4332,9,0.11537194,0,0.144,0.11262208131296915,0.0,0.25662208131296915
350,4335,0,0.07830666,1,1.061485431432724,0.0,0.1,1.161485431432724
351,4335,1,0.07812208,0,0.144,0.07887909236527682,0.0,0.2228790923652768
352,4335,2,0.07823693,1,1.0613950613737106,0.0,0.1,1.1613950613737107
353,4335,3,0.07978648,0,0.144,0.08044010375492085,0.0,0.22444010375492085
354,4335,4,0.08202233,1,1.066300941824913,0.0,0.1,1.166300941824913
355,4335,5,0.07823693,1,1.0613950613737106,0.0,0.0,1.0613950613737106
356,4335,6,0.07823693,0,0.144,0.07898696897366696,0.0,0.22298696897366693
357,4335,7,0.07823693,1,1.0613950613737106,0.0,0.0,1.0613950613737106
358,4335,8,0.07823693,0,0.144,0.07898696897366696,0.0,0.22298696897366693
359,4335,9,0.1110571,1,1.1039300050735474,0.0,0.1,1.2039300050735475
360,4338,0,0.076208875,0,0.144,0.07707857124118365,0.0,0.22107857124118363
361,4338,1,0.07598962,0,0.144,0.076871808447073,0.0,0.220871808447073
362,4338,2,0.07606838,0,0.144,0.07694609085046719,0.0,0.22094609085046718
363,4338,3,0.077791676,0,0.144,0.07856861964034131,0.0,0.2225686196403413
364,4338,4,0.07883715,1,1.0621729449033737,0.0,0.0,1.0621729449033737
365,4338,5,0.07606838,0,0.144,0.07694609085046719,0.0,0.22094609085046718
366,4338,6,0.07606838,0,0.144,0.07694609085046719,0.0,0.22094609085046718
367,4338,7,0.07606838,0,0.144,0.07694609085046719,0.0,0.22094609085046718
368,4338,8,0.07606838,1,1.0585846191644668,0.0,0.1,1.1585846191644669
369,4338,9,0.0972669,0,0.144,0.09653348493919246,0.0,0.24053348493919247
370,4341,0,0.060109526,0,0.144,0.06166644839689544,0.0,0.20566644839689543
371,4341,1,0.05992411,0,0.144,0.061486230485401534,0.0,0.20548623048540152
372,4341,2,0.060044207,0,0.144,0.06160296713305164,0.0,0.20560296713305162
373,4341,3,0.06161043,1,1.0398471179008484,0.0,0.1,1.1398471179008485
374,4341,4,0.06181752,0,0.144,0.06332365578548879,0.0,0.20732365578548878
375,4341,5,0.060044207,1,1.0378172918558122,0.0,0.1,1.1378172918558123
376,4341,6,0.060044207,1,1.0378172918558122,0.0,0.1,1.1378172918558123
377,4341,7,0.060044207,1,1.0378172918558122,0.0,0.1,1.1378172918558123
378,4341,8,0.060044207,0,0.144,0.06160296713305164,0.0,0.20560296713305162
379,4341,9,0.07411644,0,0.144,0.07510183189011518,0.0,0.21910183189011517
380,4344,0,0.040482968,0,0.144,0.042246621904340365,0.0,0.18624662190434035
381,4344,1,0.040615723,1,1.0126379764080047,0.0,0.1,1.1126379764080048
382,4344,2,0.04108008,0,0.144,0.04284767069705317,0.0,0.18684767069705316
383,4344,3,0.041079,1,1.0132383835315706,0.0,0.0,1.0132383835315706
384,4344,4,0.04209786,1,1.0145588253736495,0.0,0.1,1.1145588253736496
385,4344,5,0.04108008,0,0.144,0.04284767069705317,0.0,0.18684767069705316
386,4344,6,0.04108008,0,0.144,0.04284767069705317,0.0,0.18684767069705316
387,4344,7,0.04108008,1,1.0132397836446763,0.0,0.0,1.0132397836446763
388,4344,8,0.04108008,1,1.0132397836446763,0.0,0.1,1.1132397836446764
389,4344,9,0.0675977,1,1.047606621980667,0.0,0.1,1.147606621980667
390,4347,0,0.03182912,0,0.144,0.03346366470779116,0.0,0.17746366470779115
391,4347,1,0.031826884,1,1.0012476410865785,0.0,0.0,1.0012476410865785
392,4347,2,0.032150917,1,1.0016675881147385,0.0,0.1,1.1016675881147386
393,4347,3,0.032826394,0,0.144,0.03448269043066863,0.0,0.1784826904306686
394,4347,4,0.03437855,0,0.144,0.03606513873377336,0.0,0.18006513873377333
395,4347,5,0.032150917,0,0.144,0.0337926767922356,0.0,0.1777926767922356
396,4347,6,0.032150917,1,1.0016675881147385,0.0,0.1,1.1016675881147386
397,4347,7,0.032150917,1,1.0016675881147385,0.0,0.0,1.0016675881147385
398,4347,8,0.032150917,1,1.0016675881147385,0.0,0.0,1.0016675881147385
399,4347,9,0.061884597,1,1.0402024376392365,0.0,0.0,1.0402024376392365
400,4350,0,0.0077769384,1,0.9700789121389388,0.0,0.1,1.070078912138939
401,4350,1,0.0076018274,0,0.144,0.00815796457207929,0.0,0.15215796457207928
402,4350,2,0.0077505037,1,0.9700446528196336,0.0,0.0,0.9700446528196336
403,4350,3,0.009301439,1,0.972054664850235,0.0,0.1,1.072054664850235
404,4350,4,0.010430627,0,0.144,0.011167158523272075,0.0,0.15516715852327206
405,4350,5,0.0077505037,1,0.9700446528196336,0.0,0.1,1.0700446528196337
406,4350,6,0.0077505037,0,0.144,0.008316480739254877,0.0,0.15231648073925486
407,4350,7,0.0077505037,0,0.144,0.008316480739254877,0.0,0.15231648073925486
408,4350,8,0.0077505037,1,0.9700446528196336,0.0,0.0,0.9700446528196336
409,4350,9,0.031437233,1,1.0007426540851594,0.0,0.0,1.0007426540851594
410,4353,0,0.057159036,1,1.0340781111717225,0.0,0.0,1.0340781111717225
411,4353,1,0.056925237,0,0.144,0.05856282178803006,0.0,0.20256282178803003
412,4353,2,0.056994997,0,0.144,0.05863101001099671,0.0,0.2026310100109967
413,4353,3,0.05880359,1,1.0362094502449035,0.0,0.0,1.0362094502449035
414,4353,4,0.060257398,1,1.0380935872793198,0.0,0.1,1.1380935872793199
415,4353,5,0.056994997,1,1.0338655160665513,0.0,0.0,1.0338655160665513
416,4353,6,0.056994997,0,0.144,0.05863101001099671,0.0,0.2026310100109967
417,4353,7,0.056994997,1,1.0338655160665513,0.0,0.1,1.1338655160665514
418,4353,8,0.056994997,1,1.0338655160665513,0.0,0.0,1.0338655160665513
419,4353,9,0.08211474,0,0.144,0.08261537285164214,0.0,0.22661537285164213
420,4356,0,0.09103209,1,1.0779775857925415,0.0,0.0,1.0779775857925415
421,4356,1,0.09158902,1,1.0786993682384491,0.0,0.1,1.1786993682384492
422,4356,2,0.09248645,1,1.0798624373674393,0.0,0.1,1.1798624373674393
423,4356,3,0.0903433,1,1.0770849123001098,0.0,0.0,1.0770849123001098
424,4356,4,0.09372204,0,0.144,0.09331436264740418,0.0,0.2373143626474042
425,4356,5,0.09248645,1,1.0798624373674393,0.0,0.0,1.0798624373674393
426,4356,6,0.09248645,1,1.0798624373674393,0.0,0.1,1.1798624373674393
427,4356,7,0.09248645,0,0.144,0.09218699561802247,0.0,0.23618699561802248
428,4356,8,0.09248645,1,1.0798624373674393,0.0,0.0,1.0798624373674393
429,4356,9,0.14636967,1,1.149695086956024,0.0,0.1,1.2496950869560242
430,4359,0,0.11277528,1,1.1061567642688752,0.0,0.0,1.1061567642688752
431,4359,1,0.11231196,0,0.144,0.10994433743311077,0.0,0.25394433743311073
432,4359,2,0.11211943,1,1.105306779742241,0.0,0.0,1.105306779742241
433,4359,3,0.11503011,0,0.144,0.11232378511135117,0.0,0.2563237851113512
434,4359,4,0.11717116,0,0.144,0.1141886808998061,0.0,0.25818868089980607
435,4359,5,0.11211943,1,1.105306779742241,0.0,0.0,1.105306779742241
436,4359,6,0.11211943,1,1.105306779742241,0.0,0.0,1.105306779742241
437,4359,7,0.11211943,1,1.105306779742241,0.0,0.1,1.205306779742241
438,4359,8,0.11211943,1,1.105306779742241,0.0,0.0,1.105306779742241
439,4359,9,0.13954443,1,1.1408495779037475,0.0,0.0,1.1408495779037475
440,4362,0,0.08487497,1,1.0699979646205902,0.0,0.0,1.0699979646205902
441,4362,1,0.08469641,0,0.144,0.08501599105511416,0.0,0.22901599105511417
442,4362,2,0.084815465,0,0.144,0.08512640532725614,0.0,0.22912640532725614
443,4362,3,0.08633055,1,1.071884390115738,0.0,0.1,1.171884390115738
444,4362,4,0.0895528,0,0.144,0.08949928800101921,0.0,0.2334992880010192
445,4362,5,0.084815465,0,0.144,0.08512640532725614,0.0,0.22912640532725614
446,4362,6,0.084815465,1,1.0699208425283433,0.0,0.0,1.0699208425283433
447,4362,7,0.084815465,0,0.144,0.08512640532725614,0.0,0.22912640532725614
448,4362,8,0.084815465,0,0.144,0.08512640532725614,0.0,0.22912640532725614
449,4362,9,0.12686673,0,0.144,0.12253041629131549,0.0,0.26653041629131546
450,4365,0,0.119122505,0,0.144,0.11588115148499126,0.0,0.25988115148499125
451,4365,1,0.11928804,0,0.144,0.11602441225463093,0.0,0.2600244122546309
452,4365,2,0.119760685,1,1.115209847331047,0.0,0.1,1.215209847331047
453,4365,3,0.11954273,1,1.1149273817539214,0.0,0.0,1.1149273817539214
454,4365,4,0.12258523,1,1.1188704575300217,0.0,0.1,1.2188704575300218
455,4365,5,0.119760685,1,1.115209847331047,0.0,0.1,1.215209847331047
456,4365,6,0.119760685,0,0.144,0.11643318000938647,0.0,0.2604331800093865
457,4365,7,0.119760685,1,1.115209847331047,0.0,0.1,1.215209847331047
458,4365,8,0.119760685,0,0.144,0.11643318000938647,0.0,0.2604331800093865
459,4365,9,0.16448277,0,0.144,0.15329226997829626,0.0,0.2972922699782963
460,4368,0,0.16260752,0,0.144,0.15181903724008058,0.0,0.2958190372400806
461,4368,1,0.16307507,0,0.144,0.15218694857120524,0.0,0.2961869485712052
462,4368,2,0.16385353,0,0.144,0.15279862798624064,0.0,0.2967986279862406
463,4368,3,0.16210532,0,0.144,0.15142342579003865,0.0,0.29542342579003866
464,4368,4,0.16503817,0,0.144,0.15372738456980092,0.0,0.2977273845698009
465,4368,5,0.16385353,1,1.172354169845581,0.0,0.0,1.172354169845581
466,4368,6,0.16385353,0,0.144,0.15279862798624064,0.0,0.2967986279862406
467,4368,7,0.16385353,1,1.172354169845581,0.0,0.0,1.172354169845581
468,4368,8,0.16385353,0,0.144,0.15279862798624064,0.0,0.2967986279862406
469,4368,9,0.21116027,0,0.144,0.1879232995878592,0.0,0.33192329958785916
470,4371,0,0.16431755,0,0.144,0.15316272113299895,0.0,0.2971627211329989
471,4371,1,0.16491629,1,1.1737315142154694,0.0,0.1,1.2737315142154695
472,4371,2,0.16583332,1,1.1749199881553651,0.0,0.1,1.2749199881553652
473,4371,3,0.16343233,0,0.144,0.1524678024756992,0.0,0.29646780247569915
474,4371,4,0.16751245,1,1.1770961308479309,0.0,0.1,1.277096130847931
475,4371,5,0.16583332,1,1.1749199881553651,0.0,0.0,1.1749199881553651
476,4371,6,0.16583332,0,0.144,0.15434936785757533,0.0,0.2983493678575753
477,4371,7,0.16583332,1,1.1749199881553651,0.0,0.0,1.1749199881553651
478,4371,8,0.16583332,1,1.1749199881553651,0.0,0.1,1.2749199881553652
479,4371,9,0.2257356,0,0.144,0.19793354621211526,0.0,0.34193354621211525
480,4374,0,0.17125145,0,0.144,0.15855720970531867,0.0,0.30255720970531863
481,4374,1,0.17200015,1,1.1829122006893158,0.0,0.0,1.1829122006893158
482,4374,2,0.173074,0,0.144,0.15996077687722732,0.0,0.30396077687722733
483,4374,3,0.1699231,1,1.1802203335762025,0.0,0.1,1.2802203335762026
484,4374,4,0.17341197,1,1.184741907119751,0.0,0.0,1.184741907119751
485,4374,5,0.173074,1,1.184303913116455,0.0,0.0,1.184303913116455
486,4374,6,0.173074,0,0.144,0.15996077687722732,0.0,0.30396077687722733
487,4374,7,0.173074,0,0.144,0.15996077687722732,0.0,0.30396077687722733
488,4374,8,0.173074,1,1.184303913116455,0.0,0.0,1.184303913116455
489,4374,9,0.22945696,1,1.2573762216567994,0.0,0.1,1.3573762216567995
490,4377,0,0.22019988,0,0.144,0.19417668400327975,0.0,0.3381766840032797
491,4377,1,0.22106163,1,1.2464958751201631,0.0,0.0,1.2464958751201631
492,4377,2,0.22223899,0,0.144,0.19556695581676173,0.0,0.3395669558167617
493,4377,3,0.21849272,1,1.2431665606498719,0.0,0.0,1.2431665606498719
494,4377,4,0.2238929,1,1.2501651949882508,0.0,0.0,1.2501651949882508
495,4377,5,0.22223899,0,0.144,0.19556695581676173,0.0,0.3395669558167617
496,4377,6,0.22223899,1,1.248021728038788,0.0,0.1,1.348021728038788
497,4377,7,0.22223899,1,1.248021728038788,0.0,0.1,1.348021728038788
498,4377,8,0.22223899,1,1.248021728038788,0.0,0.0,1.248021728038788
499,4377,9,0.29738218,1,1.3454072999954225,0.0,0.0,1.3454072999954225
500,4380,0,0.26932743,1,1.309048351764679,0.0,0.1,1.409048351764679
501,4380,1,0.2698974,1,1.3097870321273803,0.0,0.0,1.3097870321273803
502,4380,2,0.2707485,0,0.144,0.22643410243531745,0.0,0.37043410243531744
503,4380,3,0.26841837,1,1.3078702096939085,0.0,0.0,1.3078702096939085
504,4380,4,0.27534303,0,0.144,0.22913806705127132,0.0,0.3731380670512713
505,4380,5,0.2707485,1,1.3108900508880617,0.0,0.1,1.4108900508880617
506,4380,6,0.2707485,1,1.3108900508880617,0.0,0.0,1.3108900508880617
507,4380,7,0.2707485,1,1.3108900508880617,0.0,0.0,1.3108900508880617
508,4380,8,0.2707485,1,1.3108900508880617,0.0,0.0,1.3108900508880617
509,4380,9,0.35526228,0,0.144,0.27009310335264214,0.0,0.41409310335264216
510,4383,0,0.26841524,0,0.144,0.22504639369463747,0.0,0.36904639369463743
511,4383,1,0.26953363,0,0.144,0.22571278295899444,0.0,0.36971278295899446
512,4383,2,0.27096698,1,1.3111732020378115,0.0,0.1,1.4111732020378116
513,4383,3,0.26591286,0,0.144,0.22354720497798145,0.0,0.36754720497798143
514,4383,4,0.27261618,1,1.3133105664253233,0.0,0.1,1.4133105664253234
515,4383,5,0.27096698,1,1.3111732020378115,0.0,0.0,1.3111732020378115
516,4383,6,0.27096698,0,0.144,0.22656354272747053,0.0,0.3705635427274705
517,4383,7,0.27096698,0,0.144,0.22656354272747053,0.0,0.3705635427274705
518,4383,8,0.27096698,1,1.3111732020378115,0.0,0.0,1.3111732020378115
519,4383,9,0.3612204,0,0.144,0.27268586789346533,0.0,0.4166858678934653
520,4386,0,0.3342635,0,0.144,0.2604457030097406,0.0,0.4044457030097406
521,4386,1,0.3369907,0,0.144,0.26174350396463836,0.0,0.4057435039646383
522,4386,2,0.34010908,1,1.4007813677787782,0.0,0.0,1.4007813677787782
523,4386,3,0.32701683,0,0.144,0.2569321702254092,0.0,0.40093217022540917
524,4386,4,0.3356732,1,1.3950324840545656,0.0,0.0,1.3950324840545656
525,4386,5,0.34010908,1,1.4007813677787782,0.0,0.0,1.4007813677787782
526,4386,6,0.34010908,0,0.144,0.2632110387670531,0.0,0.4072110387670531
527,4386,7,0.34010908,1,1.4007813677787782,0.0,0.1,1.5007813677787782
528,4386,8,0.34010908,1,1.4007813677787782,0.0,0.0,1.4007813677787782
529,4386,9,0.47052374,1,1.5697987732887269,0.0,0.1,1.669798773288727
530,4389,0,0.22341338,1,1.249543737888336,0.0,0.1,1.3495437378883361
531,4389,1,0.22348277,1,1.249633673429489,0.0,0.1,1.3496336734294891
532,4389,2,0.22381824,1,1.2500684423446657,0.0,0.0,1.2500684423446657
533,4389,3,0.22400635,0,0.144,0.19676590089825557,0.0,0.34076590089825554
534,4389,4,0.23020107,0,0.144,0.20092387326523256,0.0,0.34492387326523255
535,4389,5,0.22381824,0,0.144,0.19663855682557616,0.0,0.34063855682557614
536,4389,6,0.22381824,1,1.2500684423446657,0.0,0.1,1.3500684423446658
537,4389,7,0.22381824,1,1.2500684423446657,0.0,0.0,1.2500684423446657
538,4389,8,0.22381824,1,1.2500684423446657,0.0,0.0,1.2500684423446657
539,4389,9,0.29509002,1,1.3424366655349733,0.0,0.0,1.3424366655349733
540,4392,0,0.2488957,0,0.144,0.21305319646892845,0.0,0.3570531964689284
541,4392,1,0.25010043,1,1.2841301622390748,0.0,0.0,1.2841301622390748
542,4392,2,0.251632,0,0.144,0.2147757660388334,0.0,0.3587757660388334
543,4392,3,0.2461623,0,0.144,0.2113189908857984,0.0,0.3553189908857984
544,4392,4,0.25224677,1,1.2869118103981017,0.0,0.1,1.3869118103981017
545,4392,5,0.251632,0,0.144,0.2147757660388334,0.0,0.3587757660388334
546,4392,6,0.251632,0,0.144,0.2147757660388334,0.0,0.3587757660388334
547,4392,7,0.251632,1,1.2861150784492494,0.0,0.0,1.2861150784492494
548,4392,8,0.251632,0,0.144,0.2147757660388334,0.0,0.3587757660388334
549,4392,9,0.3376181,1,1.3975530738830566,0.0,0.0,1.3975530738830566
550,4395,0,0.25844464,0,0.144,0.21900594064233406,0.0,0.36300594064233405
551,4395,1,0.2600634,0,0.144,0.2199988031821192,0.0,0.3639988031821192
552,4395,2,0.26203117,1,1.299592393398285,0.0,0.1,1.399592393398285
553,4395,3,0.25449774,0,0.144,0.21656536744441102,0.0,0.36056536744441103
554,4395,4,0.25997505,1,1.2969276595115662,0.0,0.0,1.2969276595115662
555,4395,5,0.26203117,1,1.299592393398285,0.0,0.1,1.399592393398285
556,4395,6,0.26203117,0,0.144,0.22119936158213155,0.0,0.3651993615821315
557,4395,7,0.26203117,0,0.144,0.22119936158213155,0.0,0.3651993615821315
558,4395,8,0.26203117,1,1.299592393398285,0.0,0.1,1.399592393398285
559,4395,9,0.34806392,1,1.411090835094452,0.0,0.0,1.411090835094452
560,4398,0,0.26960835,1,1.30941241979599,0.0,0.1,1.40941241979599
561,4398,1,0.27142662,1,1.3117688970565797,0.0,0.1,1.4117688970565798
562,4398,2,0.27360228,0,0.144,0.2281180738021573,0.0,0.3721180738021573
563,4398,3,0.26507017,0,0.144,0.22303980817749053,0.0,0.3670398081774905
564,4398,4,0.2902226,0,0.144,0.23763415795255033,0.0,0.3816341579525503
565,4398,5,0.27360228,1,1.3145885510444641,0.0,0.0,1.3145885510444641
566,4398,6,0.27360228,1,1.3145885510444641,0.0,0.1,1.4145885510444642
567,4398,7,0.27360228,0,0.144,0.2281180738021573,0.0,0.3721180738021573
568,4398,8,0.27360228,0,0.144,0.2281180738021573,0.0,0.3721180738021573
569,4398,9,0.5467731,0,0.144,0.32145020511085104,0.0,0.465450205110851
570,4401,0,0.2944523,1,1.3416101932525635,0.0,0.0,1.3416101932525635
571,4401,1,0.29445642,0,0.144,0.23997880992957693,0.0,0.3839788099295769
572,4401,2,0.29469857,1,1.3419293417930604,0.0,0.1,1.4419293417930605
573,4401,3,0.2951625,1,1.342530598640442,0.0,0.1,1.4425305986404422
574,4401,4,0.3075021,0,0.144,0.2470004758712044,0.0,0.3910004758712044
575,4401,5,0.29469857,0,0.144,0.24011193106679046,0.0,0.3841119310667904
576,4401,6,0.29469857,0,0.144,0.24011193106679046,0.0,0.3841119310667904
577,4401,7,0.29469857,0,0.144,0.24011193106679046,0.0,0.3841119310667904
578,4401,8,0.29469857,0,0.144,0.24011193106679046,0.0,0.3841119310667904
579,4401,9,0.42153993,1,1.506315752506256,0.0,0.1,1.6063157525062561
580,4404,0,0.28817466,1,1.3334743580818176,0.0,0.0,1.3334743580818176
581,4404,1,0.28979707,1,1.3355769996643065,0.0,0.1,1.4355769996643066
582,4404,2,0.2917586,1,1.3381191415786744,0.0,0.0,1.3381191415786744
583,4404,3,0.28418687,1,1.3283061833381653,0.0,0.0,1.3283061833381653
584,4404,4,0.29559165,0,0.144,0.24060200211664515,0.0,0.38460200211664514
585,4404,5,0.2917586,0,0.144,0.23848851367185395,0.0,0.38248851367185394
586,4404,6,0.2917586,0,0.144,0.23848851367185395,0.0,0.38248851367185394
587,4404,7,0.2917586,1,1.3381191415786744,0.0,0.1,1.4381191415786745
588,4404,8,0.2917586,1,1.3381191415786744,0.0,0.1,1.4381191415786745
589,4404,9,0.4329522,1,1.5211060452461245,0.0,0.0,1.5211060452461245
590,4407,0,0.23480296,0,0.144,0.20396801066480633,0.0,0.3479680106648063
591,4407,1,0.23587306,0,0.144,0.2046704133860308,0.0,0.3486704133860308
592,4407,2,0.2372666,0,0.144,0.20558203255817395,0.0,0.34958203255817394
593,4407,3,0.23247522,0,0.144,0.20243298324281248,0.0,0.34643298324281246
594,4407,4,0.24137878,0,0.144,0.20825174120720477,0.0,0.35225174120720476
595,4407,5,0.2372666,0,0.144,0.20558203255817395,0.0,0.34958203255817394
596,4407,6,0.2372666,0,0.144,0.20558203255817395,0.0,0.34958203255817394
597,4407,7,0.2372666,1,1.2674975137710571,0.0,0.0,1.2674975137710571
598,4407,8,0.2372666,0,0.144,0.20558203255817395,0.0,0.34958203255817394
599,4407,9,0.34799194,1,1.41099755859375,0.0,0.0,1.41099755859375
600,4410,0,0.2129226,1,1.2359476933479308,0.0,0.1,1.3359476933479308
601,4410,1,0.21325,1,1.2363719952106476,0.0,0.1,1.3363719952106476
602,4410,2,0.21386275,0,0.144,0.18980821962905556,0.0,0.33380821962905555
603,4410,3,0.2127763,0,0.144,0.18905202783653835,0.0,0.3330520278365383
604,4410,4,0.21992508,0,0.144,0.19398874677400998,0.0,0.33798874677401
605,4410,5,0.21386275,0,0.144,0.18980821962905556,0.0,0.33380821962905555
606,4410,6,0.21386275,0,0.144,0.18980821962905556,0.0,0.33380821962905555
607,4410,7,0.21386275,1,1.2371661200523376,0.0,0.0,1.2371661200523376
608,4410,8,0.21386275,1,1.2371661200523376,0.0,0.1,1.3371661200523377
609,4410,9,0.2979144,1,1.3460970439910886,0.0,0.0,1.3460970439910886
610,4413,0,0.23106456,1,1.2594596672058107,0.0,0.0,1.2594596672058107
611,4413,1,0.23126055,0,0.144,0.20162809820508548,0.0,0.34562809820508544
612,4413,2,0.23172775,1,1.2603191628456119,0.0,0.1,1.360319162845612
613,4413,3,0.23128167,1,1.2597410416603088,0.0,0.1,1.3597410416603088
614,4413,4,0.23783955,0,0.144,0.20595582746673177,0.0,0.34995582746673176
615,4413,5,0.23172775,1,1.2603191628456119,0.0,0.1,1.360319162845612
616,4413,6,0.23172775,0,0.144,0.20193799430148648,0.0,0.3459379943014865
617,4413,7,0.23172775,1,1.2603191628456119,0.0,0.0,1.2603191628456119
618,4413,8,0.23172775,0,0.144,0.20193799430148648,0.0,0.3459379943014865
619,4413,9,0.30808488,1,1.3592779984474181,0.0,0.0,1.3592779984474181
620,4416,0,0.22505742,1,1.2516744203567505,0.0,0.0,1.2516744203567505
621,4416,1,0.22451262,1,1.2509683578014372,0.0,0.1,1.3509683578014373
622,4416,2,0.22419572,1,1.2505576515197756,0.0,0.0,1.2505576515197756
623,4416,3,0.22743419,0,0.144,0.19907524424141831,0.0,0.34307524424141833
624,4416,4,0.23361346,0,0.144,0.2031848138044902,0.0,0.3471848138044902
625,4416,5,0.22419572,0,0.144,0.19689402798507558,0.0,0.34089402798507557
626,4416,6,0.22419572,0,0.144,0.19689402798507558,0.0,0.34089402798507557
627,4416,7,0.22419572,0,0.144,0.19689402798507558,0.0,0.34089402798507557
628,4416,8,0.22419572,0,0.144,0.19689402798507558,0.0,0.34089402798507557
629,4416,9,0.2865605,1,1.3313824152946472,0.0,0.0,1.3313824152946472
630,4419,0,0.23928702,0,0.144,0.2068975306588058,0.0,0.3508975306588058
631,4419,1,0.23984165,0,0.144,0.20725736980723047,0.0,0.35125736980723044
632,4419,2,0.24068666,0,0.144,0.20780452812323685,0.0,0.3518045281232368
