,Day,Time,TimeStep,BS,Traffic,A_S,EnergyCost,QoS,Switching,State
263,0.33333334,0.2986111,4254,23,0.3025552,1,1.3521115436553957,0.0,0.1,tensor(1.)
264,0.33333334,0.2986111,4254,24,0.18714136,0,0.144,0.17059296818677147,0.0,tensor(0.3146)
265,0.33333334,0.2986111,4254,25,0.1849226,0,0.144,0.16893968110656735,0.0,tensor(0.3129)
266,0.33333334,0.2986111,4254,26,0.1849226,1,1.1996596970558167,0.0,0.1,tensor(1.)
267,0.33333334,0.2986111,4254,27,0.18999861,1,1.2062382009029389,0.0,0.1,tensor(1.)
268,0.33333334,0.2986111,4254,28,0.22095755,0,0.144,0.1946941372321709,0.0,tensor(0.3387)
269,0.33333334,0.2986111,4254,29,0.40539137,0,0.144,0.28991473136656953,0.0,tensor(0.4339)
270,0.33333334,0.31944445,4257,0,0.4623128,1,1.5591573729515078,0.0,0.1,tensor(1.)
271,0.33333334,0.31944445,4257,1,0.23023164,1,1.2583802089691163,0.0,0.1,tensor(1.)
272,0.33333334,0.31944445,4257,2,0.23207156,1,1.260764746427536,0.0,0.1,tensor(1.)
273,0.33333334,0.31944445,4257,3,0.2342835,0,0.144,0.2036263019876028,0.0,tensor(0.3476)
274,0.33333334,0.31944445,4257,4,0.22567064,1,1.2524691438674926,0.0,0.0,tensor(1.)
275,0.33333334,0.31944445,4257,5,0.23670939,1,1.2667753643989563,0.0,0.1,tensor(1.)
276,0.33333334,0.31944445,4257,6,0.2342835,1,1.2636314249038696,0.0,0.1,tensor(1.)
277,0.33333334,0.31944445,4257,7,0.2342835,1,1.2636314249038696,0.0,0.0,tensor(1.)
278,0.33333334,0.31944445,4257,8,0.2342835,1,1.2636314249038696,0.0,0.1,tensor(1.)
279,0.33333334,0.31944445,4257,9,0.2342835,0,0.144,0.2036263019876028,0.0,tensor(0.3476)
280,0.33333334,0.31944445,4257,10,0.37605014,0,0.144,0.27886181597276094,0.0,tensor(0.4229)
281,0.33333334,0.31944445,4257,11,0.37440133,1,1.4452241249084474,0.0,0.1,tensor(1.)
282,0.33333334,0.31944445,4257,12,0.3977488,1,1.475482442378998,0.0,0.1,tensor(1.)
283,0.33333334,0.31944445,4257,13,0.3742283,1,1.4449998750686648,0.0,0.0,tensor(1.)
284,0.33333334,0.31944445,4257,14,0.30723965,1,1.3581825885772707,0.0,0.0,tensor(1.)
285,0.33333334,0.31944445,4257,15,0.30369234,1,1.353585273742676,0.0,0.1,tensor(1.)
286,0.33333334,0.31944445,4257,16,0.44119948,1,1.5317945280075074,0.0,0.0,tensor(1.)
287,0.33333334,0.31944445,4257,17,0.34517172,0,0.144,0.26555629284446525,0.0,tensor(0.4096)
288,0.33333334,0.31944445,4257,18,0.34517172,1,1.4073425488471984,0.0,0.0,tensor(1.)
289,0.33333334,0.31944445,4257,19,0.34517172,1,1.4073425488471984,0.0,0.0,tensor(1.)
290,0.33333334,0.31944445,4257,20,0.34517172,1,1.4073425488471984,0.0,0.0,tensor(1.)
291,0.33333334,0.31944445,4257,21,0.34468025,0,0.144,0.2653306425919393,0.0,tensor(0.4093)
292,0.33333334,0.31944445,4257,22,0.3441252,0,0.144,0.26507528322879825,0.0,tensor(0.4091)
293,0.33333334,0.31944445,4257,23,0.3663206,1,1.4347515106201172,0.0,0.0,tensor(1.)
294,0.33333334,0.31944445,4257,24,0.12895855,0,0.144,0.12430795975159233,0.0,tensor(0.2683)
295,0.33333334,0.31944445,4257,25,0.12572974,1,1.1229457426071168,0.0,0.1,tensor(1.)
296,0.33333334,0.31944445,4257,26,0.12572974,1,1.1229457426071168,0.0,0.0,tensor(1.)
297,0.33333334,0.31944445,4257,27,0.12749425,0,0.144,0.12306448099553809,0.0,tensor(0.2671)
298,0.33333334,0.31944445,4257,28,0.16552547,0,0.144,0.15410869153423085,0.0,tensor(0.2981)
299,0.33333334,0.31944445,4257,29,0.4419512,1,1.5327687363624574,0.0,0.1,tensor(1.)
300,0.33333334,0.3402778,4260,0,0.6023309,0,0.144,0.3239951101178337,0.0,tensor(0.4680)
301,0.33333334,0.3402778,4260,1,0.23330668,0,0.144,0.20298240561903816,0.0,tensor(0.3470)
302,0.33333334,0.3402778,4260,2,0.234619,1,1.264066232442856,0.0,0.0,tensor(1.)
303,0.33333334,0.3402778,4260,3,0.23627001,1,1.2662059335708618,0.0,0.1,tensor(1.)
304,0.33333334,0.3402778,4260,4,0.23027647,1,1.2584382991790772,0.0,0.0,tensor(1.)
305,0.33333334,0.3402778,4260,5,0.24193785,0,0.144,0.208612344450375,0.0,tensor(0.3526)
306,0.33333334,0.3402778,4260,6,0.23627001,1,1.2662059335708618,0.0,0.0,tensor(1.)
307,0.33333334,0.3402778,4260,7,0.23627001,0,0.144,0.2049304452457354,0.0,tensor(0.3489)
308,0.33333334,0.3402778,4260,8,0.23627001,0,0.144,0.2049304452457354,0.0,tensor(0.3489)
309,0.33333334,0.3402778,4260,9,0.23627001,1,1.2662059335708618,0.0,0.1,tensor(1.)
310,0.33333334,0.3402778,4260,10,0.37632123,1,1.4477123093605042,0.0,0.1,tensor(1.)
311,0.33333334,0.3402778,4260,11,0.37002903,1,1.4395576257705687,0.0,0.0,tensor(1.)
312,0.33333334,0.3402778,4260,12,0.36255056,1,1.4298655214309692,0.0,0.0,tensor(1.)
313,0.33333334,0.3402778,4260,13,0.36052603,1,1.4272417287826538,0.0,0.0,tensor(1.)
314,0.33333334,0.3402778,4260,14,0.29891664,0,0.144,0.2424139281585447,0.0,tensor(0.3864)
315,0.33333334,0.3402778,4260,15,0.29783055,1,1.345988395214081,0.0,0.0,tensor(1.)
316,0.33333334,0.3402778,4260,16,0.29828173,1,1.3465731210708618,0.0,0.0,tensor(1.)
317,0.33333334,0.3402778,4260,17,0.16270113,1,1.1708606643676758,0.0,0.1,tensor(1.)
318,0.33333334,0.3402778,4260,18,0.16270113,0,0.144,0.15189272839882959,0.0,tensor(0.2959)
319,0.33333334,0.3402778,4260,19,0.16270113,0,0.144,0.15189272839882959,0.0,tensor(0.2959)
320,0.33333334,0.3402778,4260,20,0.16270113,0,0.144,0.15189272839882959,0.0,tensor(0.2959)
321,0.33333334,0.3402778,4260,21,0.16220969,0,0.144,0.15150567972140455,0.0,tensor(0.2955)
322,0.33333334,0.3402778,4260,22,0.1616546,0,0.144,0.15106798436723948,0.0,tensor(0.2951)
323,0.33333334,0.3402778,4260,23,0.21249822,0,0.144,0.1888581319273735,0.0,tensor(0.3329)
324,0.33333334,0.3402778,4260,24,0.20353277,0,0.144,0.18253236217952898,0.0,tensor(0.3265)
325,0.33333334,0.3402778,4260,25,0.20240758,0,0.144,0.1817282433750247,0.0,tensor(0.3257)
326,0.33333334,0.3402778,4260,26,0.20240758,0,0.144,0.1817282433750247,0.0,tensor(0.3257)
327,0.33333334,0.3402778,4260,27,0.20839494,1,1.23007984828949,0.0,0.1,tensor(1.)
328,0.33333334,0.3402778,4260,28,0.245637,1,1.2783455514907838,0.0,0.1,tensor(1.)
329,0.33333334,0.3402778,4260,29,0.47193924,0,0.144,0.3092403966342299,0.0,tensor(0.4532)
330,0.33333334,0.3611111,4263,0,0.550766,0,0.144,0.32181841114070264,0.0,tensor(0.4658)
331,0.33333334,0.3611111,4263,1,0.2677324,0,0.144,0.2246384247427199,0.0,tensor(0.3686)
332,0.33333334,0.3611111,4263,2,0.27017456,1,1.310146233558655,0.0,0.0,tensor(1.)
333,0.33333334,0.3611111,4263,3,0.27301297,0,0.144,0.22777153158778835,0.0,tensor(0.3718)
334,0.33333334,0.3611111,4263,4,0.26138237,0,0.144,0.22080429131148324,0.0,tensor(0.3648)
335,0.33333334,0.3611111,4263,5,0.27419096,1,1.315351487159729,0.0,0.1,tensor(1.)
336,0.33333334,0.3611111,4263,6,0.27301297,0,0.144,0.22777153158778835,0.0,tensor(0.3718)
337,0.33333334,0.3611111,4263,7,0.27301297,1,1.313824803829193,0.0,0.1,tensor(1.)
338,0.33333334,0.3611111,4263,8,0.27301297,1,1.313824803829193,0.0,0.1,tensor(1.)
339,0.33333334,0.3611111,4263,9,0.27301297,1,1.313824803829193,0.0,0.0,tensor(1.)
340,0.33333334,0.3611111,4263,10,0.43935075,1,1.5293985772132874,0.0,0.0,tensor(1.)
341,0.33333334,0.3611111,4263,11,0.43732727,1,1.5267761363983157,0.0,0.0,tensor(1.)
342,0.33333334,0.3611111,4263,12,0.42865863,1,1.5155415902137757,0.0,0.0,tensor(1.)
343,0.33333334,0.3611111,4263,13,0.42335272,0,0.144,0.2959161640981392,0.0,tensor(0.4399)
344,0.33333334,0.3611111,4263,14,0.35430348,1,1.419177309036255,0.0,0.1,tensor(1.)
345,0.33333334,0.3611111,4263,15,0.34909707,1,1.4124298067092895,0.0,0.0,tensor(1.)
346,0.33333334,0.3611111,4263,16,0.37631875,1,1.4477091035842895,0.0,0.0,tensor(1.)
347,0.33333334,0.3611111,4263,17,0.21978176,1,1.2448371562957765,0.0,0.0,tensor(1.)
348,0.33333334,0.3611111,4263,18,0.21978176,0,0.144,0.19389067851108477,0.0,tensor(0.3379)
349,0.33333334,0.3611111,4263,19,0.21978176,0,0.144,0.19389067851108477,0.0,tensor(0.3379)
350,0.33333334,0.3611111,4263,20,0.21978176,1,1.2448371562957765,0.0,0.1,tensor(1.)
351,0.33333334,0.3611111,4263,21,0.21929032,1,1.244200249671936,0.0,0.1,tensor(1.)
352,0.33333334,0.3611111,4263,22,0.21873523,1,1.243480861902237,0.0,0.1,tensor(1.)
353,0.33333334,0.3611111,4263,23,0.24040526,1,1.271565218925476,0.0,0.1,tensor(1.)
354,0.33333334,0.3611111,4263,24,0.11323485,1,1.1067523627281188,0.0,0.1,tensor(1.)
355,0.33333334,0.3611111,4263,25,0.11133942,0,0.144,0.10908975386918703,0.0,tensor(0.2531)
356,0.33333334,0.3611111,4263,26,0.11133942,0,0.144,0.10908975386918703,0.0,tensor(0.2531)
357,0.33333334,0.3611111,4263,27,0.10905278,0,0.144,0.1070737420623081,0.0,tensor(0.2511)
358,0.33333334,0.3611111,4263,28,0.13103867,0,0.144,0.1260677402987494,0.0,tensor(0.2701)
359,0.33333334,0.3611111,4263,29,0.31944284,1,1.3739979186058042,0.0,0.1,tensor(1.)
360,0.33333334,0.38194445,4266,0,0.4269826,0,0.144,0.29705848492336717,0.0,tensor(0.4411)
361,0.33333334,0.38194445,4266,1,0.2020765,1,1.221891137123108,0.0,0.1,tensor(1.)
362,0.33333334,0.38194445,4266,2,0.20480506,1,1.225427359342575,0.0,0.0,tensor(1.)
363,0.33333334,0.38194445,4266,3,0.20796946,0,0.144,0.18568084795687076,0.0,tensor(0.3297)
364,0.33333334,0.38194445,4266,4,0.19496119,1,1.2126697025299074,0.0,0.1,tensor(1.)
365,0.33333334,0.38194445,4266,5,0.21282056,1,1.2358154454231263,0.0,0.0,tensor(1.)
366,0.33333334,0.38194445,4266,6,0.20796946,0,0.144,0.18568084795687076,0.0,tensor(0.3297)
367,0.33333334,0.38194445,4266,7,0.20796946,0,0.144,0.18568084795687076,0.0,tensor(0.3297)
368,0.33333334,0.38194445,4266,8,0.20796946,0,0.144,0.18568084795687076,0.0,tensor(0.3297)
369,0.33333334,0.38194445,4266,9,0.20796946,0,0.144,0.18568084795687076,0.0,tensor(0.3297)
370,0.33333334,0.38194445,4266,10,0.42676893,1,1.5130925316810606,0.0,0.0,tensor(1.)
371,0.33333334,0.38194445,4266,11,0.5408439,1,1.6609336996078492,0.0,0.0,tensor(1.)
372,0.33333334,0.38194445,4266,12,0.5078652,1,1.618193286895752,0.0,0.0,tensor(1.)
373,0.33333334,0.38194445,4266,13,0.50188446,1,1.6104422607421873,0.0,0.1,tensor(1.)
374,0.33333334,0.38194445,4266,14,0.45661634,0,0.144,0.30549701397416257,0.0,tensor(0.4495)
375,0.33333334,0.38194445,4266,15,0.45140323,0,0.144,0.3041271000656754,0.0,tensor(0.4481)
376,0.33333334,0.38194445,4266,16,0.47362953,1,1.5738238763809205,0.0,0.0,tensor(1.)
377,0.33333334,0.38194445,4266,17,0.2528596,1,1.2877060317993165,0.0,0.0,tensor(1.)
378,0.33333334,0.38194445,4266,18,0.2528596,0,0.144,0.2155441836937598,0.0,tensor(0.3595)
379,0.33333334,0.38194445,4266,19,0.2528596,1,1.2877060317993165,0.0,0.1,tensor(1.)
380,0.33333334,0.38194445,4266,20,0.2528596,1,1.2877060317993165,0.0,0.0,tensor(1.)
381,0.33333334,0.38194445,4266,21,0.25236812,1,1.2870690865516663,0.0,0.0,tensor(1.)
382,0.33333334,0.38194445,4266,22,0.25181305,0,0.144,0.21488926562480712,0.0,tensor(0.3589)
383,0.33333334,0.38194445,4266,23,0.27916908,1,1.3218031311035159,0.0,0.0,tensor(1.)
384,0.33333334,0.38194445,4266,24,0.13576344,1,1.1359494137763977,0.0,0.0,tensor(1.)
385,0.33333334,0.38194445,4266,25,0.13354705,1,1.1330769803524017,0.0,0.1,tensor(1.)
386,0.33333334,0.38194445,4266,26,0.13354705,0,0.144,0.1281794831940959,0.0,tensor(0.2722)
387,0.33333334,0.38194445,4266,27,0.13729784,0,0.144,0.13131603912396775,0.0,tensor(0.2753)
388,0.33333334,0.38194445,4266,28,0.17054218,0,0.144,0.15800938317278698,0.0,tensor(0.3020)
389,0.33333334,0.38194445,4266,29,0.38686344,1,1.4613750185966492,0.0,0.0,tensor(1.)
390,0.33333334,0.4027778,4269,0,0.4944977,1,1.6008690018653868,0.0,0.1,tensor(1.)
391,0.33333334,0.4027778,4269,1,0.24270192,0,0.144,0.20910427246636365,0.0,tensor(0.3531)
392,0.33333334,0.4027778,4269,2,0.2450891,0,0.144,0.21063442699558627,0.0,tensor(0.3546)
393,0.33333334,0.4027778,4269,3,0.24787754,1,1.2812492895126344,0.0,0.1,tensor(1.)
394,0.33333334,0.4027778,4269,4,0.23653743,1,1.2665525050163269,0.0,0.0,tensor(1.)
395,0.33333334,0.4027778,4269,5,0.24893966,1,1.2826258034706115,0.0,0.0,tensor(1.)
396,0.33333334,0.4027778,4269,6,0.24787754,1,1.2812492895126344,0.0,0.1,tensor(1.)
397,0.33333334,0.4027778,4269,7,0.24787754,0,0.144,0.21240879470897447,0.0,tensor(0.3564)
398,0.33333334,0.4027778,4269,8,0.24787754,0,0.144,0.21240879470897447,0.0,tensor(0.3564)
399,0.33333334,0.4027778,4269,9,0.24787754,1,1.2812492895126344,0.0,0.1,tensor(1.)
400,0.33333334,0.4027778,4269,10,0.4100167,0,0.144,0.2915157062671243,0.0,tensor(0.4355)
401,0.33333334,0.4027778,4269,11,0.42404807,1,1.5095662937164307,0.0,0.0,tensor(1.)
402,0.33333334,0.4027778,4269,12,0.44471893,1,1.5363557295799255,0.0,0.0,tensor(1.)
403,0.33333334,0.4027778,4269,13,0.42753392,1,1.514083966255188,0.0,0.0,tensor(1.)
404,0.33333334,0.4027778,4269,14,0.34701794,0,0.144,0.2664000713436504,0.0,tensor(0.4104)
405,0.33333334,0.4027778,4269,15,0.34553346,1,1.4078113646507264,0.0,0.1,tensor(1.)
406,0.33333334,0.4027778,4269,16,0.39076942,1,1.466437170982361,0.0,0.0,tensor(1.)
407,0.33333334,0.4027778,4269,17,0.24297488,0,0.144,0.20927975562188605,0.0,tensor(0.3533)
408,0.33333334,0.4027778,4269,18,0.24297488,1,1.2748954410552977,0.0,0.1,tensor(1.)
409,0.33333334,0.4027778,4269,19,0.24297488,0,0.144,0.20927975562188605,0.0,tensor(0.3533)
410,0.33333334,0.4027778,4269,20,0.24297488,0,0.144,0.20927975562188605,0.0,tensor(0.3533)
411,0.33333334,0.4027778,4269,21,0.24248344,0,0.144,0.208963716502055,0.0,tensor(0.3530)
412,0.33333334,0.4027778,4269,22,0.24192835,0,0.144,0.2086062266369722,0.0,tensor(0.3526)
413,0.33333334,0.4027778,4269,23,0.26997587,1,1.3098887286186218,0.0,0.0,tensor(1.)
414,0.33333334,0.4027778,4269,24,0.13695237,1,1.1374902720451354,0.0,0.0,tensor(1.)
415,0.33333334,0.4027778,4269,25,0.13484515,1,1.1347593176364899,0.0,0.0,tensor(1.)
416,0.33333334,0.4027778,4269,26,0.13484515,1,1.1347593176364899,0.0,0.1,tensor(1.)
417,0.33333334,0.4027778,4269,27,0.13223067,1,1.1313709473609925,0.0,0.1,tensor(1.)
418,0.33333334,0.4027778,4269,28,0.15109375,0,0.144,0.14263486180309207,0.0,tensor(0.2866)
419,0.33333334,0.4027778,4269,29,0.31791297,0,0.144,0.2523842147307524,0.0,tensor(0.3964)
420,0.33333334,0.4236111,4272,0,0.3985876,0,0.144,0.2874897457971976,0.0,tensor(0.4315)
421,0.33333334,0.4236111,4272,1,0.28596127,1,1.3306058063507082,0.0,0.1,tensor(1.)
422,0.33333334,0.4236111,4272,2,0.2891695,0,0.144,0.2370459548365837,0.0,tensor(0.3810)
423,0.33333334,0.4236111,4272,3,0.29281467,0,0.144,0.23907345683164996,0.0,tensor(0.3831)
424,0.33333334,0.4236111,4272,4,0.27736557,0,0.144,0.23031631939122318,0.0,tensor(0.3743)
425,0.33333334,0.4236111,4272,5,0.2921802,0,0.144,0.23872227939092386,0.0,tensor(0.3827)
426,0.33333334,0.4236111,4272,6,0.29281467,1,1.3394878149032592,0.0,0.0,tensor(1.)
427,0.33333334,0.4236111,4272,7,0.29281467,1,1.3394878149032592,0.0,0.1,tensor(1.)
428,0.33333334,0.4236111,4272,8,0.29281467,0,0.144,0.23907345683164996,0.0,tensor(0.3831)
429,0.33333334,0.4236111,4272,9,0.29281467,0,0.144,0.23907345683164996,0.0,tensor(0.3831)
430,0.33333334,0.4236111,4272,10,0.4885716,1,1.5931888117790225,0.0,0.1,tensor(1.)
431,0.33333334,0.4236111,4272,11,0.48922324,0,0.144,0.3129556588596312,0.0,tensor(0.4570)
432,0.33333334,0.4236111,4272,12,0.4271852,0,0.144,0.2971215427766383,0.0,tensor(0.4411)
433,0.33333334,0.4236111,4272,13,0.42394924,0,0.144,0.29610551743220637,0.0,tensor(0.4401)
434,0.33333334,0.4236111,4272,14,0.3644234,1,1.4322927188873291,0.0,0.1,tensor(1.)
435,0.33333334,0.4236111,4272,15,0.35731667,1,1.423082407951355,0.0,0.0,tensor(1.)
436,0.33333334,0.4236111,4272,16,0.43118858,0,0.144,0.2983524350550578,0.0,tensor(0.4424)
437,0.33333334,0.4236111,4272,17,0.28378373,1,1.3277837190628052,0.0,0.1,tensor(1.)
438,0.33333334,0.4236111,4272,18,0.28378373,1,1.3277837190628052,0.0,0.0,tensor(1.)
439,0.33333334,0.4236111,4272,19,0.28378373,0,0.144,0.2340065457169529,0.0,tensor(0.3780)
440,0.33333334,0.4236111,4272,20,0.28378373,0,0.144,0.2340065457169529,0.0,tensor(0.3780)
441,0.33333334,0.4236111,4272,21,0.28329226,0,0.144,0.2337265888173292,0.0,tensor(0.3777)
442,0.33333334,0.4236111,4272,22,0.2827372,1,1.326427405357361,0.0,0.1,tensor(1.)
443,0.33333334,0.4236111,4272,23,0.30268705,0,0.144,0.24444450820383593,0.0,tensor(0.3884)
444,0.33333334,0.4236111,4272,24,0.11467235,0,0.144,0.11201136309923182,0.0,tensor(0.2560)
445,0.33333334,0.4236111,4272,25,0.11208528,0,0.144,0.10974530586794705,0.0,tensor(0.2537)
446,0.33333334,0.4236111,4272,26,0.11208528,1,1.105262526512146,0.0,0.0,tensor(1.)
447,0.33333334,0.4236111,4272,27,0.1131174,1,1.1066001462936401,0.0,0.0,tensor(1.)
448,0.33333334,0.4236111,4272,28,0.1422821,1,1.1443975996971132,0.0,0.1,tensor(1.)
449,0.33333334,0.4236111,4272,29,0.3539141,1,1.418672688961029,0.0,0.1,tensor(1.)
450,0.33333334,0.44444445,4275,0,0.4728823,0,0.144,0.30945698145282935,0.0,tensor(0.4535)
451,0.33333334,0.44444445,4275,1,0.23862305,0,0.144,0.20646603185223641,0.0,tensor(0.3505)
452,0.33333334,0.44444445,4275,2,0.24139987,0,0.144,0.2082653516504506,0.0,tensor(0.3523)
453,0.33333334,0.44444445,4275,3,0.24460316,0,0.144,0.2103237756148701,0.0,tensor(0.3543)
454,0.33333334,0.44444445,4275,4,0.23133,0,0.144,0.20167419284406682,0.0,tensor(0.3457)
455,0.33333334,0.44444445,4275,5,0.24439177,1,1.2767317328453065,0.0,0.1,tensor(1.)
456,0.33333334,0.44444445,4275,6,0.24460316,0,0.144,0.2103237756148701,0.0,tensor(0.3543)
457,0.33333334,0.44444445,4275,7,0.24460316,0,0.144,0.2103237756148701,0.0,tensor(0.3543)
458,0.33333334,0.44444445,4275,8,0.24460316,1,1.2770056915283203,0.0,0.1,tensor(1.)
459,0.33333334,0.44444445,4275,9,0.24460316,1,1.2770056915283203,0.0,0.1,tensor(1.)
460,0.33333334,0.44444445,4275,10,0.41853198,1,1.5024174513816835,0.0,0.0,tensor(1.)
461,0.33333334,0.44444445,4275,11,0.43863165,1,1.5284666233062745,0.0,0.1,tensor(1.)
462,0.33333334,0.44444445,4275,12,0.43498996,0,0.144,0.2994945177327182,0.0,tensor(0.4435)
463,0.33333334,0.44444445,4275,13,0.42278647,0,0.144,0.2957358296550808,0.0,tensor(0.4397)
464,0.33333334,0.44444445,4275,14,0.3393271,0,0.144,0.2628446738488162,0.0,tensor(0.4068)
465,0.33333334,0.44444445,4275,15,0.33903897,1,1.3993945026397707,0.0,0.0,tensor(1.)
466,0.33333334,0.44444445,4275,16,0.4569757,0,0.144,0.30558964425494534,0.0,tensor(0.4496)
467,0.33333334,0.44444445,4275,17,0.33421016,0,0.144,0.2604201836109257,0.0,tensor(0.4044)
468,0.33333334,0.44444445,4275,18,0.33421016,1,1.3931363639831544,0.0,0.0,tensor(1.)
469,0.33333334,0.44444445,4275,19,0.33421016,0,0.144,0.2604201836109257,0.0,tensor(0.4044)
470,0.33333334,0.44444445,4275,20,0.33421016,0,0.144,0.2604201836109257,0.0,tensor(0.4044)
471,0.33333334,0.44444445,4275,21,0.3337187,1,1.3924994187355042,0.0,0.1,tensor(1.)
472,0.33333334,0.44444445,4275,22,0.33316362,0,0.144,0.25991851121724574,0.0,tensor(0.4039)
473,0.33333334,0.44444445,4275,23,0.46374533,1,1.561013942241669,0.0,0.1,tensor(1.)
474,0.33333334,0.44444445,4275,24,0.48686147,1,1.5909724617004397,0.0,0.1,tensor(1.)
475,0.33333334,0.44444445,4275,25,0.484351,1,1.5877189078330993,0.0,0.1,tensor(1.)
476,0.33333334,0.44444445,4275,26,0.484351,1,1.5877189078330993,0.0,0.0,tensor(1.)
477,0.33333334,0.44444445,4275,27,0.48251364,0,0.144,0.31157725892080357,0.0,tensor(0.4556)
478,0.33333334,0.44444445,4275,28,0.49511632,1,1.6016707549095153,0.0,0.0,tensor(1.)
479,0.33333334,0.44444445,4275,29,0.6086168,1,1.7487674102783206,0.0,0.0,tensor(1.)
480,0.33333334,0.4652778,4278,0,0.48282334,1,1.5857390513420104,0.0,0.1,tensor(1.)
481,0.33333334,0.4652778,4278,1,0.21038595,0,0.144,0.18738080172997446,0.0,tensor(0.3314)
482,0.33333334,0.4652778,4278,2,0.20894308,0,0.144,0.18636703952088512,0.0,tensor(0.3304)
483,0.33333334,0.4652778,4278,3,0.20767814,0,0.144,0.18547520179146623,0.0,tensor(0.3295)
484,0.33333334,0.4652778,4278,4,0.21538854,1,1.2391435432434084,0.0,0.1,tensor(1.)
485,0.33333334,0.4652778,4278,5,0.2306712,0,0.144,0.20123661186411826,0.0,tensor(0.3452)
486,0.33333334,0.4652778,4278,6,0.20767814,0,0.144,0.18547520179146623,0.0,tensor(0.3295)
487,0.33333334,0.4652778,4278,7,0.20767814,1,1.2291508684158325,0.0,0.1,tensor(1.)
488,0.33333334,0.4652778,4278,8,0.20767814,0,0.144,0.18547520179146623,0.0,tensor(0.3295)
489,0.33333334,0.4652778,4278,9,0.20767814,1,1.2291508684158325,0.0,0.0,tensor(1.)
490,0.33333334,0.4652778,4278,10,0.34285322,1,1.4043377709388734,0.0,0.0,tensor(1.)
491,0.33333334,0.4652778,4278,11,0.35404176,0,0.144,0.26955408763316163,0.0,tensor(0.4136)
492,0.33333334,0.4652778,4278,12,0.42723057,0,0.144,0.29713565063792774,0.0,tensor(0.4411)
493,0.33333334,0.4652778,4278,13,0.37831175,0,0.144,0.279768889136802,0.0,tensor(0.4238)
494,0.33333334,0.4652778,4278,14,0.28937173,1,1.3350257606506348,0.0,0.1,tensor(1.)
495,0.33333334,0.4652778,4278,15,0.2918524,1,1.3382407293319702,0.0,0.0,tensor(1.)
496,0.33333334,0.4652778,4278,16,0.4422788,0,0.144,0.3016116214434023,0.0,tensor(0.4456)
497,0.33333334,0.4652778,4278,17,0.35936376,0,0.144,0.2718847819585443,0.0,tensor(0.4159)
498,0.33333334,0.4652778,4278,18,0.35936376,1,1.4257354388236998,0.0,0.0,tensor(1.)
499,0.33333334,0.4652778,4278,19,0.35936376,1,1.4257354388236998,0.0,0.1,tensor(1.)
500,0.33333334,0.4652778,4278,20,0.35936376,1,1.4257354388236998,0.0,0.1,tensor(1.)
501,0.33333334,0.4652778,4278,21,0.35887232,1,1.4250985321998597,0.0,0.0,tensor(1.)
502,0.33333334,0.4652778,4278,22,0.35831726,0,0.144,0.2714305061159766,0.0,tensor(0.4154)
503,0.33333334,0.4652778,4278,23,0.38075557,0,0.144,0.28073869330820733,0.0,tensor(0.4247)
504,0.33333334,0.4652778,4278,24,0.13134608,1,1.13022451543808,0.0,0.0,tensor(1.)
505,0.33333334,0.4652778,4278,25,0.12796734,0,0.144,0.12346665342724528,0.0,tensor(0.2675)
506,0.33333334,0.4652778,4278,26,0.12796734,0,0.144,0.12346665342724528,0.0,tensor(0.2675)
507,0.33333334,0.4652778,4278,27,0.12352513,0,0.144,0.11967452651879235,0.0,tensor(0.2637)
508,0.33333334,0.4652778,4278,28,0.1402294,1,1.141737307548523,0.0,0.0,tensor(1.)
509,0.33333334,0.4652778,4278,29,0.30879256,1,1.3601951594352721,0.0,0.0,tensor(1.)
510,0.33333334,0.4861111,4281,0,0.39724198,1,1.4748256058692932,0.0,0.0,tensor(1.)
511,0.33333334,0.4861111,4281,1,0.25041404,0,0.144,0.21401069321996646,0.0,tensor(0.3580)
512,0.33333334,0.4861111,4281,2,0.25145096,1,1.2858804388046265,0.0,0.1,tensor(1.)
513,0.33333334,0.4861111,4281,3,0.252804,1,1.2876339983940126,0.0,0.1,tensor(1.)
514,0.33333334,0.4861111,4281,4,0.2481668,1,1.2816241722106934,0.0,0.0,tensor(1.)
515,0.33333334,0.4861111,4281,5,0.2587828,0,0.144,0.2192137426460615,0.0,tensor(0.3632)
516,0.33333334,0.4861111,4281,6,0.252804,0,0.144,0.21550945076663258,0.0,tensor(0.3595)
517,0.33333334,0.4861111,4281,7,0.252804,1,1.2876339983940126,0.0,0.0,tensor(1.)
