,TimeStep,BS,Traffic,A_S,EnergyCost,QoS,Switching
499,147,9,0.11366106,0,0.144,0.1358719,0.0
500,150,0,0.10712491,1,1.098834,0.0,0.0
501,150,1,0.10140552,1,1.0914216,0.0,0.1
502,150,2,0.10338431,1,1.0939862,0.0,0.1
503,150,3,0.098579854,0,0.144,0.11616894,0.0
504,150,4,0.09963508,0,0.144,0.11752903,0.0
505,150,5,0.10000182,1,1.0896024,0.0,0.0
506,150,6,0.10237408,0,0.144,0.12107218,0.0
507,150,7,0.09833061,1,1.0874366,0.0,0.1
508,150,8,0.10220044,0,0.144,0.12084701,0.0
509,150,9,0.11242181,0,0.144,0.1342311,0.0
510,153,0,0.088566,0,0.144,0.10339682,0.0
511,153,1,0.08100759,1,1.064986,0.0,0.0
512,153,2,0.09032166,0,0.144,0.10561861,0.0
513,153,3,0.08839096,0,0.144,0.103175715,0.0
514,153,4,0.08254063,0,0.144,0.0958272,0.0
515,153,5,0.088198535,1,1.0743054,0.0,0.0
516,153,6,0.08460582,0,0.144,0.09841207,0.0
517,153,7,0.0915113,1,1.0785987,0.0,0.0
518,153,8,0.098992445,1,1.0882943,0.0,0.1
519,153,9,0.101354346,0,0.144,0.11975088,0.0
520,156,0,0.04611031,1,1.019759,0.0,0.1
521,156,1,0.046551347,0,0.144,0.05232101,0.0
522,156,2,0.048229285,1,1.0225052,0.0,0.1
523,156,3,0.04350631,0,0.144,0.048767824,0.0
524,156,4,0.0421217,0,0.144,0.04715847,0.0
525,156,5,0.04346318,1,1.0163283,0.0,0.0
526,156,6,0.039122976,0,0.144,0.043686453,0.0
527,156,7,0.043257684,0,0.144,0.04847855,0.0
528,156,8,0.04579721,1,1.0193533,0.0,0.0
529,156,9,0.045485917,0,0.144,0.0510756,0.0
530,159,0,0.036226623,1,1.0069498,0.0,0.0
531,159,1,0.036477465,1,1.0072749,0.0,0.1
532,159,2,0.035446744,0,0.144,0.039454866,0.0
533,159,3,0.037251756,0,0.144,0.04152915,0.0
534,159,4,0.03566497,0,0.144,0.039705295,0.0
535,159,5,0.036391176,1,1.007163,0.0,0.0
536,159,6,0.03795897,0,0.144,0.042343654,0.0
537,159,7,0.036775842,1,1.0076616,0.0,0.1
538,159,8,0.037374575,0,0.144,0.041670527,0.0
539,159,9,0.040554605,0,0.144,0.045341752,0.0
540,162,0,0.035998724,1,1.0066544,0.0,0.0
541,162,1,0.03592024,1,1.0065527,0.0,0.0
542,162,2,0.035731457,0,0.144,0.03978162,0.0
543,162,3,0.036388896,0,0.144,0.04053675,0.0
544,162,4,0.036868203,0,0.144,0.041087832,0.0
545,162,5,0.035590697,1,1.0061256,0.0,0.0
546,162,6,0.03650253,0,0.144,0.04066736,0.0
547,162,7,0.036206685,1,1.0069239,0.0,0.0
548,162,8,0.036087938,0,0.144,0.040190965,0.0
549,162,9,0.036142394,0,0.144,0.040253516,0.0
550,165,0,0.03594963,1,1.0065907,0.0,0.0
551,165,1,0.035463728,1,1.0059611,0.0,0.0
552,165,2,0.03543176,1,1.0059196,0.0,0.1
553,165,3,0.035381146,1,1.005854,0.0,0.1
554,165,4,0.034606975,0,0.144,0.038492054,0.0
555,165,5,0.03478042,1,1.0050755,0.0,0.0
556,165,6,0.035877068,0,0.144,0.03994879,0.0
557,165,7,0.03575023,0,0.144,0.03980317,0.0
558,165,8,0.0347784,0,0.144,0.038688485,0.0
559,165,9,0.036328476,0,0.144,0.040467314,0.0
560,168,0,0.03497172,1,1.0053234,0.0,0.0
561,168,1,0.035484806,1,1.0059884,0.0,0.0
562,168,2,0.034806225,1,1.005109,0.0,0.0
563,168,3,0.0361337,0,0.144,0.04024353,0.0
564,168,4,0.035040133,0,0.144,0.0389885,0.0
565,168,5,0.036148064,0,0.144,0.04026003,0.0
566,168,6,0.03570279,1,1.0062709,0.0,0.1
567,168,7,0.036355685,1,1.007117,0.0,0.1
568,168,8,0.03493485,0,0.144,0.038867798,0.0
569,168,9,0.035252653,0,0.144,0.039232213,0.0
570,171,0,0.036992185,1,1.007942,0.0,0.0
571,171,1,0.03542166,0,0.144,0.03942609,0.0
572,171,2,0.034500875,0,0.144,0.03837051,0.0
573,171,3,0.034962114,0,0.144,0.038899057,0.0
574,171,4,0.034715798,0,0.144,0.03861674,0.0
575,171,5,0.034944043,1,1.0052875,0.0,0.1
576,171,6,0.035285093,0,0.144,0.039269425,0.0
577,171,7,0.03551801,1,1.0060314,0.0,0.0
578,171,8,0.03512899,1,1.0055273,0.0,0.1
579,171,9,0.035407975,0,0.144,0.039410386,0.0
580,174,0,0.035273984,1,1.0057151,0.0,0.0
581,174,1,0.036216162,1,1.0069362,0.0,0.1
582,174,2,0.035297237,1,1.0057453,0.0,0.1
583,174,3,0.03465946,0,0.144,0.038552187,0.0
584,174,4,0.03576151,0,0.144,0.03981612,0.0
585,174,5,0.03491405,1,1.0052487,0.0,0.0
586,174,6,0.03520681,1,1.0056281,0.0,0.1
587,174,7,0.035413124,1,1.0058955,0.0,0.0
588,174,8,0.03555447,0,0.144,0.039578483,0.0
589,174,9,0.036095735,1,1.0067801,0.0,0.1
590,177,0,0.034507316,1,1.0047215,0.0,0.0
591,177,1,0.034992702,1,1.0053506,0.0,0.0
592,177,2,0.035485573,1,1.0059893,0.0,0.0
593,177,3,0.035336122,0,0.144,0.039327957,0.0
594,177,4,0.0351582,0,0.144,0.039123885,0.0
595,177,5,0.035866693,1,1.0064833,0.0,0.0
596,177,6,0.035446938,1,1.0059392,0.0,0.0
597,177,7,0.036269344,1,1.0070052,0.0,0.0
598,177,8,0.0357696,0,0.144,0.039825406,0.0
599,177,9,0.035814922,1,1.0064162,0.0,0.0
600,180,0,0.035798904,1,1.0063955,0.0,0.0
601,180,1,0.035874125,1,1.0064929,0.0,0.0
602,180,2,0.03547584,0,0.144,0.039488256,0.0
603,180,3,0.03557079,0,0.144,0.039597213,0.0
604,180,4,0.037512425,0,0.144,0.041829247,0.0
605,180,5,0.035352856,0,0.144,0.039347153,0.0
606,180,6,0.03591792,0,0.144,0.0399957,0.0
607,180,7,0.03770332,1,1.0088636,0.0,0.0
608,180,8,0.036751367,0,0.144,0.040953454,0.0
609,180,9,0.068585314,0,0.144,0.078617446,0.0
610,183,0,0.07766224,0,0.144,0.08976057,0.0
611,183,1,0.07804076,0,0.144,0.090229325,0.0
612,183,2,0.08316065,0,0.144,0.09660219,0.0
613,183,3,0.07602467,1,1.0585281,0.0,0.1
614,183,4,0.075386606,1,1.0577011,0.0,0.1
615,183,5,0.0852369,1,1.0704671,0.0,0.1
616,183,6,0.08853586,0,0.144,0.10335875,0.0
617,183,7,0.08388749,0,0.144,0.097511835,0.0
618,183,8,0.078054994,1,1.0611594,0.0,0.1
619,183,9,0.112902865,1,1.1063222,0.0,0.1
620,186,0,0.120952785,1,1.1167549,0.0,0.1
621,186,1,0.12249097,1,1.1187483,0.0,0.1
622,186,2,0.119626276,1,1.1150358,0.0,0.1
623,186,3,0.11881701,0,0.144,0.14274134,0.0
624,186,4,0.12299253,0,0.144,0.14835571,0.0
625,186,5,0.12042765,1,1.1160743,0.0,0.0
626,186,6,0.12520227,0,0.144,0.15134569,0.0
627,186,7,0.12456419,1,1.1214353,0.0,0.1
628,186,8,0.121562526,0,0.144,0.14642772,0.0
629,186,9,0.14203545,0,0.144,0.1745608,0.0
630,189,0,0.121660456,1,1.1176721,0.0,0.0
631,189,1,0.12488668,0,0.144,0.15091784,0.0
632,189,2,0.1209601,1,1.1167644,0.0,0.0
633,189,3,0.11550758,1,1.1096978,0.0,0.1
634,189,4,0.11941577,0,0.144,0.14354359,0.0
635,189,5,0.123563625,1,1.1201385,0.0,0.0
636,189,6,0.12401997,0,0.144,0.14974429,0.0
637,189,7,0.12303221,1,1.1194499,0.0,0.0
638,189,8,0.11740439,0,0.144,0.14085235,0.0
639,189,9,0.16153611,1,1.1693509,0.0,0.1
640,192,0,0.12711899,0,0.144,0.1539498,0.0
641,192,1,0.123758435,0,0.144,0.14939056,0.0
642,192,2,0.12334333,1,1.119853,0.0,0.0
643,192,3,0.12565163,1,1.1228446,0.0,0.0
644,192,4,0.12096978,0,0.144,0.14563017,0.0
645,192,5,0.12379683,1,1.1204407,0.0,0.0
646,192,6,0.12295272,1,1.1193469,0.0,0.1
647,192,7,0.1250021,1,1.1220027,0.0,0.0
648,192,8,0.12200561,0,0.144,0.14702451,0.0
649,192,9,0.1896352,0,0.144,0.24474527,0.0
650,195,0,0.1553832,1,1.1613767,0.0,0.1
651,195,1,0.15703583,1,1.1635185,0.0,0.1
652,195,2,0.14981617,1,1.1541618,0.0,0.0
653,195,3,0.15462817,0,0.144,0.19245337,0.0
654,195,4,0.15597169,0,0.144,0.19438986,0.0
655,195,5,0.15532678,1,1.1613035,0.0,0.0
656,195,6,0.16003498,0,0.144,0.2002795,0.0
657,195,7,0.15424633,1,1.1599033,0.0,0.0
658,195,8,0.15761493,0,0.144,0.1967657,0.0
659,195,9,0.23901522,1,1.2697638,0.0,0.1
660,198,0,0.18653795,1,1.2017533,0.0,0.0
661,198,1,0.17848691,1,1.1913191,0.0,0.0
662,198,2,0.18240787,1,1.1964006,0.0,0.0
663,198,3,0.17760722,0,0.144,0.2263369,0.0
664,198,4,0.1852367,0,0.144,0.23795794,0.0
665,198,5,0.18704167,1,1.202406,0.0,0.0
666,198,6,0.1813295,0,0.144,0.23198272,0.0
667,198,7,0.18435055,0,0.144,0.23659831,0.0
668,198,8,0.18807817,0,0.144,0.24233519,0.0
669,198,9,0.25517967,0,0.144,0.3542775,0.0
670,201,0,0.20153718,0,0.144,0.26344252,0.0
671,201,1,0.19702615,1,1.215346,0.0,0.0
672,201,2,0.20015658,1,1.2194029,0.0,0.0
673,201,3,0.19737823,0,0.144,0.25685328,0.0
674,201,4,0.19812341,0,0.144,0.25802946,0.0
675,201,5,0.20204274,1,1.2218474,0.0,0.0
676,201,6,0.19970727,0,0.144,0.26053584,0.0
677,201,7,0.19725956,1,1.2156484,0.0,0.1
678,201,8,0.19678944,0,0.144,0.25592533,0.0
679,201,9,0.2644905,0,0.144,0.37124985,0.0
680,204,0,0.15870787,1,1.1656855,0.0,0.1
681,204,1,0.16395915,0,0.144,0.20601508,0.0
682,204,2,0.16524954,0,0.144,0.20791146,0.0
683,204,3,0.16086495,1,1.168481,0.0,0.1
684,204,4,0.17490299,0,0.144,0.22226338,0.0
685,204,5,0.170868,1,1.181445,0.0,0.0
686,204,6,0.1678848,0,0.144,0.21180029,0.0
687,204,7,0.17133312,1,1.1820477,0.0,0.0
688,204,8,0.17041016,0,0.144,0.2155473,0.0
689,204,9,0.24906036,0,0.144,0.34332934,0.0
690,207,0,0.1547276,1,1.160527,0.0,0.0
691,207,1,0.15351741,1,1.1589587,0.0,0.1
692,207,2,0.15829135,0,0.144,0.19774607,0.0
693,207,3,0.1538972,0,0.144,0.19140203,0.0
694,207,4,0.16655226,0,0.144,0.2098312,0.0
695,207,5,0.16175692,1,1.169637,0.0,0.0
696,207,6,0.15622807,0,0.144,0.19476,0.0
697,207,7,0.15372814,0,0.144,0.19115913,0.0
698,207,8,0.1531342,1,1.158462,0.0,0.1
699,207,9,0.35288888,0,0.144,0.55431676,0.0
700,210,0,0.22379184,1,1.2500343,0.0,0.0
701,210,1,0.22363338,1,1.2498289,0.0,0.0
702,210,2,0.22766598,1,1.2550552,0.0,0.1
703,210,3,0.21931452,0,0.144,0.29230964,0.0
704,210,4,0.23321165,0,0.144,0.31570488,0.0
705,210,5,0.22880802,1,1.2565353,0.0,0.0
706,210,6,0.22607464,1,1.2529927,0.0,0.1
707,210,7,0.2218837,1,1.2475615,0.0,0.1
708,210,8,0.22402614,0,0.144,0.3001576,0.0
709,210,9,0.4732761,0,0.144,0.89386487,0.0
710,213,0,0.21744128,1,1.241804,0.0,0.0
711,213,1,0.22014931,1,1.2453135,0.0,0.0
712,213,2,0.22318833,1,1.2492521,0.0,0.0
713,213,3,0.21802595,0,0.144,0.29017803,0.0
714,213,4,0.22191589,0,0.144,0.29663217,0.0
715,213,5,0.22027908,1,1.2454817,0.0,0.0
716,213,6,0.21635465,0,0.144,0.28742257,0.0
717,213,7,0.22552598,1,1.2522818,0.0,0.0
718,213,8,0.21576624,0,0.144,0.28645495,0.0
719,213,9,0.2979807,1,1.3461831,0.0,0.1
720,216,0,0.25630298,0,0.144,0.3563048,0.0
721,216,1,0.26266402,1,1.3004127,0.0,0.0
722,216,2,0.2667912,1,1.3057615,0.0,0.0
723,216,3,0.26065642,0,0.144,0.3642142,0.0
724,216,4,0.26573813,1,1.3043967,0.0,0.1
725,216,5,0.26601174,1,1.3047513,0.0,0.0
726,216,6,0.25706902,0,0.144,0.3576905,0.0
727,216,7,0.26777276,1,1.3070335,0.0,0.0
728,216,8,0.2659305,0,0.144,0.37390947,0.0
729,216,9,0.40171385,0,0.144,0.6766054,0.0
730,219,0,0.22263186,0,0.144,0.29782638,0.0
731,219,1,0.22950847,1,1.2574431,0.0,0.0
732,219,2,0.2290533,1,1.2568531,0.0,0.0
733,219,3,0.22195932,1,1.2476594,0.0,0.1
734,219,4,0.23222649,0,0.144,0.3140215,0.0
735,219,5,0.22887544,1,1.2566227,0.0,0.0
736,219,6,0.22838573,0,0.144,0.30749536,0.0
737,219,7,0.229994,1,1.2580723,0.0,0.0
738,219,8,0.23687913,1,1.2669954,0.0,0.1
739,219,9,0.40178928,1,1.4807191,0.0,0.1
740,222,0,0.21939419,0,0.144,0.29244167,0.0
741,222,1,0.215225,1,1.2389317,0.0,0.0
742,222,2,0.22362341,0,0.144,0.29948348,0.0
743,222,3,0.21138352,0,0.144,0.2792882,0.0
744,222,4,0.21781075,0,0.144,0.28982264,0.0
745,222,5,0.21710223,1,1.2413646,0.0,0.0
746,222,6,0.22208601,1,1.2478235,0.0,0.1
747,222,7,0.21970482,0,0.144,0.29295656,0.0
748,222,8,0.22558142,0,0.144,0.30276692,0.0
749,222,9,0.36296993,0,0.144,0.57814085,0.0
750,225,0,0.18549933,0,0.144,0.23836136,0.0
751,225,1,0.18997236,1,1.2062042,0.0,0.0
752,225,2,0.1880163,1,1.2036692,0.0,0.1
753,225,3,0.18454672,0,0.144,0.23689908,0.0
754,225,4,0.19575465,0,0.144,0.25429735,0.0
755,225,5,0.18962461,1,1.2057536,0.0,0.0
756,225,6,0.18943024,0,0.144,0.24442755,0.0
757,225,7,0.1870631,0,0.144,0.24076837,0.0
758,225,8,0.18500926,0,0.144,0.2376087,0.0
759,225,9,0.29611444,1,1.3437644,0.0,0.1
760,228,0,0.19864799,1,1.2174479,0.0,0.1
761,228,1,0.2019632,0,0.144,0.26412094,0.0
762,228,2,0.19510354,1,1.2128544,0.0,0.0
763,228,3,0.19196633,1,1.2087884,0.0,0.1
764,228,4,0.20631135,0,0.144,0.27108198,0.0
765,228,5,0.2041874,1,1.2246269,0.0,0.0
766,228,6,0.19605154,0,0.144,0.25476405,0.0
767,228,7,0.20339341,1,1.2235979,0.0,0.1
768,228,8,0.20743753,0,0.144,0.27289596,0.0
769,228,9,0.27981362,1,1.3226385,0.0,0.0
770,231,0,0.19563173,1,1.2135389,0.0,0.0
771,231,1,0.1908183,1,1.2073005,0.0,0.1
772,231,2,0.19271731,1,1.2097617,0.0,0.0
773,231,3,0.18251593,0,0.144,0.23379177,0.0
774,231,4,0.19144326,0,0.144,0.24755424,0.0
775,231,5,0.19612694,0,0.144,0.25488263,0.0
776,231,6,0.19357142,0,0.144,0.25087473,0.0
777,231,7,0.19644047,1,1.214587,0.0,0.0
778,231,8,0.19654636,0,0.144,0.25554255,0.0
779,231,9,0.2865642,1,1.3313873,0.0,0.0
780,234,0,0.2055826,1,1.2264352,0.0,0.0
781,234,1,0.20895681,1,1.2308081,0.0,0.0
782,234,2,0.20733589,1,1.2287074,0.0,0.0
783,234,3,0.20318775,1,1.2233315,0.0,0.1
784,234,4,0.20554017,1,1.2263801,0.0,0.1
785,234,5,0.20839804,1,1.230084,0.0,0.1
786,234,6,0.20707782,0,0.144,0.27231607,0.0
787,234,7,0.20414607,1,1.2245734,0.0,0.0
788,234,8,0.20820889,0,0.144,0.27414104,0.0
789,234,9,0.3167421,0,0.144,0.47423217,0.0
790,237,0,0.2511098,0,0.144,0.34697813,0.0
791,237,1,0.2591172,1,1.295816,0.0,0.0
792,237,2,0.25331303,1,1.2882938,0.0,0.0
793,237,3,0.2431614,1,1.2751372,0.0,0.0
794,237,4,0.24952416,1,1.2833834,0.0,0.0
795,237,5,0.25806844,1,1.2944567,0.0,0.0
796,237,6,0.26073205,0,0.144,0.36435235,0.0
797,237,7,0.25862676,1,1.2951803,0.0,0.0
798,237,8,0.25853154,0,0.144,0.36034325,0.0
799,237,9,0.34283113,1,1.4043093,0.0,0.1
800,240,0,0.2114925,0,0.144,0.27946556,0.0
801,240,1,0.21440317,1,1.2378665,0.0,0.0
802,240,2,0.20973092,1,1.2318113,0.0,0.0
803,240,3,0.20724988,0,0.144,0.27259338,0.0
804,240,4,0.21059044,0,0.144,0.2779989,0.0
805,240,5,0.21117003,1,1.2336764,0.0,0.0
806,240,6,0.21253186,0,0.144,0.28115916,0.0
807,240,7,0.21012612,1,1.2323236,0.0,0.0
808,240,8,0.21341148,0,0.144,0.28259555,0.0
809,240,9,0.24975556,1,1.2836833,0.0,0.0
810,243,0,0.20640244,1,1.2274976,0.0,0.1
811,243,1,0.20720112,1,1.2285328,0.0,0.0
812,243,2,0.21275763,1,1.235734,0.0,0.0
813,243,3,0.20258941,1,1.2225559,0.0,0.1
814,243,4,0.21007691,1,1.2322598,0.0,0.1
815,243,5,0.21329321,0,0.144,0.28240225,0.0
816,243,6,0.21011932,0,0.144,0.2772341,0.0
817,243,7,0.21431714,1,1.2377551,0.0,0.0
818,243,8,0.20747243,0,0.144,0.27295223,0.0
819,243,9,0.31963632,0,0.144,0.4803565,0.0
820,246,0,0.23900694,1,1.2697531,0.0,0.0
821,246,1,0.24463989,1,1.2770534,0.0,0.0
822,246,2,0.24744648,1,1.2806907,0.0,0.0
823,246,3,0.23556544,1,1.2652929,0.0,0.0
824,246,4,0.24634442,0,0.144,0.33852148,0.0
825,246,5,0.24603556,1,1.2788621,0.0,0.1
826,246,6,0.23066619,0,0.144,0.31136322,0.0
827,246,7,0.24245785,1,1.2742255,0.0,0.0
828,246,8,0.24388556,1,1.2760758,0.0,0.1
829,246,9,0.3141703,1,1.3671647,0.0,0.1
830,249,0,0.25200796,1,1.2866024,0.0,0.0
831,249,1,0.25200444,1,1.2865977,0.0,0.0
832,249,2,0.2567054,1,1.2926903,0.0,0.0
833,249,3,0.256381,0,0.144,0.35644582,0.0
834,249,4,0.26406083,0,0.144,0.37045813,0.0
835,249,5,0.26397386,1,1.3021102,0.0,0.0
836,249,6,0.2647183,0,0.144,0.37166995,0.0
837,249,7,0.26479557,1,1.3031751,0.0,0.0
838,249,8,0.2568101,0,0.144,0.35722184,0.0
839,249,9,0.4169511,1,1.5003687,0.0,0.0
840,252,0,0.26107046,1,1.2983475,0.0,0.0
841,252,1,0.26458448,0,0.144,0.37142318,0.0
842,252,2,0.26506346,0,0.144,0.372307,0.0
843,252,3,0.2609002,1,1.2981267,0.0,0.1
844,252,4,0.2660016,1,1.304738,0.0,0.1
845,252,5,0.2663688,1,1.305214,0.0,0.0
846,252,6,0.26881248,0,0.144,0.3792607,0.0
847,252,7,0.2657334,1,1.3043904,0.0,0.0
848,252,8,0.26975277,0,0.144,0.38101485,0.0
849,252,9,0.44993567,1,1.5431168,0.0,0.0
850,255,0,0.26295495,1,1.3007897,0.0,0.0
851,255,1,0.26383448,0,0.144,0.3700414,0.0
852,255,2,0.26273233,1,1.3005012,0.0,0.1
853,255,3,0.26497576,0,0.144,0.37214506,0.0
854,255,4,0.26060915,0,0.144,0.36412787,0.0
855,255,5,0.26591742,1,1.3046291,0.0,0.0
856,255,6,0.2685521,0,0.144,0.37877563,0.0
857,255,7,0.2693705,1,1.3091043,0.0,0.0
858,255,8,0.26449394,0,0.144,0.37125623,0.0
859,255,9,0.44392654,0,0.144,0.798398,0.0
860,258,0,0.29095557,1,1.3370786,0.0,0.0
861,258,1,0.30059633,1,1.3495729,0.0,0.1
862,258,2,0.3033928,1,1.3531971,0.0,0.0
863,258,3,0.29738507,0,0.144,0.43445855,0.0
864,258,4,0.3073081,1,1.3582714,0.0,0.1
865,258,5,0.30174565,1,1.3510625,0.0,0.0
866,258,6,0.3053826,0,0.144,0.45064622,0.0
867,258,7,0.30781963,0,0.144,0.45564672,0.0
868,258,8,0.3084752,0,0.144,0.45699733,0.0
869,258,9,0.47353616,1,1.5737029,0.0,0.1
870,261,0,0.30698776,1,1.3578562,0.0,0.0
871,261,1,0.30204314,1,1.351448,0.0,0.0
872,261,2,0.30179387,1,1.351125,0.0,0.0
873,261,3,0.2980854,0,0.144,0.43586266,0.0
874,261,4,0.30016157,1,1.3490095,0.0,0.0
875,261,5,0.29848918,1,1.346842,0.0,0.0
876,261,6,0.29333726,0,0.144,0.4263927,0.0
877,261,7,0.29041412,1,1.3363767,0.0,0.1
878,261,8,0.3017736,0,0.144,0.44329947,0.0
879,261,9,0.38912323,1,1.4643037,0.0,0.0
880,264,0,0.26566392,1,1.3043005,0.0,0.0
881,264,1,0.27854514,0,0.144,0.39761743,0.0
882,264,2,0.27893448,0,0.144,0.3983611,0.0
883,264,3,0.26955056,0,0.144,0.38063726,0.0
884,264,4,0.28465968,0,0.144,0.40938118,0.0
885,264,5,0.2787177,1,1.3212181,0.0,0.0
886,264,6,0.27723953,0,0.144,0.39512897,0.0
887,264,7,0.2815818,1,1.3249301,0.0,0.0
888,264,8,0.2798369,0,0.144,0.40008757,0.0
889,264,9,0.37981853,0,0.144,0.61955553,0.0
890,267,0,0.3060211,1,1.3566034,0.0,0.0
891,267,1,0.30428353,0,0.144,0.44840148,0.0
892,267,2,0.28988963,1,1.335697,0.0,0.1
893,267,3,0.27144447,0,0.144,0.3841811,0.0
894,267,4,0.32237062,0,0.144,0.48618641,0.0
895,267,5,0.29280457,0,0.144,0.42533752,0.0
896,267,6,0.30284005,0,0.144,0.44546318,0.0
897,267,7,0.29884663,1,1.3473053,0.0,0.0
898,267,8,0.31911102,0,0.144,0.4792414,0.0
899,267,9,0.36899087,0,0.144,0.5927052,0.0
900,270,0,0.31057987,1,1.3625116,0.0,0.0
901,270,1,0.33542904,1,1.3947161,0.0,0.1
902,270,2,0.30948815,0,0.144,0.4590889,0.0
903,270,3,0.34823847,0,0.144,0.5435561,0.0
904,270,4,0.3392481,0,0.144,0.5231493,0.0
905,270,5,0.33816424,0,0.144,0.5207236,0.0
906,270,6,0.3421523,1,1.4034295,0.0,0.1
907,270,7,0.33980674,1,1.4003896,0.0,0.0
908,270,8,0.33271497,0,0.144,0.5086377,0.0
909,270,9,0.47549272,1,1.5762386,0.0,0.1
910,273,0,0.25230426,1,1.2869864,0.0,0.0
911,273,1,0.24364816,0,0.144,0.3337791,0.0
912,273,2,0.25087553,0,0.144,0.34656012,0.0
913,273,3,0.24656285,0,0.144,0.338907,0.0
914,273,4,0.25011832,0,0.144,0.34521064,0.0
915,273,5,0.24579293,0,0.144,0.33754897,0.0
916,273,6,0.2505081,0,0.144,0.345905,0.0
917,273,7,0.24681811,0,0.144,0.3393578,0.0
918,273,8,0.2496819,0,0.144,0.34443402,0.0
919,273,9,0.29228243,1,1.3387982,0.0,0.0
920,276,0,0.19909535,1,1.2180276,0.0,0.0
921,276,1,0.2061928,1,1.227226,0.0,0.1
922,276,2,0.20343108,1,1.2236466,0.0,0.1
923,276,3,0.19955467,0,0.144,0.26029396,0.0
924,276,4,0.20680858,0,0.144,0.2718823,0.0
925,276,5,0.20360877,1,1.223877,0.0,0.1
926,276,6,0.20858148,0,0.144,0.27474323,0.0
927,276,7,0.20885214,1,1.2306725,0.0,0.1
928,276,8,0.20237191,0,0.144,0.2647724,0.0
929,276,9,0.2733398,1,1.3142484,0.0,0.0
930,279,0,0.19649649,1,1.2146595,0.0,0.0
931,279,1,0.19692475,1,1.2152145,0.0,0.0
932,279,2,0.19439526,0,0.144,0.25216433,0.0
933,279,3,0.19116731,0,0.144,0.2471248,0.0
934,279,4,0.19488972,0,0.144,0.25293946,0.0
935,279,5,0.19394729,1,1.2113557,0.0,0.0
936,279,6,0.19652742,0,0.144,0.25551274,0.0
937,279,7,0.20115976,0,0.144,0.26284206,0.0
938,279,8,0.19712262,0,0.144,0.25645027,0.0
939,279,9,0.25271803,0,0.144,0.34985393,0.0
940,282,0,0.18732178,1,1.202769,0.0,0.0
941,282,1,0.19706757,1,1.2153996,0.0,0.0
942,282,2,0.19170804,1,1.2084537,0.0,0.1
943,282,3,0.18992673,0,0.144,0.24519743,0.0
944,282,4,0.19565606,0,0.144,0.25414243,0.0
945,282,5,0.19454508,1,1.2121305,0.0,0.0
946,282,6,0.1964487,0,0.144,0.25538886,0.0
947,282,7,0.1916445,1,1.2083714,0.0,0.1
948,282,8,0.18922554,1,1.2052363,0.0,0.1
949,282,9,0.25723264,0,0.144,0.3579868,0.0
950,285,0,0.1462444,1,1.1495328,0.0,0.0
951,285,1,0.14507961,1,1.1480232,0.0,0.0
952,285,2,0.1518888,0,0.144,0.18852161,0.0
953,285,3,0.1463435,0,0.144,0.18063006,0.0
954,285,4,0.15038437,0,0.144,0.18637174,0.0
955,285,5,0.14482093,1,1.1476879,0.0,0.0
956,285,6,0.1486418,1,1.1526399,0.0,0.1
957,285,7,0.14911139,1,1.1532484,0.0,0.0
958,285,8,0.14716737,0,0.144,0.18179686,0.0
959,285,9,0.19473463,1,1.2123761,0.0,0.1
960,288,0,0.14563094,1,1.1487378,0.0,0.0
961,288,1,0.14740524,1,1.1510372,0.0,0.0
962,288,2,0.15119334,1,1.1559466,0.0,0.1
963,288,3,0.14833876,1,1.1522472,0.0,0.1
964,288,4,0.15299787,0,0.144,0.19011074,0.0
965,288,5,0.14785534,0,0.144,0.18277268,0.0
966,288,6,0.14905329,1,1.1531731,0.0,0.0
967,288,7,0.1477882,1,1.1515336,0.0,0.0
968,288,8,0.15161926,0,0.144,0.18813592,0.0
969,288,9,0.19760379,0,0.144,0.2572091,0.0
970,291,0,0.089500695,0,0.144,0.10457876,0.0
971,291,1,0.09183398,0,0.144,0.10753836,0.0
972,291,2,0.08790759,0,0.144,0.1025655,0.0
973,291,3,0.0911737,0,0.144,0.10669952,0.0
974,291,4,0.09167785,0,0.144,0.10733991,0.0
975,291,5,0.09322072,0,0.144,0.10930352,0.0
976,291,6,0.09236317,0,0.144,0.10821141,0.0
977,291,7,0.091741785,0,0.144,0.10742116,0.0
978,291,8,0.09209591,0,0.144,0.107871406,0.0
979,291,9,0.1615607,1,1.1693827,0.0,0.1
980,294,0,0.06861254,1,1.048922,0.0,0.1
981,294,1,0.066776074,0,0.144,0.07641846,0.0
982,294,2,0.06910772,0,0.144,0.07925373,0.0
983,294,3,0.06891321,1,1.0493115,0.0,0.1
984,294,4,0.06918552,1,1.0496645,0.0,0.1
985,294,5,0.06924914,0,0.144,0.07942609,0.0
986,294,6,0.07054806,0,0.144,0.08101123,0.0
987,294,7,0.07256256,0,0.144,0.08347713,0.0
988,294,8,0.07058809,0,0.144,0.08106014,0.0
989,294,9,0.12004596,0,0.144,0.14438897,0.0
990,297,0,0.046090588,1,1.0197334,0.0,0.0
991,297,1,0.046668835,1,1.0204829,0.0,0.1
992,297,2,0.046720903,0,0.144,0.052519422,0.0
993,297,3,0.046473105,0,0.144,0.052229468,0.0
994,297,4,0.046168894,0,0.144,0.05187368,0.0
995,297,5,0.04699658,0,0.144,0.052842144,0.0
996,297,6,0.04620078,0,0.144,0.051910955,0.0
997,297,7,0.04642589,1,1.0201681,0.0,0.1
998,297,8,0.04651274,1,1.0202806,0.0,0.1
