,TimeStep,BS,Traffic,A_S,EnergyCost,QoS,Switching,State
342,4263,12,0.35736424,0,0.144,0.2710150979968036,0.0,0.4150150979968036
343,4263,13,0.32101655,0,0.144,0.2539514111956703,0.0,0.39795141119567023
344,4263,14,0.31139556,1,1.3635686402320861,0.0,0.1,1.4635686402320862
345,4263,15,0.38843066,1,1.463406128883362,0.0,0.0,1.463406128883362
346,4263,16,0.26032346,1,1.297379210472107,0.0,0.0,1.297379210472107
347,4263,17,0.26032346,0,0.144,0.22015786633414697,0.0,0.36415786633414693
348,4263,18,0.26032346,1,1.297379210472107,0.0,0.1,1.397379210472107
349,4263,19,0.26032346,0,0.144,0.22015786633414697,0.0,0.36415786633414693
350,4263,20,0.25983202,1,1.2967423038482666,0.0,0.0,1.2967423038482666
351,4263,21,0.25927693,1,1.2960228967666627,0.0,0.0,1.2960228967666627
352,4263,22,0.28203252,0,0.144,0.23300701325521092,0.0,0.3770070132552109
353,4263,23,0.12135269,0,0.144,0.11780707519397658,0.0,0.26180707519397656
354,4263,24,0.11903122,1,1.114264461994171,0.0,0.0,1.114264461994171
355,4263,25,0.11903122,1,1.114264461994171,0.0,0.0,1.114264461994171
356,4263,26,0.11296417,1,1.106401561975479,0.0,0.0,1.106401561975479
357,4263,27,0.12785888,0,0.144,0.12337448412974822,0.0,0.2673744841297482
358,4263,28,0.29881743,1,1.3472673840522766,0.0,0.1,1.4472673840522767
359,4263,29,0.39614865,1,1.4734086527824404,0.0,0.0,1.4734086527824404
360,4266,0,0.20373598,1,1.2240418267250062,0.0,0.1,1.3240418267250063
361,4266,1,0.20493208,1,1.2255919740200043,0.0,0.1,1.3255919740200044
362,4266,2,0.20646974,0,0.144,0.1846205441657509,0.0,0.3286205441657509
363,4266,3,0.20107377,1,1.2205916004180908,0.0,0.0,1.2205916004180908
364,4266,4,0.22511396,1,1.2517476897239685,0.0,0.0,1.2517476897239685
365,4266,5,0.20646974,0,0.144,0.1846205441657509,0.0,0.3286205441657509
366,4266,6,0.20646974,1,1.227584788799286,0.0,0.1,1.327584788799286
367,4266,7,0.20646974,0,0.144,0.1846205441657509,0.0,0.3286205441657509
368,4266,8,0.20646974,1,1.227584788799286,0.0,0.0,1.227584788799286
369,4266,9,0.46139792,0,0.144,0.30671051609937255,0.0,0.4507105160993725
370,4266,10,0.6478234,0,0.144,0.32194163074408283,0.0,0.4659416307440828
371,4266,11,0.6465,0,0.144,0.3220539757184028,0.0,0.4660539757184028
372,4266,12,0.6323349,0,0.144,0.3230590095173064,0.0,0.4670590095173064
373,4266,13,0.6002931,1,1.7379798574447634,0.0,0.1,1.8379798574447634
374,4266,14,0.590435,0,0.144,0.3239176601808867,0.0,0.46791766018088665
375,4266,15,0.5502245,1,1.6730909299850465,0.0,0.0,1.6730909299850465
376,4266,16,0.22209162,0,0.144,0.19546672742809867,0.0,0.3394667274280987
377,4266,17,0.22209162,0,0.144,0.19546672742809867,0.0,0.3394667274280987
378,4266,18,0.22209162,0,0.144,0.19546672742809867,0.0,0.3394667274280987
379,4266,19,0.22209162,1,1.2478307332992553,0.0,0.1,1.3478307332992554
380,4266,20,0.22160017,0,0.144,0.19513221513049614,0.0,0.33913221513049613
381,4266,21,0.22104509,0,0.144,0.1947538597607085,0.0,0.3387538597607085
382,4266,22,0.24442983,1,1.2767810554504395,0.0,0.1,1.3767810554504396
383,4266,23,0.119173884,1,1.114449354171753,0.0,0.1,1.2144493541717531
384,4266,24,0.11726336,1,1.1119733169078827,0.0,0.0,1.1119733169078827
385,4266,25,0.11726336,0,0.144,0.11426880433553852,0.0,0.2582688043355385
386,4266,26,0.1155341,0,0.144,0.1127635099092061,0.0,0.2567635099092061
387,4266,27,0.13975641,1,1.141124309062958,0.0,0.1,1.241124309062958
388,4266,28,0.34057453,1,1.4013845944404604,0.0,0.0,1.4013845944404604
389,4266,29,0.45375618,0,0.144,0.3047514714919139,0.0,0.44875147149191386
390,4269,0,0.25260213,1,1.2873723607063294,0.0,0.0,1.2873723607063294
391,4269,1,0.25475276,0,0.144,0.2167239059405196,0.0,0.3607239059405196
392,4269,2,0.2572868,0,0.144,0.2182928882921021,0.0,0.3622928882921021
393,4269,3,0.24711522,1,1.2802613310813904,0.0,0.0,1.2802613310813904
394,4269,4,0.2614066,0,0.144,0.22081905881848307,0.0,0.3648190588184831
395,4269,5,0.2572868,1,1.293443675994873,0.0,0.1,1.3934436759948732
396,4269,6,0.2572868,1,1.293443675994873,0.0,0.0,1.293443675994873
397,4269,7,0.2572868,1,1.293443675994873,0.0,0.1,1.3934436759948732
398,4269,8,0.2572868,0,0.144,0.2182928882921021,0.0,0.3622928882921021
399,4269,9,0.4336175,0,0.144,0.29908517805840423,0.0,0.4430851780584042
400,4269,10,0.44553554,1,1.5374140605926514,0.0,0.1,1.6374140605926515
401,4269,11,0.4350601,1,1.5238379073143007,0.0,0.1,1.6238379073143008
402,4269,12,0.39082426,1,1.4665082387924195,0.0,0.1,1.5665082387924196
403,4269,13,0.34571344,0,0.144,0.2658045093084191,0.0,0.40980450930841905
404,4269,14,0.3402477,0,0.144,0.2632758640215322,0.0,0.40727586402153215
405,4269,15,0.44354397,1,1.5348329858779908,0.0,0.0,1.5348329858779908
406,4269,16,0.3101738,1,1.3619852571487425,0.0,0.1,1.4619852571487426
407,4269,17,0.3101758,0,0.144,0.24840174306315776,0.0,0.3924017430631578
408,4269,18,0.3103641,1,1.362231870174408,0.0,0.1,1.4622318701744081
409,4269,19,0.3104453,0,0.144,0.24854227266388532,0.0,0.3925422726638853
410,4269,20,0.30974644,0,0.144,0.24817758602413467,0.0,0.39217758602413466
411,4269,21,0.3091238,0,0.144,0.24785194003177669,0.0,0.3918519400317767
412,4269,22,0.33649832,1,1.3961018228530886,0.0,0.0,1.3961018228530886
413,4269,23,0.14221558,0,0.144,0.13539008211721285,0.0,0.27939008211721283
414,4269,24,0.13938852,0,0.144,0.13305335517869102,0.0,0.277053355178691
415,4269,25,0.13938852,1,1.1406475174427033,0.0,0.1,1.2406475174427034
416,4269,26,0.1395338,1,1.1408358085155488,0.0,0.1,1.2408358085155489
417,4269,27,0.16719723,0,0.144,0.15541358408756423,0.0,0.29941358408756424
418,4269,28,0.37650242,1,1.447947142124176,0.0,0.0,1.447947142124176
419,4269,29,0.4824004,0,0.144,0.31155329803127507,0.0,0.4555532980312751
420,4272,0,0.2737745,0,0.144,0.22821923357207052,0.0,0.37221923357207054
421,4272,1,0.27494878,0,0.144,0.2289075314629141,0.0,0.3729075314629141
422,4272,2,0.27643967,1,1.3182658081054688,0.0,0.1,1.4182658081054689
423,4272,3,0.27110413,0,0.144,0.2266447543510572,0.0,0.37064475435105715
424,4272,4,0.28492418,1,1.329261736392975,0.0,0.1,1.4292617363929752
425,4272,5,0.27643967,1,1.3182658081054688,0.0,0.0,1.3182658081054688
426,4272,6,0.27643967,0,0.144,0.2297778396712965,0.0,0.3737778396712965
427,4272,7,0.27643967,1,1.3182658081054688,0.0,0.0,1.3182658081054688
428,4272,8,0.27643967,0,0.144,0.2297778396712965,0.0,0.3737778396712965
429,4272,9,0.4341317,0,0.144,0.29923893984918054,0.0,0.4432389398491805
430,4272,10,0.44245678,1,1.5334239892959596,0.0,0.0,1.5334239892959596
431,4272,11,0.48479226,1,1.5882907719612123,0.0,0.0,1.5882907719612123
432,4272,12,0.46774703,0,0.144,0.30825823736259017,0.0,0.4522582373625902
433,4272,13,0.39918917,0,0.144,0.2877075110084282,0.0,0.4317075110084282
434,4272,14,0.39490476,1,1.4717965722084045,0.0,0.1,1.5717965722084046
435,4272,15,0.41431105,0,0.144,0.29296765292058663,0.0,0.4369676529205866
436,4272,16,0.22686276,0,0.144,0.19869173903672321,0.0,0.34269173903672323
437,4272,17,0.22686473,1,1.2540166840553284,0.0,0.1,1.3540166840553285
438,4272,18,0.22705302,0,0.144,0.19881949269752672,0.0,0.3428194926975267
439,4272,19,0.22713423,0,0.144,0.19887400429777244,0.0,0.34287400429777243
440,4272,20,0.22643536,1,1.2534602308273317,0.0,0.1,1.3534602308273318
441,4272,21,0.22581278,1,1.252653360128403,0.0,0.1,1.352653360128403
442,4272,22,0.26355866,1,1.301572018146515,0.0,0.0,1.301572018146515
443,4272,23,0.16728964,0,0.144,0.1554855734029862,0.0,0.2994855734029862
444,4272,24,0.165408,0,0.144,0.15401681445619175,0.0,0.29801681445619177
445,4272,25,0.165408,1,1.174368768453598,0.0,0.0,1.174368768453598
446,4272,26,0.16334051,1,1.1716892995834352,0.0,0.0,1.1716892995834352
447,4272,27,0.18396607,0,0.144,0.16822419248960063,0.0,0.31222419248960065
448,4272,28,0.35986862,1,1.426389726161957,0.0,0.0,1.426389726161957
449,4272,29,0.4320691,0,0.144,0.2986192894234068,0.0,0.4426192894234068
450,4275,0,0.28173605,0,0.144,0.23283725006929318,0.0,0.37683725006929314
451,4275,1,0.2831561,0,0.144,0.23364894698163843,0.0,0.3776489469816384
452,4275,2,0.28490514,0,0.144,0.23464370380377167,0.0,0.37864370380377166
453,4275,3,0.27834302,0,0.144,0.23088310957805183,0.0,0.3748831095780518
454,4275,4,0.30014542,0,0.144,0.2430785063923918,0.0,0.38707850639239183
455,4275,5,0.28490514,1,1.3292370557785034,0.0,0.0,1.3292370557785034
456,4275,6,0.28490514,1,1.3292370557785034,0.0,0.1,1.4292370557785035
457,4275,7,0.28490514,1,1.3292370557785034,0.0,0.0,1.3292370557785034
458,4275,8,0.28490514,0,0.144,0.23464370380377167,0.0,0.37864370380377166
459,4275,9,0.5208118,1,1.6349720878601075,0.0,0.1,1.7349720878601076
460,4275,10,0.5451737,1,1.6665451211929323,0.0,0.0,1.6665451211929323
461,4275,11,0.4381334,1,1.5278208718299866,0.0,0.0,1.5278208718299866
462,4275,12,0.39761972,1,1.4753151626586913,0.0,0.1,1.5753151626586914
463,4275,13,0.35369146,1,1.4183841304779052,0.0,0.1,1.5183841304779053
464,4275,14,0.34984618,1,1.4134006547927858,0.0,0.0,1.4134006547927858
465,4275,15,0.40745783,1,1.4880653457641602,0.0,0.1,1.5880653457641603
466,4275,16,0.25370628,0,0.144,0.21607259130618067,0.0,0.36007259130618063
467,4275,17,0.25370628,0,0.144,0.21607259130618067,0.0,0.36007259130618063
468,4275,18,0.25370628,0,0.144,0.21607259130618067,0.0,0.36007259130618063
469,4275,19,0.25370628,1,1.2888033342361451,0.0,0.1,1.3888033342361452
470,4275,20,0.25370622,0,0.144,0.21607255415289156,0.0,0.3600725541528915
471,4275,21,0.25370628,1,1.2888033342361451,0.0,0.0,1.2888033342361451
472,4275,22,0.36013684,1,1.426737340450287,0.0,0.0,1.426737340450287
473,4275,23,0.3979789,1,1.475780656814575,0.0,0.1,1.5757806568145751
474,4275,24,0.3961812,1,1.4734508299827578,0.0,0.1,1.5734508299827579
475,4275,25,0.3961812,1,1.4734508299827578,0.0,0.0,1.4734508299827578
476,4275,26,0.39613882,0,0.144,0.2865965562856455,0.0,0.4305965562856455
477,4275,27,0.4150738,0,0.144,0.29322207449524074,0.0,0.43722207449524075
478,4275,28,0.5595937,1,1.6852334060668943,0.0,0.0,1.6852334060668943
479,4275,29,0.49570796,1,1.602437514781952,0.0,0.1,1.7024375147819522
480,4278,0,0.22129485,0,0.144,0.19492416850280028,0.0,0.33892416850280027
481,4278,1,0.22249778,1,1.2483571178913118,0.0,0.1,1.3483571178913119
482,4278,2,0.22403672,1,1.2503515934944154,0.0,0.1,1.3503515934944155
483,4278,3,0.21859494,1,1.2432990403175355,0.0,0.1,1.3432990403175356
484,4278,4,0.22924545,1,1.257102108478546,0.0,0.1,1.3571021084785462
485,4278,5,0.22403672,0,0.144,0.1967864531666712,0.0,0.3407864531666712
486,4278,6,0.22403672,1,1.2503515934944154,0.0,0.0,1.2503515934944154
487,4278,7,0.22403672,1,1.2503515934944154,0.0,0.0,1.2503515934944154
488,4278,8,0.22403672,1,1.2503515934944154,0.0,0.1,1.3503515934944155
489,4278,9,0.35324237,1,1.4178021082878112,0.0,0.0,1.4178021082878112
490,4278,10,0.3661065,0,0.144,0.27476445187041004,0.0,0.41876445187041
491,4278,11,0.45251587,1,1.5464605679512025,0.0,0.0,1.5464605679512025
492,4278,12,0.4264323,1,1.5126562757492066,0.0,0.0,1.5126562757492066
493,4278,13,0.33411896,1,1.393018175125122,0.0,0.0,1.393018175125122
494,4278,14,0.33771682,1,1.397680995941162,0.0,0.0,1.397680995941162
495,4278,15,0.43008232,0,0.144,0.2980151841780025,0.0,0.44201518417800245
496,4278,16,0.303323,0,0.144,0.24478448226141442,0.0,0.3887844822614144
497,4278,17,0.303323,0,0.144,0.24478448226141442,0.0,0.3887844822614144
498,4278,18,0.303323,1,1.353106608867645,0.0,0.1,1.4531066088676452
499,4278,19,0.303323,1,1.353106608867645,0.0,0.0,1.353106608867645
500,4278,20,0.30283156,0,0.144,0.24452182664085245,0.0,0.38852182664085244
501,4278,21,0.3022765,1,1.3517503337860108,0.0,0.0,1.3517503337860108
502,4278,22,0.322136,1,1.377488275051117,0.0,0.0,1.377488275051117
503,4278,23,0.11655213,0,0.144,0.11365034076052488,0.0,0.25765034076052484
504,4278,24,0.113756314,0,0.144,0.11121036997261939,0.0,0.25521036997261937
505,4278,25,0.113756314,0,0.144,0.11121036997261939,0.0,0.25521036997261937
506,4278,26,0.113834664,0,0.144,0.11127893966220943,0.0,0.25527893966220944
507,4278,27,0.13854092,1,1.1395490369796752,0.0,0.1,1.2395490369796753
508,4278,28,0.3239806,0,0.144,0.25543196156330966,0.0,0.3994319615633096
509,4278,29,0.42397818,1,1.5094757208824157,0.0,0.0,1.5094757208824157
510,4281,0,0.19096896,0,0.144,0.17342424787037405,0.0,0.31742424787037404
511,4281,1,0.1854844,0,0.144,0.16935913146587386,0.0,0.31335913146587385
512,4281,2,0.17993718,0,0.144,0.16519250744458383,0.0,0.3091925074445838
513,4281,3,0.20774058,0,0.144,0.18551928920186303,0.0,0.329519289201863
514,4281,4,0.22704542,0,0.144,0.19881439100456502,0.0,0.342814391004565
515,4281,5,0.17993718,1,1.1931985902786255,0.0,0.1,1.2931985902786256
516,4281,6,0.17993718,0,0.144,0.16519250744458383,0.0,0.3091925074445838
517,4281,7,0.17993718,0,0.144,0.16519250744458383,0.0,0.3091925074445838
518,4281,8,0.17993718,1,1.1931985902786255,0.0,0.0,1.1931985902786255
519,4281,9,0.2956419,1,1.3431519012451172,0.0,0.0,1.3431519012451172
520,4281,10,0.30983603,0,0.144,0.2482243834658024,0.0,0.39222438346580235
521,4281,11,0.44153228,0,0.144,0.30139918469326676,0.0,0.4453991846932668
522,4281,12,0.35952276,0,0.144,0.27195362730073064,0.0,0.4159536273007306
523,4281,13,0.27047545,0,0.144,0.2262722121786478,0.0,0.3702722121786478
524,4281,14,0.26903513,1,1.3086695294380188,0.0,0.0,1.3086695294380188
525,4281,15,0.38534415,1,1.4594060153961181,0.0,0.1,1.5594060153961182
526,4281,16,0.30374634,0,0.144,0.24501039346087136,0.0,0.38901039346087135
527,4281,17,0.30374634,1,1.3536552600860596,0.0,0.1,1.4536552600860597
528,4281,18,0.30374634,1,1.3536552600860596,0.0,0.0,1.3536552600860596
529,4281,19,0.30374634,1,1.3536552600860596,0.0,0.0,1.3536552600860596
530,4281,20,0.30325487,0,0.144,0.244748096406824,0.0,0.38874809640682395
531,4281,21,0.3026998,0,0.144,0.24445133427629456,0.0,0.3884513342762945
532,4281,22,0.32201383,1,1.3773299174308777,0.0,0.0,1.3773299174308777
533,4281,23,0.11479181,0,0.144,0.11211571156887339,0.0,0.25611571156887336
534,4281,24,0.111988455,0,0.144,0.1096602588022383,0.0,0.2536602588022383
535,4281,25,0.111988455,1,1.1051370377540588,0.0,0.1,1.205137037754059
536,4281,26,0.11539441,1,1.1095511598587036,0.0,0.1,1.2095511598587037
537,4281,27,0.14385974,0,0.144,0.13674246022971231,0.0,0.2807424602297123
538,4281,28,0.32447895,0,0.144,0.25567933792803094,0.0,0.3996793379280309
539,4281,29,0.41580716,1,1.498886076450348,0.0,0.0,1.498886076450348
540,4284,0,0.24713805,1,1.2802909169197083,0.0,0.1,1.3802909169197084
541,4284,1,0.24983127,1,1.2837813313007354,0.0,0.1,1.3837813313007354
542,4284,2,0.25294298,0,0.144,0.2155962819669107,0.0,0.3595962819669107
543,4284,3,0.24007934,0,0.144,0.20741140880484654,0.0,0.35141140880484656
544,4284,4,0.25360626,1,1.2886737127304075,0.0,0.1,1.3886737127304076
545,4284,5,0.25294298,1,1.2878141012191773,0.0,0.0,1.2878141012191773
546,4284,6,0.25294298,0,0.144,0.2155962819669107,0.0,0.3595962819669107
547,4284,7,0.25294298,0,0.144,0.2155962819669107,0.0,0.3595962819669107
548,4284,8,0.25294298,0,0.144,0.2155962819669107,0.0,0.3595962819669107
549,4284,9,0.4299104,0,0.144,0.29796257259345227,0.0,0.4419625725934523
550,4284,10,0.43264383,1,1.5207064046859744,0.0,0.1,1.6207064046859745
551,4284,11,0.41561803,0,0.144,0.2934029609608304,0.0,0.4374029609608304
552,4284,12,0.37916934,0,0.144,0.2801104395921047,0.0,0.4241104395921047
553,4284,13,0.3074394,1,1.358441445350647,0.0,0.1,1.4584414453506471
554,4284,14,0.30633667,1,1.3570123257637026,0.0,0.0,1.3570123257637026
555,4284,15,0.41641682,0,0.144,0.293667495695831,0.0,0.43766749569583097
556,4284,16,0.31063068,1,1.3625773601531983,0.0,0.1,1.4625773601531984
557,4284,17,0.31063068,1,1.3625773601531983,0.0,0.0,1.3625773601531983
558,4284,18,0.31063068,0,0.144,0.2486388565256001,0.0,0.3926388565256001
559,4284,19,0.31063068,0,0.144,0.2486388565256001,0.0,0.3926388565256001
560,4284,20,0.31013924,1,1.361940453529358,0.0,0.1,1.461940453529358
561,4284,21,0.30958414,0,0.144,0.2480927658408973,0.0,0.39209276584089725
562,4284,22,0.3445348,1,1.4065171194076538,0.0,0.0,1.4065171194076538
563,4284,23,0.16736957,0,0.144,0.15554782328931085,0.0,0.29954782328931084
564,4284,24,0.16457966,1,1.1732952389717102,0.0,0.1,1.2732952389717103
565,4284,25,0.16457966,1,1.1732952389717102,0.0,0.0,1.1732952389717102
566,4284,26,0.16946179,0,0.144,0.1571731622360064,0.0,0.3011731622360064
567,4284,27,0.20259759,1,1.2225664744377136,0.0,0.1,1.3225664744377137
568,4284,28,0.40651152,1,1.4868389239311217,0.0,0.1,1.5868389239311218
569,4284,29,0.4881287,0,0.144,0.31273632938395085,0.0,0.4567363293839508
570,4287,0,0.2308192,1,1.2591416773796082,0.0,0.0,1.2591416773796082
571,4287,1,0.23293953,1,1.2618896262645722,0.0,0.0,1.2618896262645722
572,4287,2,0.23544884,1,1.2651416931152346,0.0,0.1,1.3651416931152347
573,4287,3,0.22544253,0,0.144,0.19773603064064757,0.0,0.34173603064064756
574,4287,4,0.2412082,0,0.144,0.20814159704161367,0.0,0.35214159704161363
575,4287,5,0.23544884,0,0.144,0.20439220478372588,0.0,0.3483922047837259
576,4287,6,0.23544884,0,0.144,0.20439220478372588,0.0,0.3483922047837259
577,4287,7,0.23544884,0,0.144,0.20439220478372588,0.0,0.3483922047837259
578,4287,8,0.23544884,0,0.144,0.20439220478372588,0.0,0.3483922047837259
579,4287,9,0.4255146,0,0.144,0.29659936337597304,0.0,0.44059936337597305
580,4287,10,0.45896518,0,0.144,0.3060982621778075,0.0,0.45009826217780746
581,4287,11,0.47199634,0,0.144,0.3092535560731304,0.0,0.45325355607313034
582,4287,12,0.4180091,0,0.144,0.29419138185349497,0.0,0.43819138185349493
583,4287,13,0.33444035,1,1.393434694290161,0.0,0.0,1.393434694290161
584,4287,14,0.33386666,0,0.144,0.2602557388071593,0.0,0.40425573880715926
585,4287,15,0.5044093,1,1.6137144699096682,0.0,0.1,1.7137144699096682
586,4287,16,0.4025212,0,0.144,0.28890190871704496,0.0,0.4329019087170449
587,4287,17,0.4025222,0,0.144,0.2889022688981376,0.0,0.43290226889813754
588,4287,18,0.40261632,0,0.144,0.2889357153076829,0.0,0.43293571530768293
589,4287,19,0.40265694,1,1.4818433976173402,0.0,0.1,1.5818433976173403
590,4287,20,0.40206176,0,0.144,0.28873840798275713,0.0,0.4327384079827571
591,4287,21,0.401473,0,0.144,0.28852832214970836,0.0,0.4325283221497084
592,4287,22,0.42472616,0,0.144,0.2963511723995508,0.0,0.4403511723995508
593,4287,23,0.13885859,1,1.1399607281684876,0.0,0.1,1.2399607281684877
594,4287,24,0.13502446,0,0.144,0.1294179709498555,0.0,0.2734179709498555
595,4287,25,0.13502446,0,0.144,0.1294179709498555,0.0,0.2734179709498555
596,4287,26,0.14430086,0,0.144,0.1371044670041088,0.0,0.2811044670041088
597,4287,27,0.1852713,1,1.2001115956306458,0.0,0.0,1.2001115956306458
598,4287,28,0.40577582,1,1.4858854565620423,0.0,0.0,1.4858854565620423
599,4287,29,0.506176,1,1.6160040893554686,0.0,0.1,1.7160040893554687
600,4290,0,0.2213639,1,1.2468876171112062,0.0,0.0,1.2468876171112062
601,4290,1,0.22301035,1,1.2490214087963105,0.0,0.0,1.2490214087963105
602,4290,2,0.22501996,0,0.144,0.19745097371836753,0.0,0.3414509737183675
603,4290,3,0.2173745,1,1.2417173566818238,0.0,0.1,1.341717356681824
604,4290,4,0.22839049,1,1.255994068622589,0.0,0.1,1.355994068622589
605,4290,5,0.22501996,0,0.144,0.19745097371836753,0.0,0.3414509737183675
606,4290,6,0.22501996,0,0.144,0.19745097371836753,0.0,0.3414509737183675
607,4290,7,0.22501996,1,1.2516258702278138,0.0,0.1,1.3516258702278139
608,4290,8,0.22501996,0,0.144,0.19745097371836753,0.0,0.3414509737183675
609,4290,9,0.36396047,1,1.4316927752494812,0.0,0.1,1.5316927752494813
610,4290,10,0.3634261,1,1.4310002117156981,0.0,0.1,1.5310002117156982
611,4290,11,0.42468718,1,1.5103945813179016,0.0,0.1,1.6103945813179017
612,4290,12,0.3864373,1,1.4608227367401123,0.0,0.1,1.5608227367401124
613,4290,13,0.29635757,1,1.3440794134140017,0.0,0.0,1.3440794134140017
614,4290,14,0.29144952,0,0.144,0.23831693950288613,0.0,0.38231693950288614
615,4290,15,0.30370432,0,0.144,0.2449879837503649,0.0,0.3889879837503649
616,4290,16,0.1763959,0,0.144,0.16250360455336246,0.0,0.30650360455336245
617,4290,17,0.1763959,0,0.144,0.16250360455336246,0.0,0.30650360455336245
618,4290,18,0.1763959,0,0.144,0.16250360455336246,0.0,0.30650360455336245
619,4290,19,0.1763959,0,0.144,0.16250360455336246,0.0,0.30650360455336245
620,4290,20,0.17590445,1,1.187972170829773,0.0,0.1,1.287972170829773
621,4290,21,0.17534937,1,1.1872527830600739,0.0,0.1,1.287252783060074
622,4290,22,0.19780517,1,1.216355495452881,0.0,0.1,1.316355495452881
623,4290,23,0.11100024,1,1.1038563108444215,0.0,0.0,1.1038563108444215
624,4290,24,0.10957155,1,1.1020047240257262,0.0,0.1,1.2020047240257263
625,4290,25,0.10957155,0,0.144,0.10753193863553823,0.0,0.25153193863553824
626,4290,26,0.11826107,1,1.1132663455009462,0.0,0.1,1.2132663455009463
627,4290,27,0.1624853,0,0.144,0.15172279973255476,0.0,0.2957227997325548
628,4290,28,0.41536078,1,1.4983075690269472,0.0,0.0,1.4983075690269472
