,Day,Time,TimeStep,BS,Traffic,A_S,EnergyCost,QoS,Switching,State
263,0.33333334,0.6736111,4308,3,0.21887696,1,1.4790355238914492,0.0,0.0,0.14790355238914493
264,0.33333334,0.6736111,4308,4,0.22684914,1,1.4790355238914492,0.0,0.0,0.14790355238914493
265,0.33333334,0.6736111,4308,5,0.22036844,1,1.4790355238914492,0.0,0.0,0.14790355238914493
266,0.33333334,0.6736111,4308,6,0.22036844,1,1.4790355238914492,0.0,0.0,0.14790355238914493
267,0.33333334,0.6736111,4308,7,0.22036844,1,1.4790355238914492,0.0,0.0,0.14790355238914493
268,0.33333334,0.6736111,4308,8,0.22036844,1,1.4790355238914492,0.0,0.0,0.14790355238914493
269,0.33333334,0.6736111,4308,9,0.31318784,1,1.4790355238914492,0.0,0.0,0.14790355238914493
270,0.33333334,0.6944445,4311,0,0.24978381,1,1.283719822883606,0.0,0.0,0.1283719822883606
271,0.33333334,0.6944445,4311,1,0.24947684,1,1.2833219783306122,0.0,0.0,0.1283321978330612
272,0.33333334,0.6944445,4311,2,0.24940398,1,1.2832275624275207,0.0,0.0,0.12832275624275208
273,0.33333334,0.6944445,4311,3,0.251444,1,1.2858714394569397,0.0,0.0,0.12858714394569398
274,0.33333334,0.6944445,4311,4,0.26652238,1,1.305413001537323,0.0,0.0,0.1305413001537323
275,0.33333334,0.6944445,4311,5,0.24940398,1,1.2832275624275207,0.0,0.0,0.12832275624275208
276,0.33333334,0.6944445,4311,6,0.24940398,1,1.2832275624275207,0.0,0.0,0.12832275624275208
277,0.33333334,0.6944445,4311,7,0.24940398,1,1.2832275624275207,0.0,0.0,0.12832275624275208
278,0.33333334,0.6944445,4311,8,0.24940398,1,1.2832275624275207,0.0,0.0,0.12832275624275208
279,0.33333334,0.6944445,4311,9,0.39820173,1,1.476069447040558,0.0,0.0,0.1476069447040558
280,0.33333334,0.7152778,4314,0,0.23378196,1,1.2629814248085023,0.0,0.0,0.12629814248085022
281,0.33333334,0.7152778,4314,1,0.2339065,1,1.2631428143978118,0.0,0.0,0.12631428143978118
282,0.33333334,0.7152778,4314,2,0.23429686,1,1.2636487283706663,0.0,0.0,0.12636487283706663
283,0.33333334,0.7152778,4314,3,0.23420423,1,1.2635286855697634,0.0,0.0,0.12635286855697633
284,0.33333334,0.7152778,4314,4,0.24665424,1,1.2796638979911805,0.0,0.0,0.12796638979911806
285,0.33333334,0.7152778,4314,5,0.23429686,1,1.2636487283706663,0.0,0.0,0.12636487283706663
286,0.33333334,0.7152778,4314,6,0.23429686,1,1.2636487283706663,0.0,0.0,0.12636487283706663
287,0.33333334,0.7152778,4314,7,0.23429686,1,1.2636487283706663,0.0,0.0,0.12636487283706663
288,0.33333334,0.7152778,4314,8,0.23429686,1,1.2636487283706663,0.0,0.0,0.12636487283706663
289,0.33333334,0.7152778,4314,9,0.3648397,1,1.432832254886627,0.0,0.0,0.1432832254886627
290,0.33333334,0.7361111,4317,0,0.19635928,1,1.432832254886627,0.0,0.0,0.1432832254886627
291,0.33333334,0.7361111,4317,1,0.19705479,1,1.432832254886627,0.0,0.0,0.1432832254886627
292,0.33333334,0.7361111,4317,2,0.19806376,1,1.432832254886627,0.0,0.0,0.1432832254886627
293,0.33333334,0.7361111,4317,3,0.19515982,1,1.432832254886627,0.0,0.0,0.1432832254886627
294,0.33333334,0.7361111,4317,4,0.2070066,1,1.432832254886627,0.0,0.0,0.1432832254886627
295,0.33333334,0.7361111,4317,5,0.19806376,1,1.432832254886627,0.0,0.0,0.1432832254886627
296,0.33333334,0.7361111,4317,6,0.19806376,1,1.432832254886627,0.0,0.0,0.1432832254886627
297,0.33333334,0.7361111,4317,7,0.19806376,1,1.432832254886627,0.0,0.0,0.1432832254886627
298,0.33333334,0.7361111,4317,8,0.19806376,1,1.432832254886627,0.0,0.0,0.1432832254886627
299,0.33333334,0.7361111,4317,9,0.33166057,1,1.3898320970535278,0.0,0.0,0.13898320970535277
300,0.33333334,0.7569445,4320,0,0.22619677,1,1.3898320970535278,0.0,0.0,0.13898320970535277
301,0.33333334,0.7569445,4320,1,0.22714736,1,1.3898320970535278,0.0,0.0,0.13898320970535277
302,0.33333334,0.7569445,4320,2,0.22841692,1,1.3898320970535278,0.0,0.0,0.13898320970535277
303,0.33333334,0.7569445,4320,3,0.22422525,1,1.3898320970535278,0.0,0.0,0.13898320970535277
304,0.33333334,0.7569445,4320,4,0.2344813,1,1.2638877711296082,0.0,0.0,0.12638877711296082
305,0.33333334,0.7569445,4320,5,0.22841692,1,1.2638877711296082,0.0,0.0,0.12638877711296082
306,0.33333334,0.7569445,4320,6,0.22841692,1,1.2638877711296082,0.0,0.0,0.12638877711296082
307,0.33333334,0.7569445,4320,7,0.22841692,1,1.2638877711296082,0.0,0.0,0.12638877711296082
308,0.33333334,0.7569445,4320,8,0.22841692,1,1.2638877711296082,0.0,0.0,0.12638877711296082
309,0.33333334,0.7569445,4320,9,0.3502584,1,1.413934899330139,0.0,0.0,0.1413934899330139
310,0.33333334,0.7777778,4323,0,0.23187304,1,1.2605074539184573,0.0,0.0,0.12605074539184574
311,0.33333334,0.7777778,4323,1,0.23224874,1,1.2609943649768829,0.0,0.0,0.1260994364976883
312,0.33333334,0.7777778,4323,2,0.2329064,1,1.2618466958999635,0.0,0.0,0.12618466958999636
313,0.33333334,0.7777778,4323,3,0.23156685,1,1.2601106328964236,0.0,0.0,0.12601106328964234
314,0.33333334,0.7777778,4323,4,0.24050876,1,1.2716993594169619,0.0,0.0,0.12716993594169618
315,0.33333334,0.7777778,4323,5,0.2329064,1,1.2618466958999635,0.0,0.0,0.12618466958999636
316,0.33333334,0.7777778,4323,6,0.2329064,1,1.2618466958999635,0.0,0.0,0.12618466958999636
317,0.33333334,0.7777778,4323,7,0.2329064,1,1.2618466958999635,0.0,0.0,0.12618466958999636
318,0.33333334,0.7777778,4323,8,0.2329064,1,1.2618466958999635,0.0,0.0,0.12618466958999636
319,0.33333334,0.7777778,4323,9,0.33416027,1,1.393071707725525,0.0,0.0,0.1393071707725525
320,0.33333334,0.7986111,4326,0,0.16333994,1,1.393071707725525,0.0,0.0,0.1393071707725525
321,0.33333334,0.7986111,4326,1,0.16370286,1,1.393071707725525,0.0,0.0,0.1393071707725525
322,0.33333334,0.7986111,4326,2,0.16437003,1,1.393071707725525,0.0,0.0,0.1393071707725525
323,0.33333334,0.7986111,4326,3,0.16314119,1,1.393071707725525,0.0,0.0,0.1393071707725525
324,0.33333334,0.7986111,4326,4,0.17089868,1,1.393071707725525,0.0,0.0,0.1393071707725525
325,0.33333334,0.7986111,4326,5,0.16437003,1,1.393071707725525,0.0,0.0,0.1393071707725525
326,0.33333334,0.7986111,4326,6,0.16437003,1,1.393071707725525,0.0,0.0,0.1393071707725525
327,0.33333334,0.7986111,4326,7,0.16437003,1,1.393071707725525,0.0,0.0,0.1393071707725525
328,0.33333334,0.7986111,4326,8,0.16437003,1,1.393071707725525,0.0,0.0,0.1393071707725525
329,0.33333334,0.7986111,4326,9,0.25541326,1,1.393071707725525,0.0,0.0,0.1393071707725525
330,0.33333334,0.8194445,4329,0,0.12619121,1,1.393071707725525,0.0,0.0,0.1393071707725525
331,0.33333334,0.8194445,4329,1,0.12658268,1,1.393071707725525,0.0,0.0,0.1393071707725525
332,0.33333334,0.8194445,4329,2,0.12729266,1,1.393071707725525,0.0,0.0,0.1393071707725525
333,0.33333334,0.8194445,4329,3,0.12594742,1,1.393071707725525,0.0,0.0,0.1393071707725525
334,0.33333334,0.8194445,4329,4,0.13098636,1,1.393071707725525,0.0,0.0,0.1393071707725525
335,0.33333334,0.8194445,4329,5,0.12729266,1,1.393071707725525,0.0,0.0,0.1393071707725525
336,0.33333334,0.8194445,4329,6,0.12729266,1,1.393071707725525,0.0,0.0,0.1393071707725525
337,0.33333334,0.8194445,4329,7,0.12729266,1,1.393071707725525,0.0,0.0,0.1393071707725525
338,0.33333334,0.8194445,4329,8,0.12729266,1,1.393071707725525,0.0,0.0,0.1393071707725525
339,0.33333334,0.8194445,4329,9,0.1938363,1,1.393071707725525,0.0,0.0,0.1393071707725525
340,0.33333334,0.8402778,4332,0,0.05326496,0,0.144,0.06022325892936016,0.0,0.020422325892936015
341,0.33333334,0.8402778,4332,1,0.053564087,0,0.144,0.06057755482459883,0.0,0.020457755482459882
342,0.33333334,0.8402778,4332,2,0.054200687,0,0.144,0.061332200196248327,0.0,0.02053322001962483
343,0.33333334,0.8402778,4332,3,0.053364247,0,0.144,0.06034083643931444,0.0,0.020434083643931445
344,0.33333334,0.8402778,4332,4,0.057580955,0,0.144,0.0653537618385949,0.0,0.02093537618385949
345,0.33333334,0.8402778,4332,5,0.054200687,0,0.144,0.061332200196248327,0.0,0.02053322001962483
346,0.33333334,0.8402778,4332,6,0.054200687,0,0.144,0.061332200196248327,0.0,0.02053322001962483
347,0.33333334,0.8402778,4332,7,0.054200687,0,0.144,0.061332200196248327,0.0,0.02053322001962483
348,0.33333334,0.8402778,4332,8,0.054200687,0,0.144,0.061332200196248327,0.0,0.02053322001962483
349,0.33333334,0.8402778,4332,9,0.112867355,0,0.144,0.061332200196248327,0.0,0.02053322001962483
350,0.33333334,0.8611111,4335,0,0.07698065,0,0.144,0.061332200196248327,0.0,0.02053322001962483
351,0.33333334,0.8611111,4335,1,0.07722393,0,0.144,0.061332200196248327,0.0,0.02053322001962483
352,0.33333334,0.8611111,4335,2,0.07779326,0,0.144,0.061332200196248327,0.0,0.02053322001962483
353,0.33333334,0.8611111,4335,3,0.07721801,0,0.144,0.061332200196248327,0.0,0.02053322001962483
354,0.33333334,0.8611111,4335,4,0.07817679,0,0.144,0.061332200196248327,0.0,0.02053322001962483
355,0.33333334,0.8611111,4335,5,0.07779326,0,0.144,0.061332200196248327,0.0,0.02053322001962483
356,0.33333334,0.8611111,4335,6,0.07779326,0,0.144,0.061332200196248327,0.0,0.02053322001962483
357,0.33333334,0.8611111,4335,7,0.07779326,0,0.144,0.061332200196248327,0.0,0.02053322001962483
358,0.33333334,0.8611111,4335,8,0.07779326,0,0.144,0.061332200196248327,0.0,0.02053322001962483
359,0.33333334,0.8611111,4335,9,0.10474615,0,0.144,0.1241557616161468,0.0,0.02681557616161468
360,0.33333334,0.8819445,4338,0,0.05390781,0,0.144,0.060984910239104434,0.0,0.020498491023910444
361,0.33333334,0.8819445,4338,1,0.05430475,0,0.144,0.06145564077540314,0.0,0.020545564077540313
362,0.33333334,0.8819445,4338,2,0.055044927,0,0.144,0.062334318944565384,0.0,0.020633431894456537
363,0.33333334,0.8819445,4338,3,0.0537221,0,0.144,0.060764786706746635,0.0,0.020476478670674664
364,0.33333334,0.8819445,4338,4,0.053771786,0,0.144,0.060823674007234936,0.0,0.02048236740072349
365,0.33333334,0.8819445,4338,5,0.055044927,0,0.144,0.062334318944565384,0.0,0.020633431894456537
366,0.33333334,0.8819445,4338,6,0.055044927,0,0.144,0.062334318944565384,0.0,0.020633431894456537
367,0.33333334,0.8819445,4338,7,0.055044927,0,0.144,0.062334318944565384,0.0,0.020633431894456537
368,0.33333334,0.8819445,4338,8,0.055044927,0,0.144,0.062334318944565384,0.0,0.020633431894456537
369,0.33333334,0.8819445,4338,9,0.07602243,0,0.144,0.08773365792321211,0.0,0.02317336579232121
370,0.33333334,0.9027778,4341,0,0.060466185,0,0.144,0.06880579526981984,0.0,0.021280579526981983
371,0.33333334,0.9027778,4341,1,0.061015308,0,0.144,0.06946483460360718,0.0,0.021346483460360714
372,0.33333334,0.9027778,4341,2,0.061914764,0,0.144,0.07054575013979816,0.0,0.021454575013979814
373,0.33333334,0.9027778,4341,3,0.05983135,0,0.144,0.06804470335601845,0.0,0.021204470335601844
374,0.33333334,0.9027778,4341,4,0.06019395,0,0.144,0.06847930821457261,0.0,0.02124793082145726
375,0.33333334,0.9027778,4341,5,0.061914764,0,0.144,0.07054575013979816,0.0,0.021454575013979814
376,0.33333334,0.9027778,4341,6,0.061914764,0,0.144,0.07054575013979816,0.0,0.021454575013979814
377,0.33333334,0.9027778,4341,7,0.061914764,0,0.144,0.07054575013979816,0.0,0.021454575013979814
378,0.33333334,0.9027778,4341,8,0.061914764,0,0.144,0.07054575013979816,0.0,0.021454575013979814
379,0.33333334,0.9027778,4341,9,0.087887496,0,0.144,0.1025401327551421,0.0,0.024654013275514208
380,0.33333334,0.9236111,4344,0,0.038463533,0,0.144,0.042925377420637845,0.0,0.018692537742063784
381,0.33333334,0.9236111,4344,1,0.038897872,0,0.144,0.04342655427734964,0.0,0.018742655427734962
382,0.33333334,0.9236111,4344,2,0.039682917,0,0.144,0.04433337627845246,0.0,0.018833337627845247
383,0.33333334,0.9236111,4344,3,0.03818497,0,0.144,0.04260414992307752,0.0,0.01866041499230775
384,0.33333334,0.9236111,4344,4,0.039464958,0,0.144,0.04408148154749406,0.0,0.018808148154749404
385,0.33333334,0.9236111,4344,5,0.039682917,0,0.144,0.04433337627845246,0.0,0.018833337627845247
386,0.33333334,0.9236111,4344,6,0.039682917,0,0.144,0.04433337627845246,0.0,0.018833337627845247
387,0.33333334,0.9236111,4344,7,0.039682917,0,0.144,0.04433337627845246,0.0,0.018833337627845247
388,0.33333334,0.9236111,4344,8,0.039682917,0,0.144,0.04433337627845246,0.0,0.018833337627845247
389,0.33333334,0.9236111,4344,9,0.07297014,0,0.144,0.08397713569580195,0.0,0.022797713569580193
390,0.33333334,0.9444445,4347,0,0.03475915,0,0.144,0.0386664168977947,0.0,0.01826664168977947
391,0.33333334,0.9444445,4347,1,0.035136476,0,0.144,0.03909897137515351,0.0,0.01830989713751535
392,0.33333334,0.9444445,4347,2,0.03586229,0,0.144,0.03993182033058248,0.0,0.018393182033058248
393,0.33333334,0.9444445,4347,3,0.034650058,0,0.144,0.03854141151797191,0.0,0.01825414115179719
394,0.33333334,0.9444445,4347,4,0.035319857,0,0.144,0.039309295990665336,0.0,0.018330929599066532
395,0.33333334,0.9444445,4347,5,0.03586229,0,0.144,0.03993182033058248,0.0,0.018393182033058248
396,0.33333334,0.9444445,4347,6,0.03586229,0,0.144,0.03993182033058248,0.0,0.018393182033058248
397,0.33333334,0.9444445,4347,7,0.03586229,0,0.144,0.03993182033058248,0.0,0.018393182033058248
398,0.33333334,0.9444445,4347,8,0.03586229,0,0.144,0.03993182033058248,0.0,0.018393182033058248
399,0.33333334,0.9444445,4347,9,0.062675714,0,0.144,0.07146159398002082,0.0,0.021546159398002078
400,0.33333334,0.9652778,4350,0,0.023915634,0,0.144,0.026356258509329468,0.0,0.017035625850932944
401,0.33333334,0.9652778,4350,1,0.024273857,0,0.144,0.02675925683049243,0.0,0.01707592568304924
402,0.33333334,0.9652778,4350,2,0.02498307,0,0.144,0.027557848443838167,0.0,0.017155784844383813
403,0.33333334,0.9652778,4350,3,0.023873135,0,0.144,0.02630846504545118,0.0,0.017030846504545116
404,0.33333334,0.9652778,4350,4,0.025011636,0,0.144,0.027590034376691865,0.0,0.017159003437669185
405,0.33333334,0.9652778,4350,5,0.02498307,0,0.144,0.027557848443838167,0.0,0.017155784844383813
406,0.33333334,0.9652778,4350,6,0.02498307,0,0.144,0.027557848443838167,0.0,0.017155784844383813
407,0.33333334,0.9652778,4350,7,0.02498307,0,0.144,0.027557848443838167,0.0,0.017155784844383813
408,0.33333334,0.9652778,4350,8,0.02498307,0,0.144,0.027557848443838167,0.0,0.017155784844383813
409,0.33333334,0.9652778,4350,9,0.056089714,0,0.144,0.06357659421398429,0.0,0.020757659421398428
410,0.33333334,0.9861111,4353,0,0.057936445,0,0.144,0.06577811702390632,0.0,0.02097781170239063
411,0.33333334,0.9861111,4353,1,0.05871339,0,0.144,0.06670652163232918,0.0,0.021070652163232916
412,0.33333334,0.9861111,4353,2,0.059855454,0,0.144,0.06807358363491081,0.0,0.02120735836349108
413,0.33333334,0.9861111,4353,3,0.056641906,0,0.144,0.06423410625765072,0.0,0.020823410625765072
414,0.33333334,0.9861111,4353,4,0.05864375,0,0.144,0.06662325220455687,0.0,0.021062325220455685
415,0.33333334,0.9861111,4353,5,0.059855454,0,0.144,0.06807358363491081,0.0,0.02120735836349108
416,0.33333334,0.9861111,4353,6,0.059855454,0,0.144,0.06807358363491081,0.0,0.02120735836349108
417,0.33333334,0.9861111,4353,7,0.059855454,0,0.144,0.06807358363491081,0.0,0.02120735836349108
418,0.33333334,0.9861111,4353,8,0.059855454,0,0.144,0.06807358363491081,0.0,0.02120735836349108
419,0.33333334,0.9861111,4353,9,0.10447833,0,0.144,0.12380690448795693,0.0,0.02678069044879569
420,0.5,0.0,4356,0,0.04494989,0,0.144,0.050449909502351044,0.0,0.0194449909502351
421,0.5,0.0,4356,1,0.04539466,0,0.144,0.050969032086510276,0.0,0.019496903208651026
422,0.5,0.0,4356,2,0.0461886,0,0.144,0.05189671541397645,0.0,0.019589671541397645
423,0.5,0.0,4356,3,0.044634312,0,0.144,0.05008182528584179,0.0,0.01940818252858418
424,0.5,0.0,4356,4,0.046287797,0,0.144,0.05201271433177162,0.0,0.01960127143317716
425,0.5,0.0,4356,5,0.0461886,0,0.144,0.05189671541397645,0.0,0.019589671541397645
426,0.5,0.0,4356,6,0.0461886,0,0.144,0.05189671541397645,0.0,0.019589671541397645
427,0.5,0.0,4356,7,0.0461886,0,0.144,0.05189671541397645,0.0,0.019589671541397645
428,0.5,0.0,4356,8,0.0461886,0,0.144,0.05189671541397645,0.0,0.019589671541397645
429,0.5,0.0,4356,9,0.083024174,0,0.144,0.0964315121072964,0.0,0.02404315121072964
430,0.5,0.020833334,4359,0,0.10694142,0,0.144,0.0964315121072964,0.0,0.02404315121072964
431,0.5,0.020833334,4359,1,0.10725632,0,0.144,0.0964315121072964,0.0,0.02404315121072964
432,0.5,0.020833334,4359,2,0.10789155,0,0.144,0.0964315121072964,0.0,0.02404315121072964
433,0.5,0.020833334,4359,3,0.10693997,0,0.144,0.0964315121072964,0.0,0.02404315121072964
434,0.5,0.020833334,4359,4,0.1072486,0,0.144,0.0964315121072964,0.0,0.02404315121072964
435,0.5,0.020833334,4359,5,0.10789155,0,0.144,0.0964315121072964,0.0,0.02404315121072964
436,0.5,0.020833334,4359,6,0.10789155,0,0.144,0.0964315121072964,0.0,0.02404315121072964
437,0.5,0.020833334,4359,7,0.10789155,0,0.144,0.0964315121072964,0.0,0.02404315121072964
438,0.5,0.020833334,4359,8,0.10789155,0,0.144,0.0964315121072964,0.0,0.02404315121072964
439,0.5,0.020833334,4359,9,0.12929645,0,0.144,0.0964315121072964,0.0,0.02404315121072964
440,0.5,0.041666668,4362,0,0.07387085,0,0.144,0.08508346649265038,0.0,0.022908346649265037
441,0.5,0.041666668,4362,1,0.07417837,0,0.144,0.08546160198441373,0.0,0.022946160198441375
442,0.5,0.041666668,4362,2,0.07481689,0,0.144,0.08624744479405494,0.0,0.023024744479405494
443,0.5,0.041666668,4362,3,0.07392472,0,0.144,0.08514968930630962,0.0,0.022914968930630962
444,0.5,0.041666668,4362,4,0.076286875,0,0.144,0.0880601116904617,0.0,0.02320601116904617
445,0.5,0.041666668,4362,5,0.07481689,0,0.144,0.08624744479405494,0.0,0.023024744479405494
446,0.5,0.041666668,4362,6,0.07481689,0,0.144,0.08624744479405494,0.0,0.023024744479405494
447,0.5,0.041666668,4362,7,0.07481689,0,0.144,0.08624744479405494,0.0,0.023024744479405494
448,0.5,0.041666668,4362,8,0.07481689,0,0.144,0.08624744479405494,0.0,0.023024744479405494
449,0.5,0.041666668,4362,9,0.115890354,0,0.144,0.08624744479405494,0.0,0.023024744479405494
450,0.5,0.0625,4365,0,0.14158091,0,0.144,0.08624744479405494,0.0,0.023024744479405494
451,0.5,0.0625,4365,1,0.14176388,0,0.144,0.08624744479405494,0.0,0.023024744479405494
452,0.5,0.0625,4365,2,0.14224744,0,0.144,0.08624744479405494,0.0,0.023024744479405494
453,0.5,0.0625,4365,3,0.14192745,0,0.144,0.08624744479405494,0.0,0.023024744479405494
454,0.5,0.0625,4365,4,0.14483786,0,0.144,0.08624744479405494,0.0,0.023024744479405494
455,0.5,0.0625,4365,5,0.14224744,0,0.144,0.08624744479405494,0.0,0.023024744479405494
456,0.5,0.0625,4365,6,0.14224744,0,0.144,0.08624744479405494,0.0,0.023024744479405494
457,0.5,0.0625,4365,7,0.14224744,0,0.144,0.08624744479405494,0.0,0.023024744479405494
458,0.5,0.0625,4365,8,0.14224744,0,0.144,0.08624744479405494,0.0,0.023024744479405494
459,0.5,0.0625,4365,9,0.18562633,0,0.144,0.08624744479405494,0.0,0.023024744479405494
460,0.5,0.083333336,4368,0,0.120349005,0,0.144,0.08624744479405494,0.0,0.023024744479405494
461,0.5,0.083333336,4368,1,0.1204353,0,0.144,0.08624744479405494,0.0,0.023024744479405494
462,0.5,0.083333336,4368,2,0.12082339,0,0.144,0.08624744479405494,0.0,0.023024744479405494
463,0.5,0.083333336,4368,3,0.12099837,0,0.144,0.08624744479405494,0.0,0.023024744479405494
464,0.5,0.083333336,4368,4,0.12307506,0,0.144,0.08624744479405494,0.0,0.023024744479405494
465,0.5,0.083333336,4368,5,0.12082339,0,0.144,0.08624744479405494,0.0,0.023024744479405494
466,0.5,0.083333336,4368,6,0.12082339,0,0.144,0.08624744479405494,0.0,0.023024744479405494
467,0.5,0.083333336,4368,7,0.12082339,0,0.144,0.08624744479405494,0.0,0.023024744479405494
468,0.5,0.083333336,4368,8,0.12082339,0,0.144,0.08624744479405494,0.0,0.023024744479405494
469,0.5,0.083333336,4368,9,0.1553435,0,0.144,0.08624744479405494,0.0,0.023024744479405494
470,0.5,0.104166664,4371,0,0.17641076,0,0.144,0.08624744479405494,0.0,0.023024744479405494
471,0.5,0.104166664,4371,1,0.17715333,0,0.144,0.08624744479405494,0.0,0.023024744479405494
472,0.5,0.104166664,4371,2,0.17821896,0,0.144,0.08624744479405494,0.0,0.023024744479405494
473,0.5,0.104166664,4371,3,0.17509496,0,0.144,0.08624744479405494,0.0,0.023024744479405494
474,0.5,0.104166664,4371,4,0.177593,0,0.144,0.08624744479405494,0.0,0.023024744479405494
475,0.5,0.104166664,4371,5,0.17821896,0,0.144,0.08624744479405494,0.0,0.023024744479405494
476,0.5,0.104166664,4371,6,0.17821896,0,0.144,0.08624744479405494,0.0,0.023024744479405494
477,0.5,0.104166664,4371,7,0.17821896,0,0.144,0.08624744479405494,0.0,0.023024744479405494
478,0.5,0.104166664,4371,8,0.17821896,0,0.144,0.08624744479405494,0.0,0.023024744479405494
479,0.5,0.104166664,4371,9,0.22514373,0,0.144,0.08624744479405494,0.0,0.023024744479405494
480,0.5,0.125,4374,0,0.16548067,0,0.144,0.08624744479405494,0.0,0.023024744479405494
481,0.5,0.125,4374,1,0.16610478,0,0.144,0.08624744479405494,0.0,0.023024744479405494
482,0.5,0.125,4374,2,0.1670484,0,0.144,0.08624744479405494,0.0,0.023024744479405494
483,0.5,0.125,4374,3,0.16452038,0,0.144,0.08624744479405494,0.0,0.023024744479405494
484,0.5,0.125,4374,4,0.17022339,0,0.144,0.08624744479405494,0.0,0.023024744479405494
485,0.5,0.125,4374,5,0.1670484,0,0.144,0.08624744479405494,0.0,0.023024744479405494
486,0.5,0.125,4374,6,0.1670484,0,0.144,0.08624744479405494,0.0,0.023024744479405494
487,0.5,0.125,4374,7,0.1670484,0,0.144,0.08624744479405494,0.0,0.023024744479405494
488,0.5,0.125,4374,8,0.1670484,0,0.144,0.08624744479405494,0.0,0.023024744479405494
489,0.5,0.125,4374,9,0.24251014,0,0.144,0.08624744479405494,0.0,0.023024744479405494
490,0.5,0.14583333,4377,0,0.19183287,0,0.144,0.08624744479405494,0.0,0.023024744479405494
