,TimeStep,BS,Traffic,A_S,EnergyCost,QoS,Switching
449,132,9,0.18376097,0,0.144,0.23569516837596893,0.0
450,135,0,0.13908151,0,0.144,0.17042982578277588,0.0
451,135,1,0.13826719,0,0.144,0.16929535567760468,0.0
452,135,2,0.13683681,0,0.144,0.16730716824531555,0.0
453,135,3,0.13796575,0,0.144,0.16887588798999786,0.0
454,135,4,0.14520651,0,0.144,0.17902308702468872,0.0
455,135,5,0.13659754,0,0.144,0.16697515547275543,0.0
456,135,6,0.13871562,0,0.144,0.16991986334323883,0.0
457,135,7,0.13989632,0,0.144,0.17156682908535004,0.0
458,135,8,0.13859409,0,0.144,0.16975054144859314,0.0
459,135,9,0.16972053,0,0.144,0.2145220786333084,0.0
460,138,0,0.16682914,0,0.144,0.21023987233638763,0.0
461,138,1,0.16726387,0,0.144,0.2108820378780365,0.0
462,138,2,0.16850497,0,0.144,0.21271860599517822,0.0
463,138,3,0.1663766,0,0.144,0.20957201719284058,0.0
464,138,4,0.16854446,0,0.144,0.21277712285518646,0.0
465,138,5,0.1669815,0,0.144,0.21046486496925354,0.0
466,138,6,0.16638748,0,0.144,0.20958805084228516,0.0
467,138,7,0.16635284,0,0.144,0.20953695476055145,0.0
468,138,8,0.16708653,0,0.144,0.2106200009584427,0.0
469,138,9,0.19113283,0,0.144,0.24707117676734924,0.0
470,141,0,0.112590425,0,0.144,0.1344541311264038,0.0
471,141,1,0.11360567,0,0.144,0.13579848408699036,0.0
472,141,2,0.10929075,0,0.144,0.13010308146476746,0.0
473,141,3,0.113669954,0,0.144,0.13588368892669678,0.0
474,141,4,0.11542031,0,0.144,0.1382080316543579,0.0
475,141,5,0.11270306,0,0.144,0.13460315763950348,0.0
476,141,6,0.11501794,0,0.144,0.1376730054616928,0.0
477,141,7,0.11276296,0,0.144,0.13468240201473236,0.0
478,141,8,0.11332219,0,0.144,0.13542284071445465,0.0
479,141,9,0.15604292,1,1.162231683731079,0.0,0.1
480,144,0,0.08517171,0,0.144,0.09912208467721939,0.0
481,144,1,0.08838756,0,0.144,0.10317140817642212,0.0
482,144,2,0.098177396,0,0.144,0.11565091460943222,0.0
483,144,3,0.08417331,0,0.144,0.0978698804974556,0.0
484,144,4,0.09011657,0,0.144,0.10535868257284164,0.0
485,144,5,0.088722415,0,0.144,0.10359447449445724,0.0
486,144,6,0.09045389,0,0.144,0.10578624159097672,0.0
487,144,7,0.08513486,0,0.144,0.09907582402229309,0.0
488,144,8,0.09007025,0,0.144,0.10529998689889908,0.0
489,144,9,0.12381518,0,0.144,0.14946728944778442,0.0
490,147,0,0.07892778,0,0.144,0.09132907539606094,0.0
491,147,1,0.076791406,0,0.144,0.08868341147899628,0.0
492,147,2,0.079045765,0,0.144,0.09147550165653229,0.0
493,147,3,0.07450141,0,0.144,0.08585906773805618,0.0
494,147,4,0.078886256,0,0.144,0.09127756208181381,0.0
495,147,5,0.076627105,0,0.144,0.08848036825656891,0.0
496,147,6,0.07987326,0,0.144,0.09250330179929733,0.0
497,147,7,0.08389671,0,0.144,0.09752339124679565,0.0
498,147,8,0.068360485,0,0.144,0.07834377884864807,0.0
499,147,9,0.1011803,0,0.144,0.11952561885118484,0.0
500,150,0,0.08741612,0,0.144,0.10194563120603561,0.0
501,150,1,0.09311126,0,0.144,0.10916402190923691,0.0
502,150,2,0.08588353,0,0.144,0.100016288459301,0.0
503,150,3,0.08282709,0,0.144,0.09618514776229858,0.0
504,150,4,0.08586279,0,0.144,0.09999023377895355,0.0
505,150,5,0.093344755,0,0.144,0.10946163535118103,0.0
506,150,6,0.081768036,0,0.144,0.09486274421215057,0.0
507,150,7,0.09309766,1,1.0806546211242676,0.0,0.1
508,150,8,0.08583033,0,0.144,0.0999494269490242,0.0
509,150,9,0.09473553,0,0.144,0.11123701184988022,0.0
510,153,0,0.080126815,0,0.144,0.09281855821609497,0.0
511,153,1,0.086553335,0,0.144,0.10085881501436234,0.0
512,153,2,0.07533441,0,0.144,0.08688504993915558,0.0
513,153,3,0.08070504,0,0.144,0.09353803843259811,0.0
514,153,4,0.083964385,0,0.144,0.09760814905166626,0.0
515,153,5,0.084113196,0,0.144,0.09779457002878189,0.0
516,153,6,0.07988679,0,0.144,0.09252011775970459,0.0
517,153,7,0.0776744,0,0.144,0.08977562189102173,0.0
518,153,8,0.08135455,0,0.144,0.09434715658426285,0.0
519,153,9,0.08918391,0,0.144,0.10417794436216354,0.0
520,156,0,0.045265332,0,0.144,0.05081804469227791,0.0
521,156,1,0.05627988,0,0.144,0.06380295753479004,0.0
522,156,2,0.056513444,0,0.144,0.0640810877084732,0.0
523,156,3,0.046183877,0,0.144,0.05189119279384613,0.0
524,156,4,0.062863976,0,0.144,0.07168837636709213,0.0
525,156,5,0.04874048,0,0.144,0.05488734692335129,0.0
526,156,6,0.045675226,0,0.144,0.051296722143888474,0.0
527,156,7,0.047374073,0,0.144,0.05328432470560074,0.0
528,156,8,0.048516206,0,0.144,0.05462396517395973,0.0
529,156,9,0.06430611,0,0.144,0.07342813163995743,0.0
530,159,0,0.033259526,0,0.144,0.03695011883974075,0.0
531,159,1,0.031335045,0,0.144,0.03475413843989372,0.0
532,159,2,0.039533127,0,0.144,0.044160258024930954,0.0
533,159,3,0.038282882,0,0.144,0.04271704703569412,0.0
534,159,4,0.04393424,0,0.144,0.04926600679755211,0.0
535,159,5,0.045162078,0,0.144,0.05069752037525177,0.0
536,159,6,0.04489276,0,0.144,0.05038326978683472,0.0
537,159,7,0.03683355,1,1.007736325263977,0.0,0.1
538,159,8,0.047569267,0,0.144,0.05351307615637779,0.0
539,159,9,0.042824034,0,0.144,0.04797431454062462,0.0
540,162,0,0.035125125,0,0.144,0.039085954427719116,0.0
541,162,1,0.033525098,0,0.144,0.037253737449645996,0.0
542,162,2,0.04071282,0,0.144,0.04552494361996651,0.0
543,162,3,0.03489764,0,0.144,0.0388251468539238,0.0
544,162,4,0.03363182,0,0.144,0.037375789135694504,0.0
545,162,5,0.034123287,0,0.144,0.037938136607408524,0.0
546,162,6,0.038065024,0,0.144,0.04246588423848152,0.0
547,162,7,0.03287614,0,0.144,0.03651205822825432,0.0
548,162,8,0.03156239,0,0.144,0.03501317277550697,0.0
549,162,9,0.035840247,0,0.144,0.039906516671180725,0.0
550,165,0,0.029820936,0,0.144,0.03303157165646553,0.0
551,165,1,0.03065253,0,0.144,0.033977095037698746,0.0
552,165,2,0.030729635,0,0.144,0.03406483307480812,0.0
553,165,3,0.029460955,0,0.144,0.032622698694467545,0.0
554,165,4,0.028881041,0,0.144,0.03196455538272858,0.0
555,165,5,0.029938152,0,0.144,0.03316476568579674,0.0
556,165,6,0.03294297,0,0.144,0.0365883968770504,0.0
557,165,7,0.03135035,1,1.0006301403045654,0.0,0.1
558,165,8,0.029453697,0,0.144,0.032614462077617645,0.0
559,165,9,0.03336518,0,0.144,0.03707088902592659,0.0
560,168,0,0.029926157,0,0.144,0.03315113112330437,0.0
561,168,1,0.029987568,0,0.144,0.03322092443704605,0.0
562,168,2,0.029726924,0,0.144,0.032924771308898926,0.0
563,168,3,0.029874703,0,0.144,0.03309266269207001,0.0
564,168,4,0.028982174,0,0.144,0.03207927942276001,0.0
565,168,5,0.029214209,0,0.144,0.032342586666345596,0.0
566,168,6,0.02866267,0,0.144,0.03171689808368683,0.0
567,168,7,0.028823726,0,0.144,0.03189954534173012,0.0
568,168,8,0.028898144,0,0.144,0.031983956694602966,0.0
569,168,9,0.033593126,0,0.144,0.037331532686948776,0.0
570,171,0,0.029564861,0,0.144,0.03274069353938103,0.0
571,171,1,0.02950437,0,0.144,0.03267199546098709,0.0
572,171,2,0.029921344,0,0.144,0.033145662397146225,0.0
573,171,3,0.029321063,0,0.144,0.03246387839317322,0.0
574,171,4,0.03151312,0,0.144,0.034957025200128555,0.0
575,171,5,0.030213,0,0.144,0.03347718343138695,0.0
576,171,6,0.030817557,0,0.144,0.03416489437222481,0.0
577,171,7,0.029237336,0,0.144,0.03236883506178856,0.0
578,171,8,0.030885665,0,0.144,0.0342424139380455,0.0
579,171,9,0.029137582,0,0.144,0.0322556234896183,0.0
580,174,0,0.03346662,0,0.144,0.037186864763498306,0.0
581,174,1,0.031504072,0,0.144,0.03494671359658241,0.0
582,174,2,0.03468087,0,0.144,0.03857671469449997,0.0
583,174,3,0.030024705,0,0.144,0.033263131976127625,0.0
584,174,4,0.031570476,1,1.0009154081344604,0.0,0.1
585,174,5,0.031484816,0,0.144,0.03492477536201477,0.0
586,174,6,0.033711653,0,0.144,0.037467099726200104,0.0
587,174,7,0.03199073,0,0.144,0.035501495003700256,0.0
588,174,8,0.02943265,0,0.144,0.032590560615062714,0.0
589,174,9,0.035192147,1,1.0056090354919434,0.0,0.1
590,177,0,0.029447017,0,0.144,0.03260687366127968,0.0
591,177,1,0.031036552,0,0.144,0.03441418707370758,0.0
592,177,2,0.029959284,0,0.144,0.03318877890706062,0.0
593,177,3,0.03169507,0,0.144,0.03516439348459244,0.0
594,177,4,0.030900775,0,0.144,0.0342596136033535,0.0
595,177,5,0.033585027,0,0.144,0.0373222678899765,0.0
596,177,6,0.029853612,0,0.144,0.03306869789958,0.0
597,177,7,0.030441731,0,0.144,0.033737290650606155,0.0
598,177,8,0.0295523,0,0.144,0.03272642567753792,0.0
599,177,9,0.037827272,0,0.144,0.04219190031290054,0.0
600,180,0,0.048689336,0,0.144,0.05482727289199829,0.0
601,180,1,0.0387096,0,0.144,0.0432092659175396,0.0
602,180,2,0.038736463,0,0.144,0.0432402640581131,0.0
603,180,3,0.03934847,0,0.144,0.043946895748376846,0.0
604,180,4,0.038975537,0,0.144,0.043516214936971664,0.0
605,180,5,0.0403269,0,0.144,0.04507819563150406,0.0
606,180,6,0.056381606,0,0.144,0.06392408162355423,0.0
607,180,7,0.048969734,0,0.144,0.055156681686639786,0.0
608,180,8,0.038693342,0,0.144,0.04319050908088684,0.0
609,180,9,0.09095596,0,0.144,0.10642311722040176,0.0
610,183,0,0.07175985,0,0.144,0.08249345421791077,0.0
611,183,1,0.08317078,0,0.144,0.09661485254764557,0.0
612,183,2,0.07993283,0,0.144,0.09257736057043076,0.0
613,183,3,0.07728291,1,1.0601587295532227,0.0,0.1
614,183,4,0.08039349,0,0.144,0.093150295317173,0.0
615,183,5,0.09044163,0,0.144,0.10577069967985153,0.0
616,183,6,0.08058023,0,0.144,0.09338267147541046,0.0
617,183,7,0.07751002,0,0.144,0.08957216888666153,0.0
618,183,8,0.06932922,0,0.144,0.07952369004487991,0.0
619,183,9,0.09763889,0,0.144,0.11495841294527054,0.0
620,186,0,0.11061972,0,0.144,0.1318521350622177,0.0
621,186,1,0.110020556,0,0.144,0.13106302917003632,0.0
622,186,2,0.11470056,0,0.144,0.13725130259990692,0.0
623,186,3,0.11734648,1,1.1120810508728027,0.0,0.0
624,186,4,0.10875066,0,0.144,0.1293935477733612,0.0
625,186,5,0.104889065,0,0.144,0.12434200197458267,0.0
626,186,6,0.110209264,0,0.144,0.13131146132946014,0.0
627,186,7,0.1138193,0,0.144,0.13608171045780182,0.0
628,186,8,0.11187439,0,0.144,0.13350756466388702,0.0
629,186,9,0.14522888,0,0.144,0.1790546476840973,0.0
630,189,0,0.108804554,0,0.144,0.1294643133878708,0.0
631,189,1,0.11463942,0,0.144,0.13717009127140045,0.0
632,189,2,0.11802016,0,0.144,0.14167512953281403,0.0
633,189,3,0.108140364,0,0.144,0.12859268486499786,0.0
634,189,4,0.11392146,0,0.144,0.13621719181537628,0.0
635,189,5,0.12148453,0,0.144,0.14632272720336914,0.0
636,189,6,0.12129844,0,0.144,0.14607226848602295,0.0
637,189,7,0.11629133,0,0.144,0.13936762511730194,0.0
638,189,8,0.12694854,0,0.144,0.1537178009748459,0.0
639,189,9,0.16467108,0,0.144,0.20706070959568024,0.0
640,192,0,0.11698689,0,0.144,0.14029507339000702,0.0
641,192,1,0.1263916,0,0.144,0.1529603749513626,0.0
642,192,2,0.117225975,0,0.144,0.14061413705348969,0.0
643,192,3,0.117385626,0,0.144,0.14082729816436768,0.0
644,192,4,0.12148034,0,0.144,0.14631707966327667,0.0
645,192,5,0.122435495,0,0.144,0.14760403335094452,0.0
646,192,6,0.1179212,0,0.144,0.14154283702373505,0.0
647,192,7,0.11787252,0,0.144,0.1414777636528015,0.0
648,192,8,0.11788383,0,0.144,0.14149288833141327,0.0
649,192,9,0.17163223,0,0.144,0.2173677682876587,0.0
650,195,0,0.16227289,0,0.144,0.20354466140270233,0.0
651,195,1,0.16295,0,0.144,0.2045355886220932,0.0
652,195,2,0.16552295,0,0.144,0.2083139270544052,0.0
653,195,3,0.15999056,0,0.144,0.20021486282348633,0.0
654,195,4,0.1635738,0,0.144,0.20544975996017456,0.0
655,195,5,0.16346142,0,0.144,0.205284982919693,0.0
656,195,6,0.16486439,0,0.144,0.2073449045419693,0.0
657,195,7,0.16290225,0,0.144,0.20446567237377167,0.0
658,195,8,0.16676132,0,0.144,0.21013973653316498,0.0
659,195,9,0.20473005,0,0.144,0.268542617559433,0.0
660,198,0,0.17019117,0,0.144,0.2152215838432312,0.0
661,198,1,0.17055106,0,0.144,0.21575695276260376,0.0
662,198,2,0.1699293,0,0.144,0.21483227610588074,0.0
663,198,3,0.16873975,0,0.144,0.21306659281253815,0.0
664,198,4,0.17126885,0,0.144,0.2168259620666504,0.0
665,198,5,0.16898267,0,0.144,0.21342679858207703,0.0
666,198,6,0.1699206,0,0.144,0.21481934189796448,0.0
667,198,7,0.16728446,0,0.144,0.21091245114803314,0.0
668,198,8,0.17021641,1,1.1806005239486694,0.0,0.1
669,198,9,0.21923412,0,0.144,0.2921764850616455,0.0
670,201,0,0.17263381,0,0.144,0.21886329352855682,0.0
671,201,1,0.17336981,0,0.144,0.21996431052684784,0.0
672,201,2,0.17478558,0,0.144,0.2220870554447174,0.0
673,201,3,0.17016745,0,0.144,0.21518631279468536,0.0
674,201,4,0.17558046,0,0.144,0.22328168153762817,0.0
675,201,5,0.17765042,0,0.144,0.2264021635055542,0.0
676,201,6,0.17352058,0,0.144,0.22019007802009583,0.0
677,201,7,0.17661236,0,0.144,0.2248355597257614,0.0
678,201,8,0.1773524,0,0.144,0.22595202922821045,0.0
679,201,9,0.22416334,0,0.144,0.3003873825073242,0.0
680,204,0,0.16290495,0,0.144,0.20446963608264923,0.0
681,204,1,0.16230017,0,0.144,0.20358455181121826,0.0
682,204,2,0.16501454,0,0.144,0.20756570994853973,0.0
683,204,3,0.15884922,0,0.144,0.19855563342571259,0.0
684,204,4,0.16547474,0,0.144,0.2082429677248001,0.0
685,204,5,0.16485599,0,0.144,0.2073325365781784,0.0
686,204,6,0.16372706,0,0.144,0.20567454397678375,0.0
687,204,7,0.16184963,0,0.144,0.20292595028877258,0.0
688,204,8,0.16454391,0,0.144,0.206873819231987,0.0
689,204,9,0.22809044,0,0.144,0.3069959878921509,0.0
690,207,0,0.1555018,0,0.144,0.19371196627616882,0.0
691,207,1,0.15988293,0,0.144,0.2000582069158554,0.0
692,207,2,0.16133061,0,0.144,0.20216798782348633,0.0
693,207,3,0.15136833,0,0.144,0.1877771019935608,0.0
694,207,4,0.16524328,0,0.144,0.20790225267410278,0.0
695,207,5,0.16158286,0,0.144,0.20253625512123108,0.0
696,207,6,0.15809989,0,0.144,0.19746841490268707,0.0
697,207,7,0.16181254,0,0.144,0.20287175476551056,0.0
698,207,8,0.1603084,0,0.144,0.20067761838436127,0.0
699,207,9,0.2648171,0,0.144,0.37185224890708923,0.0
700,210,0,0.19595155,0,0.144,0.25460684299468994,0.0
701,210,1,0.1930961,0,0.144,0.2501317858695984,0.0
702,210,2,0.1953523,0,0.144,0.25366535782814026,0.0
703,210,3,0.18816483,0,0.144,0.24246911704540253,0.0
704,210,4,0.19753245,0,0.144,0.257096529006958,0.0
705,210,5,0.19641094,0,0.144,0.2553294003009796,0.0
706,210,6,0.19436751,0,0.144,0.25212085247039795,0.0
707,210,7,0.19519861,0,0.144,0.25342410802841187,0.0
708,210,8,0.19233131,0,0.144,0.2489379495382309,0.0
709,210,9,0.3122787,0,0.144,0.4648798406124115,0.0
710,213,0,0.19429554,0,0.144,0.2520081102848053,0.0
711,213,1,0.19366169,0,0.144,0.25101596117019653,0.0
712,213,2,0.19471751,0,0.144,0.25266942381858826,0.0
713,213,3,0.19153939,0,0.144,0.2477038949728012,0.0
714,213,4,0.200006,1,1.219207763671875,0.0,0.1
715,213,5,0.19236799,0,0.144,0.24899515509605408,0.0
716,213,6,0.19597767,0,0.144,0.2546479105949402,0.0
717,213,7,0.19288789,0,0.144,0.24980656802654266,0.0
718,213,8,0.19754873,0,0.144,0.2571222186088562,0.0
719,213,9,0.24882314,0,0.144,0.34290817379951477,0.0
720,216,0,0.22225262,0,0.144,0.29719358682632446,0.0
721,216,1,0.22188756,0,0.144,0.29658496379852295,0.0
722,216,2,0.22107747,0,0.144,0.2952362298965454,0.0
723,216,3,0.21398729,0,0.144,0.2835373878479004,0.0
724,216,4,0.22701742,0,0.144,0.30518436431884766,0.0
725,216,5,0.22620505,0,0.144,0.3038157522678375,0.0
726,216,6,0.21983977,0,0.144,0.293180376291275,0.0
727,216,7,0.22291048,0,0.144,0.2982916235923767,0.0
728,216,8,0.2169102,0,0.144,0.2883373200893402,0.0
729,216,9,0.29633054,0,0.144,0.43234914541244507,0.0
730,219,0,0.19667517,0,0.144,0.2557453513145447,0.0
731,219,1,0.1990236,0,0.144,0.2594529092311859,0.0
732,219,2,0.20044279,0,0.144,0.2617027461528778,0.0
733,219,3,0.19253342,0,0.144,0.24925324320793152,0.0
734,219,4,0.20372394,0,0.144,0.2669316232204437,0.0
735,219,5,0.20435764,0,0.144,0.26794588565826416,0.0
736,219,6,0.20277157,0,0.144,0.2654099762439728,0.0
737,219,7,0.20316179,0,0.144,0.2660330533981323,0.0
738,219,8,0.20079075,0,0.144,0.26225546002388,0.0
739,219,9,0.29623818,0,0.144,0.43216463923454285,0.0
740,222,0,0.18930642,0,0.144,0.24423567950725555,0.0
741,222,1,0.18962966,0,0.144,0.2447366863489151,0.0
742,222,2,0.19087176,0,0.144,0.24666516482830048,0.0
743,222,3,0.18727171,0,0.144,0.2410901039838791,0.0
744,222,4,0.19497491,0,0.144,0.2530730962753296,0.0
745,222,5,0.18969852,0,0.144,0.24484345316886902,0.0
746,222,6,0.19455358,0,0.144,0.25241243839263916,0.0
747,222,7,0.18877721,0,0.144,0.2434162050485611,0.0
748,222,8,0.19417708,0,0.144,0.2518225610256195,0.0
749,222,9,0.26370618,0,0.144,0.3698052167892456,0.0
750,225,0,0.16890052,0,0.144,0.21330496668815613,0.0
751,225,1,0.17194171,0,0.144,0.21782954037189484,0.0
752,225,2,0.17012037,0,0.144,0.21511632204055786,0.0
753,225,3,0.16816358,0,0.144,0.212212935090065,0.0
754,225,4,0.1742429,0,0.144,0.22127261757850647,0.0
755,225,5,0.16901146,0,0.144,0.2134694904088974,0.0
756,225,6,0.16975859,0,0.144,0.21457861363887787,0.0
757,225,7,0.170883,0,0.144,0.21625110507011414,0.0
758,225,8,0.16980478,0,0.144,0.21464723348617554,0.0
759,225,9,0.2452195,0,0.144,0.3365391790866852,0.0
760,228,0,0.17830047,0,0.144,0.22738496959209442,0.0
761,228,1,0.17982318,0,0.144,0.22969253361225128,0.0
762,228,2,0.18096595,0,0.144,0.2314292937517166,0.0
763,228,3,0.17681713,0,0.144,0.22514432668685913,0.0
764,228,4,0.1855497,0,0.144,0.23843877017498016,0.0
765,228,5,0.18386416,0,0.144,0.2358531504869461,0.0
766,228,6,0.18466401,0,0.144,0.2370789498090744,0.0
767,228,7,0.18133168,0,0.144,0.23198601603507996,0.0
768,228,8,0.18299243,0,0.144,0.2345196157693863,0.0
769,228,9,0.24815199,0,0.144,0.34171780943870544,0.0
770,231,0,0.1714041,0,0.144,0.21702755987644196,0.0
771,231,1,0.16907626,0,0.144,0.2135656476020813,0.0
772,231,2,0.17231338,0,0.144,0.2183844894170761,0.0
773,231,3,0.16746952,0,0.144,0.211186021566391,0.0
774,231,4,0.17288889,0,0.144,0.21924468874931335,0.0
775,231,5,0.17239746,0,0.144,0.21851010620594025,0.0
776,231,6,0.17077783,0,0.144,0.21609452366828918,0.0
777,231,7,0.17317317,0,0.144,0.21966998279094696,0.0
778,231,8,0.17112696,0,0.144,0.2166145145893097,0.0
779,231,9,0.23842181,0,0.144,0.3246724605560303,0.0
780,234,0,0.18269505,0,0.144,0.23406527936458588,0.0
781,234,1,0.18326668,0,0.144,0.23493890464305878,0.0
782,234,2,0.18443087,1,1.1990224123001099,0.0,0.1
783,234,3,0.17887256,0,0.144,0.22825103998184204,0.0
784,234,4,0.18561763,0,0.144,0.23854318261146545,0.0
785,234,5,0.18618315,0,0.144,0.23941293358802795,0.0
786,234,6,0.18616194,0,0.144,0.23938028514385223,0.0
787,234,7,0.1832464,0,0.144,0.23490789532661438,0.0
788,234,8,0.18411267,0,0.144,0.23623378574848175,0.0
789,234,9,0.2524724,0,0.144,0.34941399097442627,0.0
790,237,0,0.20972633,0,0.144,0.2765967547893524,0.0
791,237,1,0.21122487,0,0.144,0.27903011441230774,0.0
792,237,2,0.21135639,0,0.144,0.279244065284729,0.0
793,237,3,0.20723182,0,0.144,0.27256426215171814,0.0
794,237,4,0.21353169,0,0.144,0.2827920615673065,0.0
795,237,5,0.20920265,0,0.144,0.2757483422756195,0.0
796,237,6,0.21568114,0,0.144,0.28631508350372314,0.0
797,237,7,0.21577494,0,0.144,0.2864692509174347,0.0
798,237,8,0.2178273,0,0.144,0.2898499667644501,0.0
799,237,9,0.2598276,0,0.144,0.36270198225975037,0.0
800,240,0,0.18646514,0,0.144,0.23984700441360474,0.0
801,240,1,0.19147338,0,0.144,0.24760110676288605,0.0
802,240,2,0.19083649,0,0.144,0.24661031365394592,0.0
803,240,3,0.18720677,0,0.144,0.24098993837833405,0.0
804,240,4,0.19136527,0,0.144,0.24743284285068512,0.0
805,240,5,0.1934522,0,0.144,0.2506883144378662,0.0
806,240,6,0.19277994,0,0.144,0.24963800609111786,0.0
807,240,7,0.19124971,0,0.144,0.24725298583507538,0.0
808,240,8,0.1914724,0,0.144,0.24759958684444427,0.0
809,240,9,0.24154156,0,0.144,0.33009493350982666,0.0
810,243,0,0.18278524,0,0.144,0.234203040599823,0.0
811,243,1,0.18203257,0,0.144,0.23305420577526093,0.0
812,243,2,0.18484817,0,0.144,0.23736149072647095,0.0
813,243,3,0.18058325,0,0.144,0.23084720969200134,0.0
814,243,4,0.18827473,0,0.144,0.2426389902830124,0.0
815,243,5,0.18597037,0,0.144,0.23908554017543793,0.0
816,243,6,0.18700078,0,0.144,0.240672305226326,0.0
817,243,7,0.18670546,0,0.144,0.2402171492576599,0.0
818,243,8,0.18567327,0,0.144,0.23862868547439575,0.0
819,243,9,0.2517651,0,0.144,0.34814855456352234,0.0
820,246,0,0.20383352,0,0.144,0.26710689067840576,0.0
821,246,1,0.20623854,0,0.144,0.2709648609161377,0.0
822,246,2,0.21194918,0,0.144,0.2802092134952545,0.0
823,246,3,0.20239095,0,0.144,0.2648027539253235,0.0
824,246,4,0.21916173,0,0.144,0.2920565903186798,0.0
825,246,5,0.21301164,0,0.144,0.2819422781467438,0.0
826,246,6,0.20285316,0,0.144,0.265540212392807,0.0
827,246,7,0.20925781,0,0.144,0.27583763003349304,0.0
828,246,8,0.20969306,0,0.144,0.2765428125858307,0.0
829,246,9,0.27415207,0,0.144,0.38927656412124634,0.0
830,249,0,0.22527276,0,0.144,0.3022482693195343,0.0
831,249,1,0.22422853,0,0.144,0.3004966378211975,0.0
832,249,2,0.22299752,0,0.144,0.2984370291233063,0.0
833,249,3,0.22365208,0,0.144,0.2995314598083496,0.0
834,249,4,0.2279633,0,0.144,0.3067811131477356,0.0
835,249,5,0.22415754,0,0.144,0.3003776967525482,0.0
836,249,6,0.23033887,0,0.144,0.3108068108558655,0.0
837,249,7,0.22704303,0,0.144,0.3052275776863098,0.0
838,249,8,0.22262383,0,0.144,0.29781296849250793,0.0
839,249,9,0.31660935,0,0.144,0.47395244240760803,0.0
840,252,0,0.23940764,0,0.144,0.326381653547287,0.0
841,252,1,0.23998147,0,0.144,0.32737836241722107,0.0
842,252,2,0.2406631,0,0.144,0.3285640478134155,0.0
843,252,3,0.23072447,0,0.144,0.3114623427391052,0.0
844,252,4,0.23339564,0,0.144,0.3160197138786316,0.0
845,252,5,0.23766966,0,0.144,0.32337111234664917,0.0
846,252,6,0.23761193,0,0.144,0.32327136397361755,0.0
847,252,7,0.2374061,0,0.144,0.3229156732559204,0.0
848,252,8,0.2415718,0,0.144,0.3301476836204529,0.0
849,252,9,0.35576755,0,0.144,0.5610495209693909,0.0
850,255,0,0.22884619,0,0.144,0.30827468633651733,0.0
851,255,1,0.2263727,0,0.144,0.3040980100631714,0.0
852,255,2,0.23637472,0,0.144,0.3211360275745392,0.0
853,255,3,0.22764389,0,0.144,0.306241512298584,0.0
854,255,4,0.2317063,0,0.144,0.31313419342041016,0.0
855,255,5,0.22703335,0,0.144,0.3052111864089966,0.0
856,255,6,0.23388134,0,0.144,0.316851407289505,0.0
857,255,7,0.23174983,0,0.144,0.3132084012031555,0.0
858,255,8,0.23512396,0,0.144,0.3189835846424103,0.0
859,255,9,0.31064874,0,0.144,0.4614921510219574,0.0
860,258,0,0.243828,0,0.144,0.33409446477890015,0.0
861,258,1,0.24636742,0,0.144,0.3385620713233948,0.0
862,258,2,0.24562015,0,0.144,0.33724460005760193,0.0
