,TimeStep,BS,Traffic,A_S,EnergyCost,QoS,Switching
450,45,0,0.13692912,1,1.1374602317810059,0.0,0.0
451,45,1,0.13773505,0,0.144,0.16855502128601074,0.0
452,45,2,0.13885678,0,0.144,0.17011655867099762,0.0
453,45,3,0.13536964,0,0.144,0.1652737855911255,0.0
454,45,4,0.13817395,0,0.144,0.16916558146476746,0.0
455,45,5,0.13885678,0,0.144,0.17011655867099762,0.0
456,45,6,0.13885678,0,0.144,0.17011655867099762,0.0
457,45,7,0.13885678,0,0.144,0.17011655867099762,0.0
458,45,8,0.13885678,0,0.144,0.17011655867099762,0.0
459,45,9,0.1896894,0,0.144,0.24482931196689606,0.0
460,45,10,0.1611614,0,0.144,0.20192106068134308,0.0
461,45,11,0.18662307,0,0.144,0.24009022116661072,0.0
462,45,12,0.16777259,1,1.1774333715438843,0.0,0.1
463,45,13,0.13576752,0,0.144,0.16582460701465607,0.0
464,45,14,0.13110158,0,0.144,0.1593925654888153,0.0
465,45,15,0.1346188,0,0.144,0.16423550248146057,0.0
466,45,16,0.1016534,0,0.144,0.12013810127973557,0.0
467,45,17,0.1016534,0,0.144,0.12013810127973557,0.0
468,45,18,0.10165246,0,0.144,0.12013689428567886,0.0
469,45,19,0.10165204,0,0.144,0.12013635784387589,0.0
470,45,20,0.101360165,0,0.144,0.11975841969251633,0.0
471,45,21,0.10102993,0,0.144,0.11933106929063797,0.0
472,45,22,0.118820734,0,0.144,0.14274631440639496,0.0
473,45,23,0.105795644,0,0.144,0.12552456557750702,0.0
474,45,24,0.10530668,0,0.144,0.12488649040460587,0.0
475,45,25,0.10530668,1,1.0964775085449219,0.0,0.1
476,45,26,0.10839842,0,0.144,0.1289312094449997,0.0
477,45,27,0.12114451,0,0.144,0.14586517214775085,0.0
478,45,28,0.17646874,0,0.144,0.22461910545825958,0.0
479,45,29,0.18333803,0,0.144,0.23504801094532013,0.0
480,48,0,0.1942373,0,0.144,0.25191691517829895,0.0
481,48,1,0.1948643,0,0.144,0.2528995871543884,0.0
482,48,2,0.19568722,1,1.2136106491088867,0.0,0.1
483,48,3,0.19292988,0,0.144,0.2498721331357956,0.0
484,48,4,0.19485685,0,0.144,0.25288790464401245,0.0
485,48,5,0.19568722,0,0.144,0.25419139862060547,0.0
486,48,6,0.19568722,1,1.2136106491088867,0.0,0.1
487,48,7,0.19568722,0,0.144,0.25419139862060547,0.0
488,48,8,0.19568722,0,0.144,0.25419139862060547,0.0
489,48,9,0.2429766,0,0.144,0.3326026499271393,0.0
490,48,10,0.18790293,0,0.144,0.2420644313097,0.0
491,48,11,0.18167898,0,0.144,0.2325151115655899,0.0
492,48,12,0.16128689,0,0.144,0.20210419595241547,0.0
493,48,13,0.13032068,0,0.144,0.15832193195819855,0.0
494,48,14,0.12931545,0,0.144,0.15694622695446014,0.0
495,48,15,0.1506739,0,0.144,0.18678496778011322,0.0
496,48,16,0.12207115,1,1.1182042360305786,0.0,0.1
497,48,17,0.12207115,0,0.144,0.14711284637451172,0.0
498,48,18,0.12207115,1,1.1182042360305786,0.0,0.1
499,48,19,0.12207115,1,1.1182042360305786,0.0,0.1
500,48,20,0.12160117,0,0.144,0.1464797556400299,0.0
501,48,21,0.12107105,0,0.144,0.14576634764671326,0.0
502,48,22,0.15457542,0,0.144,0.1923774629831314,0.0
503,48,23,0.15672825,0,0.144,0.19548273086547852,0.0
504,48,24,0.15615965,0,0.144,0.1946612149477005,0.0
505,48,25,0.15615965,0,0.144,0.1946612149477005,0.0
506,48,26,0.15693197,0,0.144,0.1957772821187973,0.0
507,48,27,0.17162685,0,0.144,0.2173597514629364,0.0
508,48,28,0.24038105,1,1.2715339660644531,0.0,0.1
509,48,29,0.24128897,0,0.144,0.3296544551849365,0.0
510,51,0,0.1960595,0,0.144,0.25477656722068787,0.0
511,51,1,0.1972129,0,0.144,0.25659260153770447,0.0
512,51,2,0.19869594,0,0.144,0.2589344382286072,0.0
513,51,3,0.19345461,0,0.144,0.25069209933280945,0.0
514,51,4,0.198638,0,0.144,0.2588428258895874,0.0
515,51,5,0.19869594,1,1.2175101041793823,0.0,0.1
516,51,6,0.19869594,0,0.144,0.2589344382286072,0.0
517,51,7,0.19869594,0,0.144,0.2589344382286072,0.0
518,51,8,0.19869594,0,0.144,0.2589344382286072,0.0
519,51,9,0.25594687,0,0.144,0.3556615114212036,0.0
520,51,10,0.21050113,0,0.144,0.2778538465499878,0.0
521,51,11,0.20758767,0,0.144,0.2731381356716156,0.0
522,51,12,0.17456116,0,0.144,0.2217501401901245,0.0
523,51,13,0.145685,0,0.144,0.1796988844871521,0.0
524,51,14,0.14676227,0,0.144,0.18122288584709167,0.0
525,51,15,0.18863995,0,0.144,0.24320381879806519,0.0
526,51,16,0.15087375,0,0.144,0.1870703548192978,0.0
527,51,17,0.15087375,0,0.144,0.1870703548192978,0.0
528,51,18,0.15087375,0,0.144,0.1870703548192978,0.0
529,51,19,0.15087375,0,0.144,0.1870703548192978,0.0
530,51,20,0.15045324,0,0.144,0.18647000193595886,0.0
531,51,21,0.14997754,0,0.144,0.1857915073633194,0.0
532,51,22,0.17082465,0,0.144,0.2161642163991928,0.0
533,51,23,0.12377646,0,0.144,0.14941491186618805,0.0
534,51,24,0.12283509,1,1.1191942691802979,0.0,0.1
535,51,25,0.12283509,1,1.1191942691802979,0.0,0.1
536,51,26,0.11916825,0,0.144,0.14321184158325195,0.0
537,51,27,0.13002835,0,0.144,0.15792158246040344,0.0
538,51,28,0.24238425,0,0.144,0.3315664529800415,0.0
539,51,29,0.28133875,0,0.144,0.4029695689678192,0.0
540,54,0,0.2213073,0,0.144,0.29561859369277954,0.0
541,54,1,0.22248188,0,0.144,0.29757606983184814,0.0
542,54,2,0.22401515,0,0.144,0.3001391887664795,0.0
543,54,3,0.21877767,0,0.144,0.2914208173751831,0.0
544,54,4,0.22456639,0,0.144,0.3010629117488861,0.0
545,54,5,0.22401515,0,0.144,0.3001391887664795,0.0
546,54,6,0.22401515,0,0.144,0.3001391887664795,0.0
547,54,7,0.22401515,0,0.144,0.3001391887664795,0.0
548,54,8,0.22401515,0,0.144,0.3001391887664795,0.0
549,54,9,0.27357846,1,1.314557671546936,0.0,0.1
550,54,10,0.24072501,0,0.144,0.32867181301116943,0.0
551,54,11,0.24953523,0,0.144,0.3441731929779053,0.0
552,54,12,0.22784314,0,0.144,0.3065780699253082,0.0
553,54,13,0.1956671,0,0.144,0.2541597783565521,0.0
554,54,14,0.1935143,0,0.144,0.2507854402065277,0.0
555,54,15,0.20473498,1,1.2253365516662598,0.0,0.1
556,54,16,0.13867353,0,0.144,0.16986121237277985,0.0
557,54,17,0.13867353,0,0.144,0.16986121237277985,0.0
558,54,18,0.13867353,0,0.144,0.16986121237277985,0.0
559,54,19,0.13867353,0,0.144,0.16986121237277985,0.0
560,54,20,0.13822494,0,0.144,0.16923655569553375,0.0
561,54,21,0.13771504,0,0.144,0.16852720081806183,0.0
562,54,22,0.18581684,0,0.144,0.2388494312763214,0.0
563,54,23,0.19381642,0,0.144,0.2512580156326294,0.0
564,54,24,0.1934808,0,0.144,0.25073304772377014,0.0
565,54,25,0.1934808,0,0.144,0.25073304772377014,0.0
566,54,26,0.19408931,0,0.144,0.25168514251708984,0.0
567,54,27,0.2041736,0,0.144,0.26765117049217224,0.0
568,54,28,0.27071863,0,0.144,0.3828209936618805,0.0
569,54,29,0.32681677,0,0.144,0.4957587420940399,0.0
570,57,0,0.22674917,0,0.144,0.30473214387893677,0.0
571,57,1,0.22801618,0,0.144,0.3068705201148987,0.0
572,57,2,0.22957008,0,0.144,0.309501588344574,0.0
573,57,3,0.22420456,0,0.144,0.3004564642906189,0.0
574,57,4,0.23033606,0,0.144,0.31080201268196106,0.0
575,57,5,0.22957008,0,0.144,0.309501588344574,0.0
576,57,6,0.22957008,0,0.144,0.309501588344574,0.0
577,57,7,0.22957008,0,0.144,0.309501588344574,0.0
578,57,8,0.22957008,0,0.144,0.309501588344574,0.0
579,57,9,0.29877338,0,0.144,0.4372445046901703,0.0
580,57,10,0.26167414,0,0.144,0.3660753071308136,0.0
581,57,11,0.26742837,0,0.144,0.3766859173774719,0.0
582,57,12,0.25663,0,0.144,0.3568960428237915,0.0
583,57,13,0.2138875,0,0.144,0.2833740711212158,0.0
584,57,14,0.21262412,0,0.144,0.28130966424942017,0.0
585,57,15,0.23166244,0,0.144,0.31305938959121704,0.0
586,57,16,0.16979682,0,0.144,0.21463541686534882,0.0
587,57,17,0.16979682,1,1.1800566911697388,0.0,0.1
588,57,18,0.16979682,0,0.144,0.21463541686534882,0.0
589,57,19,0.16979682,0,0.144,0.21463541686534882,0.0
590,57,20,0.16931799,0,0.144,0.2139243483543396,0.0
591,57,21,0.16878319,0,0.144,0.21313098073005676,0.0
592,57,22,0.20026723,0,0.144,0.2614240348339081,0.0
593,57,23,0.16328056,1,1.1716116666793823,0.0,0.1
594,57,24,0.16229497,0,0.144,0.2035769522190094,0.0
595,57,25,0.16229497,0,0.144,0.2035769522190094,0.0
596,57,26,0.1640847,0,0.144,0.20619934797286987,0.0
597,57,27,0.18607204,0,0.144,0.23924194276332855,0.0
598,57,28,0.3073643,0,0.144,0.4547100067138672,0.0
599,57,29,0.35043916,0,0.144,0.5486305952072144,0.0
600,60,0,0.25894722,1,1.295595645904541,0.0,0.1
601,60,1,0.2598166,0,0.144,0.36268186569213867,0.0
602,60,2,0.26087615,1,1.298095464706421,0.0,0.1
603,60,3,0.256971,0,0.144,0.35751304030418396,0.0
604,60,4,0.26042902,1,1.2975159883499146,0.0,0.1
605,60,5,0.26087615,0,0.144,0.36461564898490906,0.0
606,60,6,0.26087615,0,0.144,0.36461564898490906,0.0
607,60,7,0.26087615,0,0.144,0.36461564898490906,0.0
608,60,8,0.26087615,0,0.144,0.36461564898490906,0.0
609,60,9,0.32097164,0,0.144,0.48319822549819946,0.0
610,60,10,0.25904602,0,0.144,0.3612786531448364,0.0
611,60,11,0.2619295,0,0.144,0.36654308438301086,0.0
612,60,12,0.2401204,0,0.144,0.3276198208332062,0.0
613,60,13,0.18413065,0,0.144,0.23626133799552917,0.0
614,60,14,0.17955273,0,0.144,0.22928215563297272,0.0
615,60,15,0.20803998,0,0.144,0.27386823296546936,0.0
616,60,16,0.1502365,0,0.144,0.18616080284118652,0.0
617,60,17,0.1502367,0,0.144,0.1861610859632492,0.0
618,60,18,0.15025604,0,0.144,0.18618865311145782,0.0
619,60,19,0.15026435,0,0.144,0.18620052933692932,0.0
620,60,20,0.1498558,0,0.144,0.18561801314353943,0.0
621,60,21,0.14941142,0,0.144,0.1849849373102188,0.0
622,60,22,0.20681515,0,0.144,0.2718929052352905,0.0
623,60,23,0.22280869,0,0.144,0.2981216013431549,0.0
624,60,24,0.2220293,0,0.144,0.2968212068080902,0.0
625,60,25,0.2220293,0,0.144,0.2968212068080902,0.0
626,60,26,0.22159597,1,1.2471884489059448,0.0,0.1
627,60,27,0.24378444,0,0.144,0.3340180814266205,0.0
628,60,28,0.3516173,0,0.144,0.5513603091239929,0.0
629,60,29,0.3925494,1,1.4687440395355225,0.0,0.1
630,63,0,0.26134712,0,0.144,0.3654768168926239,0.0
631,63,1,0.26236027,0,0.144,0.36733269691467285,0.0
632,63,2,0.26358634,0,0.144,0.3695847690105438,0.0
633,63,3,0.25863716,0,0.144,0.3605351448059082,0.0
634,63,4,0.26236567,0,0.144,0.36734259128570557,0.0
635,63,5,0.26358634,0,0.144,0.3695847690105438,0.0
636,63,6,0.26358634,0,0.144,0.3695847690105438,0.0
637,63,7,0.26358634,0,0.144,0.3695847690105438,0.0
638,63,8,0.26358634,1,1.3016079664230347,0.0,0.1
639,63,9,0.32887226,0,0.144,0.5002233982086182,0.0
640,63,10,0.25165188,0,0.144,0.3479462265968323,0.0
641,63,11,0.2568156,0,0.144,0.35723185539245605,0.0
642,63,12,0.2298794,0,0.144,0.3100264370441437,0.0
643,63,13,0.17664759,0,0.144,0.2248886674642563,0.0
644,63,14,0.17388481,0,0.144,0.22073574364185333,0.0
645,63,15,0.20327212,0,0.144,0.26620930433273315,0.0
646,63,16,0.15119642,0,0.144,0.18753135204315186,0.0
647,63,17,0.15119639,0,0.144,0.18753132224082947,0.0
648,63,18,0.15119398,1,1.1559474468231201,0.0,0.1
649,63,19,0.15119296,0,0.144,0.1875264197587967,0.0
650,63,20,0.1507255,0,0.144,0.1868586391210556,0.0
651,63,21,0.150196,0,0.144,0.18610301613807678,0.0
652,63,22,0.18992521,1,1.2061431407928467,0.0,0.1
653,63,23,0.17169073,0,0.144,0.21745504438877106,0.0
654,63,24,0.1708009,0,0.144,0.2161288559436798,0.0
655,63,25,0.1708009,0,0.144,0.2161288559436798,0.0
656,63,26,0.17540194,0,0.144,0.22301320731639862,0.0
657,63,27,0.21144821,1,1.234036922454834,0.0,0.1
658,63,28,0.38257945,0,0.144,0.6265417337417603,0.0
659,63,29,0.42766675,1,1.514256238937378,0.0,0.0
660,66,0,0.20753706,0,0.144,0.2730564773082733,0.0
661,66,1,0.2086241,0,0.144,0.27481216192245483,0.0
662,66,2,0.20996253,0,0.144,0.2769797444343567,0.0
663,66,3,0.20509382,0,0.144,0.26912596821784973,0.0
664,66,4,0.21311903,0,0.144,0.28211766481399536,0.0
665,66,5,0.20996253,0,0.144,0.2769797444343567,0.0
666,66,6,0.20996253,0,0.144,0.2769797444343567,0.0
667,66,7,0.20996253,0,0.144,0.2769797444343567,0.0
668,66,8,0.20996253,0,0.144,0.2769797444343567,0.0
669,66,9,0.2953235,0,0.144,0.4303400218486786,0.0
670,66,10,0.26596123,0,0.144,0.3739663362503052,0.0
671,66,11,0.2781028,0,0.144,0.39677339792251587,0.0
672,66,12,0.25736406,0,0.144,0.35822489857673645,0.0
673,66,13,0.23203063,0,0.144,0.313687264919281,0.0
674,66,14,0.23146236,1,1.2599751949310303,0.0,0.1
675,66,15,0.2270629,0,0.144,0.3052610456943512,0.0
676,66,16,0.13224524,0,0.144,0.16096355020999908,0.0
677,66,17,0.13224557,0,0.144,0.1609639972448349,0.0
678,66,18,0.13227305,0,0.144,0.1610017865896225,0.0
679,66,19,0.13228491,0,0.144,0.16101810336112976,0.0
680,66,20,0.13180672,0,0.144,0.16036075353622437,0.0
681,66,21,0.13129449,0,0.144,0.1596572995185852,0.0
682,66,22,0.1679063,0,0.144,0.21183212101459503,0.0
683,66,23,0.1727012,0,0.144,0.21896404027938843,0.0
684,66,24,0.17198555,0,0.144,0.21789495646953583,0.0
685,66,25,0.17198555,0,0.144,0.21789495646953583,0.0
686,66,26,0.17792746,0,0.144,0.22682085633277893,0.0
687,66,27,0.21220036,0,0.144,0.2806185483932495,0.0
688,66,28,0.3681591,0,0.144,0.5906778573989868,0.0
689,66,29,0.39806467,0,0.144,0.6668289303779602,0.0
690,69,0,0.2094896,0,0.144,0.2762130796909332,0.0
691,69,1,0.21038185,0,0.144,0.27766019105911255,0.0
692,69,2,0.21156764,0,0.144,0.27958786487579346,0.0
693,69,3,0.20763345,0,0.144,0.2732120156288147,0.0
694,69,4,0.21517467,1,1.2388664484024048,0.0,0.1
695,69,5,0.21156764,0,0.144,0.27958786487579346,0.0
696,69,6,0.21156764,0,0.144,0.27958786487579346,0.0
697,69,7,0.21156764,1,1.234191656112671,0.0,0.1
698,69,8,0.21156764,0,0.144,0.27958786487579346,0.0
699,69,9,0.28619125,0,0.144,0.4123564064502716,0.0
700,69,10,0.26113725,0,0.144,0.365092933177948,0.0
701,69,11,0.3090831,0,0.144,0.45825186371803284,0.0
702,69,12,0.27749026,0,0.144,0.39560624957084656,0.0
703,69,13,0.22450839,0,0.144,0.30096566677093506,0.0
704,69,14,0.21947613,0,0.144,0.29257744550704956,0.0
705,69,15,0.23561706,0,0.144,0.31983137130737305,0.0
706,69,16,0.15518863,0,0.144,0.1932605504989624,0.0
707,69,17,0.15518862,1,1.161124587059021,0.0,0.1
708,69,18,0.15518837,0,0.144,0.19326014816761017,0.0
709,69,19,0.15518823,0,0.144,0.19325996935367584,0.0
710,69,20,0.15474492,0,0.144,0.19262143969535828,0.0
711,69,21,0.154244,0,0.144,0.19190064072608948,0.0
712,69,22,0.20457321,0,0.144,0.26829126477241516,0.0
713,69,23,0.22056608,0,0.144,0.294386088848114,0.0
714,69,24,0.21983232,0,0.144,0.29316800832748413,0.0
715,69,25,0.21983232,0,0.144,0.29316800832748413,0.0
716,69,26,0.2243921,0,0.144,0.30077072978019714,0.0
717,69,27,0.25164187,1,1.286128044128418,0.0,0.1
718,69,28,0.41305873,0,0.144,0.70772385597229,0.0
719,69,29,0.39169914,0,0.144,0.6500369310379028,0.0
720,72,0,0.23533277,0,0.144,0.3193424940109253,0.0
721,72,1,0.23632815,0,0.144,0.32105574011802673,0.0
722,72,2,0.23744045,0,0.144,0.3229749798774719,0.0
723,72,3,0.23304027,0,0.144,0.315411776304245,0.0
724,72,4,0.23877062,0,0.144,0.32527676224708557,0.0
725,72,5,0.23744045,0,0.144,0.3229749798774719,0.0
726,72,6,0.23744045,0,0.144,0.3229749798774719,0.0
727,72,7,0.23744045,0,0.144,0.3229749798774719,0.0
728,72,8,0.23744045,0,0.144,0.3229749798774719,0.0
729,72,9,0.30044085,0,0.144,0.44060391187667847,0.0
730,72,10,0.27412418,0,0.144,0.3892238736152649,0.0
731,72,11,0.30116418,0,0.144,0.4420657157897949,0.0
732,72,12,0.2813391,0,0.144,0.40297022461891174,0.0
733,72,13,0.24334417,0,0.144,0.3332463204860687,0.0
734,72,14,0.24040529,0,0.144,0.3281153440475464,0.0
735,72,15,0.2506759,0,0.144,0.34620407223701477,0.0
736,72,16,0.16237794,0,0.144,0.2036983221769333,0.0
737,72,17,0.16237794,0,0.144,0.2036983221769333,0.0
738,72,18,0.16237794,1,1.1704418659210205,0.0,0.1
739,72,19,0.16237794,0,0.144,0.2036983221769333,0.0
740,72,20,0.1620778,0,0.144,0.2032594233751297,0.0
741,72,21,0.16173424,0,0.144,0.2027573585510254,0.0
742,72,22,0.20585985,0,0.144,0.27035602927207947,0.0
743,72,23,0.18572278,0,0.144,0.2387048304080963,0.0
744,72,24,0.18467003,0,0.144,0.2370881885290146,0.0
745,72,25,0.18467003,1,1.1993324756622314,0.0,0.1
746,72,26,0.18546358,0,0.144,0.2383064329624176,0.0
747,72,27,0.2135711,0,0.144,0.2828565239906311,0.0
748,72,28,0.35704523,0,0.144,0.5640556216239929,0.0
749,72,29,0.37453115,0,0.144,0.606336236000061,0.0
750,75,0,0.21982703,0,0.144,0.29315921664237976,0.0
751,75,1,0.22145258,0,0.144,0.2958604097366333,0.0
752,75,2,0.22346243,0,0.144,0.2992141842842102,0.0
753,75,3,0.21583223,0,0.144,0.2865634262561798,0.0
754,75,4,0.22280732,0,0.144,0.29811930656433105,0.0
755,75,5,0.22346243,0,0.144,0.2992141842842102,0.0
756,75,6,0.22346243,0,0.144,0.2992141842842102,0.0
757,75,7,0.22346243,1,1.2496073246002197,0.0,0.1
758,75,8,0.22346243,0,0.144,0.2992141842842102,0.0
759,75,9,0.30088463,0,0.144,0.4415004551410675,0.0
760,75,10,0.27554357,0,0.144,0.39190858602523804,0.0
761,75,11,0.32974678,0,0.144,0.5021305680274963,0.0
762,75,12,0.30197448,0,0.144,0.44370660185813904,0.0
763,75,13,0.242179,0,0.144,0.331207811832428,0.0
764,75,14,0.24048562,0,0.144,0.3282551169395447,0.0
765,75,15,0.29189387,0,0.144,0.42353683710098267,0.0
766,75,16,0.22751349,0,0.144,0.3060213625431061,0.0
767,75,17,0.22751324,1,1.2548573017120361,0.0,0.1
768,75,18,0.22749104,0,0.144,0.30598342418670654,0.0
769,75,19,0.2274816,0,0.144,0.3059675097465515,0.0
770,75,20,0.22751556,0,0.144,0.30602481961250305,0.0
771,75,21,0.22753245,0,0.144,0.30605337023735046,0.0
772,75,22,0.27952135,0,0.144,0.39948344230651855,0.0
773,75,23,0.22287636,1,1.2488478422164917,0.0,0.1
774,75,24,0.22063665,0,0.144,0.2945033311843872,0.0
775,75,25,0.22063665,0,0.144,0.2945033311843872,0.0
776,75,26,0.22114336,0,0.144,0.29534581303596497,0.0
777,75,27,0.2350026,0,0.144,0.31877508759498596,0.0
778,75,28,0.3398959,0,0.144,0.5246025919914246,0.0
779,75,29,0.36694777,0,0.144,0.5877342820167542,0.0
780,78,0,0.2555513,0,0.144,0.35494759678840637,0.0
781,78,1,0.25623107,0,0.144,0.35617488622665405,0.0
782,78,2,0.25717965,0,0.144,0.3578908443450928,0.0
783,78,3,0.25401294,0,0.144,0.35217759013175964,0.0
784,78,4,0.25720224,1,1.2933342456817627,0.0,0.1
785,78,5,0.25717965,0,0.144,0.3578908443450928,0.0
786,78,6,0.25717965,0,0.144,0.3578908443450928,0.0
787,78,7,0.25717965,0,0.144,0.3578908443450928,0.0
788,78,8,0.25717965,0,0.144,0.3578908443450928,0.0
789,78,9,0.3249187,0,0.144,0.49165815114974976,0.0
790,78,10,0.3050507,0,0.144,0.4499676823616028,0.0
791,78,11,0.4020341,0,0.144,0.6774687767028809,0.0
792,78,12,0.40587944,0,0.144,0.6879023909568787,0.0
793,78,13,0.2995302,0,0.144,0.4387674331665039,0.0
794,78,14,0.3056486,0,0.144,0.45119044184684753,0.0
795,78,15,0.34405482,0,0.144,0.5339958071708679,0.0
796,78,16,0.20222619,0,0.144,0.26454004645347595,0.0
797,78,17,0.20222616,0,0.144,0.26454001665115356,0.0
798,78,18,0.2022253,1,1.2220840454101562,0.0,0.1
799,78,19,0.20222495,0,0.144,0.264538049697876,0.0
800,78,20,0.20180397,1,1.2215379476547241,0.0,0.1
801,78,21,0.20132472,1,1.2209168672561646,0.0,0.1
802,78,22,0.22799304,0,0.144,0.30683138966560364,0.0
803,78,23,0.14137022,0,0.144,0.1736283153295517,0.0
804,78,24,0.13988604,1,1.1412923336029053,0.0,0.1
805,78,25,0.13988604,0,0.144,0.17155246436595917,0.0
806,78,26,0.14020643,0,0.144,0.17200005054473877,0.0
807,78,27,0.15425894,0,0.144,0.1919221132993698,0.0
808,78,28,0.27080667,0,0.144,0.38298580050468445,0.0
809,78,29,0.29627043,0,0.144,0.43222907185554504,0.0
810,81,0,0.25201213,1,1.2866077423095703,0.0,0.1
811,81,1,0.25318646,0,0.144,0.35069364309310913,0.0
812,81,2,0.25458786,0,0.144,0.35321158170700073,0.0
813,81,3,0.24909183,0,0.144,0.343385249376297,0.0
814,81,4,0.25603426,0,0.144,0.35581931471824646,0.0
815,81,5,0.25458786,0,0.144,0.35321158170700073,0.0
816,81,6,0.25458786,0,0.144,0.35321158170700073,0.0
817,81,7,0.25458786,0,0.144,0.35321158170700073,0.0
818,81,8,0.25458786,0,0.144,0.35321158170700073,0.0
819,81,9,0.3570347,0,0.144,0.5640307664871216,0.0
820,81,10,0.3392286,0,0.144,0.5231056213378906,0.0
821,81,11,0.40231997,1,1.481406807899475,0.0,0.1
822,81,12,0.3626402,1,1.4299818277359009,0.0,0.1
823,81,13,0.29208356,0,0.144,0.42391157150268555,0.0
824,81,14,0.29388124,0,0.144,0.427471786737442,0.0
825,81,15,0.32839218,0,0.144,0.49917837977409363,0.0
826,81,16,0.22589271,0,0.144,0.3032902479171753,0.0
827,81,17,0.22589271,0,0.144,0.3032902479171753,0.0
828,81,18,0.22589271,0,0.144,0.3032902479171753,0.0
829,81,19,0.22589271,0,0.144,0.3032902479171753,0.0
830,81,20,0.22545542,0,0.144,0.302555114030838,0.0
831,81,21,0.22496098,0,0.144,0.3017248511314392,0.0
832,81,22,0.25486383,0,0.144,0.353708416223526,0.0
833,81,23,0.17471346,0,0.144,0.22197876870632172,0.0
834,81,24,0.1729353,0,0.144,0.2193140983581543,0.0
835,81,25,0.1729353,0,0.144,0.2193140983581543,0.0
836,81,26,0.16984063,0,0.144,0.21470050513744354,0.0
837,81,27,0.18399954,0,0.144,0.2360604852437973,0.0
838,81,28,0.28938028,0,0.144,0.41858866810798645,0.0
839,81,29,0.32175702,0,0.144,0.4848743975162506,0.0
840,84,0,0.28346175,0,0.144,0.4070621430873871,0.0
841,84,1,0.28450355,0,0.144,0.40907856822013855,0.0
842,84,2,0.285776,0,0.144,0.41154855489730835,0.0
843,84,3,0.28086898,0,0.144,0.4020669162273407,0.0
844,84,4,0.2879576,0,0.144,0.4158020615577698,0.0
845,84,5,0.285776,0,0.144,0.41154855489730835,0.0
846,84,6,0.285776,0,0.144,0.41154855489730835,0.0
847,84,7,0.285776,1,1.3303656578063965,0.0,0.1
848,84,8,0.285776,1,1.3303656578063965,0.0,0.1
849,84,9,0.3882513,1,1.4631738662719727,0.0,0.1
850,84,10,0.36848596,0,0.144,0.5914739370346069,0.0
851,84,11,0.38110587,0,0.144,0.6228058338165283,0.0
852,84,12,0.36910525,0,0.144,0.5929843783378601,0.0
853,84,13,0.29588586,1,1.343468189239502,0.0,0.1
854,84,14,0.29414758,0,0.144,0.42800068855285645,0.0
855,84,15,0.3547016,0,0.144,0.5585499405860901,0.0
856,84,16,0.24434277,0,0.144,0.33499789237976074,0.0
857,84,17,0.24434277,0,0.144,0.33499789237976074,0.0
858,84,18,0.24434277,0,0.144,0.33499789237976074,0.0
859,84,19,0.24434277,0,0.144,0.33499789237976074,0.0
860,84,20,0.24401735,0,0.144,0.3344266712665558,0.0
861,84,21,0.24364898,0,0.144,0.33378052711486816,0.0
862,84,22,0.26439625,0,0.144,0.37107616662979126,0.0
863,84,23,0.14756638,0,0.144,0.1823626458644867,0.0
864,84,24,0.14565982,0,0.144,0.17966333031654358,0.0
865,84,25,0.14565982,0,0.144,0.17966333031654358,0.0
866,84,26,0.14516336,0,0.144,0.17896214127540588,0.0
867,84,27,0.16188724,0,0.144,0.2029809206724167,0.0
868,84,28,0.28654397,0,0.144,0.41304317116737366,0.0
869,84,29,0.3309092,1,1.388858437538147,0.0,0.1
