,Day,Time,TimeStep,BS,Traffic,A_S,EnergyCost,QoS,Switching,State
263,0.33333334,0.2986111,4254,23,0.18714136,1,1.2025352010726928,0.0,0.0,0.12025352010726928
264,0.33333334,0.2986111,4254,24,0.1849226,1,1.1996596970558167,0.0,0.0,0.11996596970558167
265,0.33333334,0.2986111,4254,25,0.1849226,1,1.1996596970558167,0.0,0.0,0.11996596970558167
266,0.33333334,0.2986111,4254,26,0.18999861,1,1.2062382009029389,0.0,0.0,0.12062382009029389
267,0.33333334,0.2986111,4254,27,0.22095755,1,1.246360981464386,0.0,0.0,0.12463609814643858
268,0.33333334,0.2986111,4254,28,0.40539137,1,1.485387209415436,0.0,0.0,0.14853872094154358
269,0.33333334,0.2986111,4254,29,0.4623128,1,1.5591573729515078,0.0,0.0,0.1559157372951508
270,0.33333334,0.31944445,4257,0,0.23023164,1,1.2583802089691163,0.0,0.0,0.12583802089691162
271,0.33333334,0.31944445,4257,1,0.23207156,1,1.260764746427536,0.0,0.0,0.1260764746427536
272,0.33333334,0.31944445,4257,2,0.2342835,1,1.2636314249038696,0.0,0.0,0.12636314249038696
273,0.33333334,0.31944445,4257,3,0.22567064,1,1.2636314249038696,0.0,0.0,0.12636314249038696
274,0.33333334,0.31944445,4257,4,0.23670939,1,1.2667753643989563,0.0,0.0,0.12667753643989563
275,0.33333334,0.31944445,4257,5,0.2342835,1,1.2636314249038696,0.0,0.0,0.12636314249038696
276,0.33333334,0.31944445,4257,6,0.2342835,1,1.2636314249038696,0.0,0.0,0.12636314249038696
277,0.33333334,0.31944445,4257,7,0.2342835,1,1.2636314249038696,0.0,0.0,0.12636314249038696
278,0.33333334,0.31944445,4257,8,0.2342835,1,1.2636314249038696,0.0,0.0,0.12636314249038696
279,0.33333334,0.31944445,4257,9,0.37605014,1,1.447360987186432,0.0,0.0,0.14473609871864318
280,0.33333334,0.31944445,4257,10,0.37440133,1,1.4452241249084474,0.0,0.0,0.14452241249084474
281,0.33333334,0.31944445,4257,11,0.3977488,1,1.475482442378998,0.0,0.0,0.1475482442378998
282,0.33333334,0.31944445,4257,12,0.3742283,1,1.4449998750686648,0.0,0.0,0.1444999875068665
283,0.33333334,0.31944445,4257,13,0.30723965,1,1.3581825885772707,0.0,0.0,0.13581825885772708
284,0.33333334,0.31944445,4257,14,0.30369234,1,1.353585273742676,0.0,0.0,0.1353585273742676
285,0.33333334,0.31944445,4257,15,0.44119948,1,1.5317945280075074,0.0,0.0,0.15317945280075074
286,0.33333334,0.31944445,4257,16,0.34517172,1,1.4073425488471984,0.0,0.0,0.14073425488471986
287,0.33333334,0.31944445,4257,17,0.34517172,1,1.4073425488471984,0.0,0.0,0.14073425488471986
288,0.33333334,0.31944445,4257,18,0.34517172,1,1.4073425488471984,0.0,0.0,0.14073425488471986
289,0.33333334,0.31944445,4257,19,0.34517172,1,1.4073425488471984,0.0,0.0,0.14073425488471986
290,0.33333334,0.31944445,4257,20,0.34468025,1,1.4067056035995484,0.0,0.0,0.14067056035995484
291,0.33333334,0.31944445,4257,21,0.3441252,1,1.405986273765564,0.0,0.0,0.1405986273765564
292,0.33333334,0.31944445,4257,22,0.3663206,1,1.4347515106201172,0.0,0.0,0.14347515106201172
293,0.33333334,0.31944445,4257,23,0.12895855,1,1.4347515106201172,0.0,0.0,0.14347515106201172
294,0.33333334,0.31944445,4257,24,0.12572974,1,1.4347515106201172,0.0,0.0,0.14347515106201172
295,0.33333334,0.31944445,4257,25,0.12572974,1,1.4347515106201172,0.0,0.0,0.14347515106201172
296,0.33333334,0.31944445,4257,26,0.12749425,1,1.4347515106201172,0.0,0.0,0.14347515106201172
297,0.33333334,0.31944445,4257,27,0.16552547,1,1.4347515106201172,0.0,0.0,0.14347515106201172
298,0.33333334,0.31944445,4257,28,0.4419512,1,1.5327687363624574,0.0,0.0,0.15327687363624573
299,0.33333334,0.31944445,4257,29,0.6023309,1,1.7406208763122557,0.0,0.0,0.17406208763122558
300,0.33333334,0.3402778,4260,0,0.23330668,1,1.262365452289581,0.0,0.0,0.1262365452289581
301,0.33333334,0.3402778,4260,1,0.234619,1,1.264066232442856,0.0,0.0,0.1264066232442856
302,0.33333334,0.3402778,4260,2,0.23627001,1,1.2662059335708618,0.0,0.0,0.12662059335708617
303,0.33333334,0.3402778,4260,3,0.23027647,1,1.2584382991790772,0.0,0.0,0.1258438299179077
304,0.33333334,0.3402778,4260,4,0.24193785,1,1.2735514483451844,0.0,0.0,0.12735514483451843
305,0.33333334,0.3402778,4260,5,0.23627001,1,1.2662059335708618,0.0,0.0,0.12662059335708617
306,0.33333334,0.3402778,4260,6,0.23627001,1,1.2662059335708618,0.0,0.0,0.12662059335708617
307,0.33333334,0.3402778,4260,7,0.23627001,1,1.2662059335708618,0.0,0.0,0.12662059335708617
308,0.33333334,0.3402778,4260,8,0.23627001,1,1.2662059335708618,0.0,0.0,0.12662059335708617
309,0.33333334,0.3402778,4260,9,0.37632123,1,1.4477123093605042,0.0,0.0,0.14477123093605043
310,0.33333334,0.3402778,4260,10,0.37002903,1,1.4395576257705687,0.0,0.0,0.14395576257705686
311,0.33333334,0.3402778,4260,11,0.36255056,1,1.4298655214309692,0.0,0.0,0.1429865521430969
312,0.33333334,0.3402778,4260,12,0.36052603,1,1.4272417287826538,0.0,0.0,0.1427241728782654
313,0.33333334,0.3402778,4260,13,0.29891664,1,1.347395962715149,0.0,0.0,0.1347395962715149
314,0.33333334,0.3402778,4260,14,0.29783055,1,1.345988395214081,0.0,0.0,0.1345988395214081
315,0.33333334,0.3402778,4260,15,0.29828173,1,1.345988395214081,0.0,0.0,0.1345988395214081
316,0.33333334,0.3402778,4260,16,0.16270113,1,1.345988395214081,0.0,0.0,0.1345988395214081
317,0.33333334,0.3402778,4260,17,0.16270113,1,1.345988395214081,0.0,0.0,0.1345988395214081
318,0.33333334,0.3402778,4260,18,0.16270113,1,1.345988395214081,0.0,0.0,0.1345988395214081
319,0.33333334,0.3402778,4260,19,0.16270113,1,1.345988395214081,0.0,0.0,0.1345988395214081
320,0.33333334,0.3402778,4260,20,0.16220969,1,1.345988395214081,0.0,0.0,0.1345988395214081
321,0.33333334,0.3402778,4260,21,0.1616546,1,1.345988395214081,0.0,0.0,0.1345988395214081
322,0.33333334,0.3402778,4260,22,0.21249822,1,1.345988395214081,0.0,0.0,0.1345988395214081
323,0.33333334,0.3402778,4260,23,0.20353277,1,1.223778470277786,0.0,0.0,0.12237784702777861
324,0.33333334,0.3402778,4260,24,0.20240758,1,1.2223202283382415,0.0,0.0,0.12223202283382414
325,0.33333334,0.3402778,4260,25,0.20240758,1,1.2223202283382415,0.0,0.0,0.12223202283382414
326,0.33333334,0.3402778,4260,26,0.20839494,1,1.23007984828949,0.0,0.0,0.123007984828949
327,0.33333334,0.3402778,4260,27,0.245637,1,1.2783455514907838,0.0,0.0,0.12783455514907838
328,0.33333334,0.3402778,4260,28,0.47193924,1,1.5716332497596741,0.0,0.0,0.1571633249759674
329,0.33333334,0.3402778,4260,29,0.550766,1,1.6737927246093751,0.0,0.0,0.1673792724609375
330,0.33333334,0.3611111,4263,0,0.2677324,1,1.3069812054634093,0.0,0.0,0.13069812054634095
331,0.33333334,0.3611111,4263,1,0.27017456,1,1.310146233558655,0.0,0.0,0.1310146233558655
332,0.33333334,0.3611111,4263,2,0.27301297,1,1.313824803829193,0.0,0.0,0.1313824803829193
333,0.33333334,0.3611111,4263,3,0.26138237,1,1.2987515530586242,0.0,0.0,0.1298751553058624
334,0.33333334,0.3611111,4263,4,0.27419096,1,1.315351487159729,0.0,0.0,0.13153514871597288
335,0.33333334,0.3611111,4263,5,0.27301297,1,1.313824803829193,0.0,0.0,0.1313824803829193
336,0.33333334,0.3611111,4263,6,0.27301297,1,1.313824803829193,0.0,0.0,0.1313824803829193
337,0.33333334,0.3611111,4263,7,0.27301297,1,1.313824803829193,0.0,0.0,0.1313824803829193
338,0.33333334,0.3611111,4263,8,0.27301297,1,1.313824803829193,0.0,0.0,0.1313824803829193
339,0.33333334,0.3611111,4263,9,0.43935075,1,1.5293985772132874,0.0,0.0,0.15293985772132873
340,0.33333334,0.3611111,4263,10,0.43732727,1,1.5267761363983157,0.0,0.0,0.15267761363983157
341,0.33333334,0.3611111,4263,11,0.42865863,1,1.5155415902137757,0.0,0.0,0.15155415902137756
342,0.33333334,0.3611111,4263,12,0.42335272,1,1.50866512298584,0.0,0.0,0.150866512298584
343,0.33333334,0.3611111,4263,13,0.35430348,1,1.419177309036255,0.0,0.0,0.1419177309036255
344,0.33333334,0.3611111,4263,14,0.34909707,1,1.4124298067092895,0.0,0.0,0.14124298067092894
345,0.33333334,0.3611111,4263,15,0.37631875,1,1.4477091035842895,0.0,0.0,0.14477091035842896
346,0.33333334,0.3611111,4263,16,0.21978176,1,1.4477091035842895,0.0,0.0,0.14477091035842896
347,0.33333334,0.3611111,4263,17,0.21978176,1,1.4477091035842895,0.0,0.0,0.14477091035842896
348,0.33333334,0.3611111,4263,18,0.21978176,1,1.4477091035842895,0.0,0.0,0.14477091035842896
349,0.33333334,0.3611111,4263,19,0.21978176,1,1.4477091035842895,0.0,0.0,0.14477091035842896
350,0.33333334,0.3611111,4263,20,0.21929032,1,1.4477091035842895,0.0,0.0,0.14477091035842896
351,0.33333334,0.3611111,4263,21,0.21873523,1,1.4477091035842895,0.0,0.0,0.14477091035842896
352,0.33333334,0.3611111,4263,22,0.24040526,1,1.4477091035842895,0.0,0.0,0.14477091035842896
353,0.33333334,0.3611111,4263,23,0.11323485,1,1.4477091035842895,0.0,0.0,0.14477091035842896
354,0.33333334,0.3611111,4263,24,0.11133942,1,1.4477091035842895,0.0,0.0,0.14477091035842896
355,0.33333334,0.3611111,4263,25,0.11133942,1,1.4477091035842895,0.0,0.0,0.14477091035842896
356,0.33333334,0.3611111,4263,26,0.10905278,1,1.4477091035842895,0.0,0.0,0.14477091035842896
357,0.33333334,0.3611111,4263,27,0.13103867,1,1.4477091035842895,0.0,0.0,0.14477091035842896
358,0.33333334,0.3611111,4263,28,0.31944284,1,1.4477091035842895,0.0,0.0,0.14477091035842896
359,0.33333334,0.3611111,4263,29,0.4269826,1,1.5133694643974305,0.0,0.0,0.15133694643974305
360,0.33333334,0.38194445,4266,0,0.2020765,1,1.5133694643974305,0.0,0.0,0.15133694643974305
361,0.33333334,0.38194445,4266,1,0.20480506,1,1.5133694643974305,0.0,0.0,0.15133694643974305
362,0.33333334,0.38194445,4266,2,0.20796946,1,1.5133694643974305,0.0,0.0,0.15133694643974305
363,0.33333334,0.38194445,4266,3,0.19496119,1,1.5133694643974305,0.0,0.0,0.15133694643974305
364,0.33333334,0.38194445,4266,4,0.21282056,1,1.5133694643974305,0.0,0.0,0.15133694643974305
365,0.33333334,0.38194445,4266,5,0.20796946,1,1.5133694643974305,0.0,0.0,0.15133694643974305
366,0.33333334,0.38194445,4266,6,0.20796946,1,1.5133694643974305,0.0,0.0,0.15133694643974305
367,0.33333334,0.38194445,4266,7,0.20796946,1,1.5133694643974305,0.0,0.0,0.15133694643974305
368,0.33333334,0.38194445,4266,8,0.20796946,1,1.5133694643974305,0.0,0.0,0.15133694643974305
369,0.33333334,0.38194445,4266,9,0.42676893,1,1.5130925316810606,0.0,0.0,0.15130925316810606
370,0.33333334,0.38194445,4266,10,0.5408439,1,1.6609336996078492,0.0,0.0,0.16609336996078491
371,0.33333334,0.38194445,4266,11,0.5078652,1,1.618193286895752,0.0,0.0,0.16181932868957521
372,0.33333334,0.38194445,4266,12,0.50188446,1,1.6104422607421873,0.0,0.0,0.16104422607421873
373,0.33333334,0.38194445,4266,13,0.45661634,1,1.5517747793197634,0.0,0.0,0.15517747793197634
374,0.33333334,0.38194445,4266,14,0.45140323,1,1.5450185866355897,0.0,0.0,0.15450185866355898
375,0.33333334,0.38194445,4266,15,0.47362953,1,1.5738238763809205,0.0,0.0,0.15738238763809204
376,0.33333334,0.38194445,4266,16,0.2528596,1,1.2877060317993165,0.0,0.0,0.12877060317993166
377,0.33333334,0.38194445,4266,17,0.2528596,1,1.2877060317993165,0.0,0.0,0.12877060317993166
378,0.33333334,0.38194445,4266,18,0.2528596,1,1.2877060317993165,0.0,0.0,0.12877060317993166
379,0.33333334,0.38194445,4266,19,0.2528596,1,1.2877060317993165,0.0,0.0,0.12877060317993166
380,0.33333334,0.38194445,4266,20,0.25236812,1,1.2870690865516663,0.0,0.0,0.12870690865516662
381,0.33333334,0.38194445,4266,21,0.25181305,1,1.286349718093872,0.0,0.0,0.1286349718093872
382,0.33333334,0.38194445,4266,22,0.27916908,1,1.3218031311035159,0.0,0.0,0.13218031311035158
383,0.33333334,0.38194445,4266,23,0.13576344,1,1.3218031311035159,0.0,0.0,0.13218031311035158
384,0.33333334,0.38194445,4266,24,0.13354705,1,1.3218031311035159,0.0,0.0,0.13218031311035158
385,0.33333334,0.38194445,4266,25,0.13354705,1,1.3218031311035159,0.0,0.0,0.13218031311035158
386,0.33333334,0.38194445,4266,26,0.13729784,1,1.3218031311035159,0.0,0.0,0.13218031311035158
387,0.33333334,0.38194445,4266,27,0.17054218,1,1.3218031311035159,0.0,0.0,0.13218031311035158
388,0.33333334,0.38194445,4266,28,0.38686344,1,1.4613750185966492,0.0,0.0,0.14613750185966493
389,0.33333334,0.38194445,4266,29,0.4944977,1,1.6008690018653868,0.0,0.0,0.16008690018653868
390,0.33333334,0.4027778,4269,0,0.24270192,1,1.2745416855812073,0.0,0.0,0.12745416855812072
391,0.33333334,0.4027778,4269,1,0.2450891,1,1.2776354720592498,0.0,0.0,0.12776354720592498
392,0.33333334,0.4027778,4269,2,0.24787754,1,1.2812492895126344,0.0,0.0,0.12812492895126343
393,0.33333334,0.4027778,4269,3,0.23653743,1,1.2665525050163269,0.0,0.0,0.12665525050163268
394,0.33333334,0.4027778,4269,4,0.24893966,1,1.2826258034706115,0.0,0.0,0.12826258034706114
395,0.33333334,0.4027778,4269,5,0.24787754,1,1.2812492895126344,0.0,0.0,0.12812492895126343
396,0.33333334,0.4027778,4269,6,0.24787754,1,1.2812492895126344,0.0,0.0,0.12812492895126343
397,0.33333334,0.4027778,4269,7,0.24787754,1,1.2812492895126344,0.0,0.0,0.12812492895126343
398,0.33333334,0.4027778,4269,8,0.24787754,1,1.2812492895126344,0.0,0.0,0.12812492895126343
399,0.33333334,0.4027778,4269,9,0.4100167,1,1.491381624698639,0.0,0.0,0.14913816246986392
400,0.33333334,0.4027778,4269,10,0.42404807,1,1.5095662937164307,0.0,0.0,0.15095662937164306
401,0.33333334,0.4027778,4269,11,0.44471893,1,1.5363557295799255,0.0,0.0,0.15363557295799254
402,0.33333334,0.4027778,4269,12,0.42753392,1,1.514083966255188,0.0,0.0,0.1514083966255188
403,0.33333334,0.4027778,4269,13,0.34701794,1,1.4097352552413942,0.0,0.0,0.14097352552413941
404,0.33333334,0.4027778,4269,14,0.34553346,1,1.4078113646507264,0.0,0.0,0.14078113646507265
405,0.33333334,0.4027778,4269,15,0.39076942,1,1.466437170982361,0.0,0.0,0.1466437170982361
406,0.33333334,0.4027778,4269,16,0.24297488,1,1.2748954410552977,0.0,0.0,0.12748954410552976
407,0.33333334,0.4027778,4269,17,0.24297488,1,1.2748954410552977,0.0,0.0,0.12748954410552976
408,0.33333334,0.4027778,4269,18,0.24297488,1,1.2748954410552977,0.0,0.0,0.12748954410552976
409,0.33333334,0.4027778,4269,19,0.24297488,1,1.2748954410552977,0.0,0.0,0.12748954410552976
410,0.33333334,0.4027778,4269,20,0.24248344,1,1.2742585344314576,0.0,0.0,0.12742585344314578
411,0.33333334,0.4027778,4269,21,0.24192835,1,1.2735391466617583,0.0,0.0,0.12735391466617582
412,0.33333334,0.4027778,4269,22,0.26997587,1,1.3098887286186218,0.0,0.0,0.13098887286186217
413,0.33333334,0.4027778,4269,23,0.13695237,1,1.3098887286186218,0.0,0.0,0.13098887286186217
414,0.33333334,0.4027778,4269,24,0.13484515,1,1.3098887286186218,0.0,0.0,0.13098887286186217
415,0.33333334,0.4027778,4269,25,0.13484515,1,1.3098887286186218,0.0,0.0,0.13098887286186217
416,0.33333334,0.4027778,4269,26,0.13223067,1,1.3098887286186218,0.0,0.0,0.13098887286186217
417,0.33333334,0.4027778,4269,27,0.15109375,1,1.3098887286186218,0.0,0.0,0.13098887286186217
418,0.33333334,0.4027778,4269,28,0.31791297,1,1.3098887286186218,0.0,0.0,0.13098887286186217
419,0.33333334,0.4027778,4269,29,0.3985876,1,1.3098887286186218,0.0,0.0,0.13098887286186217
420,0.33333334,0.4236111,4272,0,0.28596127,1,1.3306058063507082,0.0,0.0,0.1330605806350708
421,0.33333334,0.4236111,4272,1,0.2891695,1,1.334763659477234,0.0,0.0,0.1334763659477234
422,0.33333334,0.4236111,4272,2,0.29281467,1,1.3394878149032592,0.0,0.0,0.1339487814903259
423,0.33333334,0.4236111,4272,3,0.27736557,1,1.3194657726287844,0.0,0.0,0.13194657726287845
424,0.33333334,0.4236111,4272,4,0.2921802,1,1.3386655526161195,0.0,0.0,0.13386655526161195
425,0.33333334,0.4236111,4272,5,0.29281467,1,1.3394878149032592,0.0,0.0,0.1339487814903259
426,0.33333334,0.4236111,4272,6,0.29281467,1,1.3394878149032592,0.0,0.0,0.1339487814903259
427,0.33333334,0.4236111,4272,7,0.29281467,1,1.3394878149032592,0.0,0.0,0.1339487814903259
428,0.33333334,0.4236111,4272,8,0.29281467,1,1.3394878149032592,0.0,0.0,0.1339487814903259
429,0.33333334,0.4236111,4272,9,0.4885716,1,1.5931888117790225,0.0,0.0,0.15931888117790224
430,0.33333334,0.4236111,4272,10,0.48922324,1,1.5940333213806153,0.0,0.0,0.15940333213806152
431,0.33333334,0.4236111,4272,11,0.4271852,1,1.5136320290565493,0.0,0.0,0.15136320290565491
432,0.33333334,0.4236111,4272,12,0.42394924,1,1.5094382171630862,0.0,0.0,0.15094382171630863
433,0.33333334,0.4236111,4272,13,0.3644234,1,1.4322927188873291,0.0,0.0,0.1432292718887329
434,0.33333334,0.4236111,4272,14,0.35731667,1,1.423082407951355,0.0,0.0,0.14230824079513552
435,0.33333334,0.4236111,4272,15,0.43118858,1,1.5188204040527344,0.0,0.0,0.15188204040527345
436,0.33333334,0.4236111,4272,16,0.28378373,1,1.3277837190628052,0.0,0.0,0.13277837190628053
437,0.33333334,0.4236111,4272,17,0.28378373,1,1.3277837190628052,0.0,0.0,0.13277837190628053
438,0.33333334,0.4236111,4272,18,0.28378373,1,1.3277837190628052,0.0,0.0,0.13277837190628053
439,0.33333334,0.4236111,4272,19,0.28378373,1,1.3277837190628052,0.0,0.0,0.13277837190628053
440,0.33333334,0.4236111,4272,20,0.28329226,1,1.3271467738151552,0.0,0.0,0.13271467738151552
441,0.33333334,0.4236111,4272,21,0.2827372,1,1.326427405357361,0.0,0.0,0.1326427405357361
442,0.33333334,0.4236111,4272,22,0.30268705,1,1.3522824153900146,0.0,0.0,0.13522824153900145
443,0.33333334,0.4236111,4272,23,0.11467235,1,1.3522824153900146,0.0,0.0,0.13522824153900145
444,0.33333334,0.4236111,4272,24,0.11208528,1,1.3522824153900146,0.0,0.0,0.13522824153900145
445,0.33333334,0.4236111,4272,25,0.11208528,1,1.3522824153900146,0.0,0.0,0.13522824153900145
446,0.33333334,0.4236111,4272,26,0.1131174,1,1.3522824153900146,0.0,0.0,0.13522824153900145
447,0.33333334,0.4236111,4272,27,0.1422821,1,1.3522824153900146,0.0,0.0,0.13522824153900145
448,0.33333334,0.4236111,4272,28,0.3539141,1,1.418672688961029,0.0,0.0,0.1418672688961029
449,0.33333334,0.4236111,4272,29,0.4728823,1,1.5728554615974426,0.0,0.0,0.15728554615974427
450,0.33333334,0.44444445,4275,0,0.23862305,1,1.2692554764747621,0.0,0.0,0.1269255476474762
451,0.33333334,0.44444445,4275,1,0.24139987,1,1.2728542306423185,0.0,0.0,0.12728542306423185
452,0.33333334,0.44444445,4275,2,0.24460316,1,1.2770056915283203,0.0,0.0,0.12770056915283204
453,0.33333334,0.44444445,4275,3,0.23133,1,1.259803689479828,0.0,0.0,0.12598036894798278
454,0.33333334,0.44444445,4275,4,0.24439177,1,1.2767317328453065,0.0,0.0,0.12767317328453065
455,0.33333334,0.44444445,4275,5,0.24460316,1,1.2770056915283203,0.0,0.0,0.12770056915283204
456,0.33333334,0.44444445,4275,6,0.24460316,1,1.2770056915283203,0.0,0.0,0.12770056915283204
457,0.33333334,0.44444445,4275,7,0.24460316,1,1.2770056915283203,0.0,0.0,0.12770056915283204
458,0.33333334,0.44444445,4275,8,0.24460316,1,1.2770056915283203,0.0,0.0,0.12770056915283204
459,0.33333334,0.44444445,4275,9,0.41853198,1,1.5024174513816835,0.0,0.0,0.15024174513816835
460,0.33333334,0.44444445,4275,10,0.43863165,1,1.5284666233062745,0.0,0.0,0.15284666233062744
461,0.33333334,0.44444445,4275,11,0.43498996,1,1.5237469868659974,0.0,0.0,0.15237469868659975
462,0.33333334,0.44444445,4275,12,0.42278647,1,1.5079312705993655,0.0,0.0,0.15079312705993655
463,0.33333334,0.44444445,4275,13,0.3393271,1,1.3997679176330566,0.0,0.0,0.13997679176330566
464,0.33333334,0.44444445,4275,14,0.33903897,1,1.3993945026397707,0.0,0.0,0.13993945026397708
465,0.33333334,0.44444445,4275,15,0.4569757,1,1.552240505218506,0.0,0.0,0.1552240505218506
466,0.33333334,0.44444445,4275,16,0.33421016,1,1.3931363639831544,0.0,0.0,0.13931363639831545
467,0.33333334,0.44444445,4275,17,0.33421016,1,1.3931363639831544,0.0,0.0,0.13931363639831545
468,0.33333334,0.44444445,4275,18,0.33421016,1,1.3931363639831544,0.0,0.0,0.13931363639831545
469,0.33333334,0.44444445,4275,19,0.33421016,1,1.3931363639831544,0.0,0.0,0.13931363639831545
470,0.33333334,0.44444445,4275,20,0.3337187,1,1.3924994187355042,0.0,0.0,0.13924994187355041
471,0.33333334,0.44444445,4275,21,0.33316362,1,1.39178005027771,0.0,0.0,0.139178005027771
472,0.33333334,0.44444445,4275,22,0.46374533,1,1.561013942241669,0.0,0.0,0.15610139422416688
473,0.33333334,0.44444445,4275,23,0.48686147,1,1.5909724617004397,0.0,0.0,0.15909724617004398
474,0.33333334,0.44444445,4275,24,0.484351,1,1.5877189078330993,0.0,0.0,0.15877189078330994
475,0.33333334,0.44444445,4275,25,0.484351,1,1.5877189078330993,0.0,0.0,0.15877189078330994
476,0.33333334,0.44444445,4275,26,0.48251364,1,1.5853376727104187,0.0,0.0,0.15853376727104188
477,0.33333334,0.44444445,4275,27,0.49511632,1,1.6016707549095153,0.0,0.0,0.16016707549095152
478,0.33333334,0.44444445,4275,28,0.6086168,1,1.7487674102783206,0.0,0.0,0.17487674102783207
479,0.33333334,0.44444445,4275,29,0.48282334,1,1.5857390513420104,0.0,0.0,0.15857390513420105
480,0.33333334,0.4652778,4278,0,0.21038595,1,1.5857390513420104,0.0,0.0,0.15857390513420105
481,0.33333334,0.4652778,4278,1,0.20894308,1,1.5857390513420104,0.0,0.0,0.15857390513420105
482,0.33333334,0.4652778,4278,2,0.20767814,1,1.5857390513420104,0.0,0.0,0.15857390513420105
483,0.33333334,0.4652778,4278,3,0.21538854,1,1.5857390513420104,0.0,0.0,0.15857390513420105
484,0.33333334,0.4652778,4278,4,0.2306712,1,1.5857390513420104,0.0,0.0,0.15857390513420105
485,0.33333334,0.4652778,4278,5,0.20767814,1,1.5857390513420104,0.0,0.0,0.15857390513420105
486,0.33333334,0.4652778,4278,6,0.20767814,1,1.5857390513420104,0.0,0.0,0.15857390513420105
