,Day,Time,TimeStep,BS,Traffic,A_S,EnergyCost,QoS,Switching,State
263,0.33333334,0.6736111,4308,3,0.22036844,1,1.2455975046157837,0.0,0.1,tensor(1.)
264,0.33333334,0.6736111,4308,4,0.21887696,0,0.144,0.19327070409785022,0.0,tensor(0.3373)
265,0.33333334,0.6736111,4308,5,0.22684914,0,0.144,0.19868259126462837,0.0,tensor(0.3427)
266,0.33333334,0.6736111,4308,6,0.22036844,0,0.144,0.19429189414850406,0.0,tensor(0.3383)
267,0.33333334,0.6736111,4308,7,0.22036844,0,0.144,0.19429189414850406,0.0,tensor(0.3383)
268,0.33333334,0.6736111,4308,8,0.22036844,1,1.2455975046157837,0.0,0.1,tensor(1.)
269,0.33333334,0.6736111,4308,9,0.22036844,1,1.2455975046157837,0.0,0.0,tensor(1.)
270,0.33333334,0.6944445,4311,0,0.31318784,1,1.3658914375305178,0.0,0.1,tensor(1.)
271,0.33333334,0.6944445,4311,1,0.24978381,1,1.283719822883606,0.0,0.1,tensor(1.)
272,0.33333334,0.6944445,4311,2,0.24947684,1,1.2833219783306122,0.0,0.0,tensor(1.)
273,0.33333334,0.6944445,4311,3,0.24940398,0,0.144,0.21337418980112066,0.0,tensor(0.3574)
274,0.33333334,0.6944445,4311,4,0.251444,1,1.2858714394569397,0.0,0.1,tensor(1.)
275,0.33333334,0.6944445,4311,5,0.26652238,0,0.144,0.22391340790028186,0.0,tensor(0.3679)
276,0.33333334,0.6944445,4311,6,0.24940398,1,1.2832275624275207,0.0,0.1,tensor(1.)
277,0.33333334,0.6944445,4311,7,0.24940398,0,0.144,0.21337418980112066,0.0,tensor(0.3574)
278,0.33333334,0.6944445,4311,8,0.24940398,0,0.144,0.21337418980112066,0.0,tensor(0.3574)
279,0.33333334,0.6944445,4311,9,0.24940398,0,0.144,0.21337418980112066,0.0,tensor(0.3574)
280,0.33333334,0.7152778,4314,0,0.39820173,1,1.476069447040558,0.0,0.0,tensor(1.)
281,0.33333334,0.7152778,4314,1,0.23378196,1,1.2629814248085023,0.0,0.0,tensor(1.)
282,0.33333334,0.7152778,4314,2,0.2339065,1,1.2631428143978118,0.0,0.0,tensor(1.)
283,0.33333334,0.7152778,4314,3,0.23429686,0,0.144,0.20363509094271784,0.0,tensor(0.3476)
284,0.33333334,0.7152778,4314,4,0.23420423,1,1.2635286855697634,0.0,0.0,tensor(1.)
285,0.33333334,0.7152778,4314,5,0.24665424,0,0.144,0.21163209794933555,0.0,tensor(0.3556)
286,0.33333334,0.7152778,4314,6,0.23429686,0,0.144,0.20363509094271784,0.0,tensor(0.3476)
287,0.33333334,0.7152778,4314,7,0.23429686,1,1.2636487283706663,0.0,0.1,tensor(1.)
288,0.33333334,0.7152778,4314,8,0.23429686,0,0.144,0.20363509094271784,0.0,tensor(0.3476)
289,0.33333334,0.7152778,4314,9,0.23429686,0,0.144,0.20363509094271784,0.0,tensor(0.3476)
290,0.33333334,0.7361111,4317,0,0.3648397,0,0.144,0.27422967117761393,0.0,tensor(0.4182)
291,0.33333334,0.7361111,4317,1,0.19635928,1,1.214481622695923,0.0,0.0,tensor(1.)
292,0.33333334,0.7361111,4317,2,0.19705479,1,1.2153830058574677,0.0,0.0,tensor(1.)
293,0.33333334,0.7361111,4317,3,0.19806376,1,1.216690634250641,0.0,0.1,tensor(1.)
294,0.33333334,0.7361111,4317,4,0.19515982,1,1.2129271302223208,0.0,0.0,tensor(1.)
295,0.33333334,0.7361111,4317,5,0.2070066,1,1.2282805581092833,0.0,0.1,tensor(1.)
296,0.33333334,0.7361111,4317,6,0.19806376,1,1.216690634250641,0.0,0.1,tensor(1.)
297,0.33333334,0.7361111,4317,7,0.19806376,1,1.216690634250641,0.0,0.0,tensor(1.)
298,0.33333334,0.7361111,4317,8,0.19806376,0,0.144,0.17860253379768967,0.0,tensor(0.3226)
299,0.33333334,0.7361111,4317,9,0.19806376,0,0.144,0.17860253379768967,0.0,tensor(0.3226)
300,0.33333334,0.7569445,4320,0,0.33166057,1,1.3898320970535278,0.0,0.1,tensor(1.)
301,0.33333334,0.7569445,4320,1,0.22619677,1,1.253151008605957,0.0,0.0,tensor(1.)
302,0.33333334,0.7569445,4320,2,0.22714736,0,0.144,0.19888281505833755,0.0,tensor(0.3429)
303,0.33333334,0.7569445,4320,3,0.22841692,0,0.144,0.1997334129968067,0.0,tensor(0.3437)
304,0.33333334,0.7569445,4320,4,0.22422525,0,0.144,0.1969140054752444,0.0,tensor(0.3409)
305,0.33333334,0.7569445,4320,5,0.2344813,1,1.2638877711296082,0.0,0.0,tensor(1.)
306,0.33333334,0.7569445,4320,6,0.22841692,1,1.2560283279418945,0.0,0.0,tensor(1.)
307,0.33333334,0.7569445,4320,7,0.22841692,1,1.2560283279418945,0.0,0.0,tensor(1.)
308,0.33333334,0.7569445,4320,8,0.22841692,1,1.2560283279418945,0.0,0.1,tensor(1.)
309,0.33333334,0.7569445,4320,9,0.22841692,1,1.2560283279418945,0.0,0.1,tensor(1.)
310,0.33333334,0.7777778,4323,0,0.3502584,0,0.144,0.26786622439148705,0.0,tensor(0.4119)
311,0.33333334,0.7777778,4323,1,0.23187304,0,0.144,0.20203428416143196,0.0,tensor(0.3460)
312,0.33333334,0.7777778,4323,2,0.23224874,1,1.2609943649768829,0.0,0.1,tensor(1.)
313,0.33333334,0.7777778,4323,3,0.2329064,0,0.144,0.20271806071989565,0.0,tensor(0.3467)
314,0.33333334,0.7777778,4323,4,0.23156685,1,1.2601106328964236,0.0,0.1,tensor(1.)
315,0.33333334,0.7777778,4323,5,0.24050876,1,1.2716993594169619,0.0,0.0,tensor(1.)
316,0.33333334,0.7777778,4323,6,0.2329064,1,1.2618466958999635,0.0,0.0,tensor(1.)
317,0.33333334,0.7777778,4323,7,0.2329064,0,0.144,0.20271806071989565,0.0,tensor(0.3467)
318,0.33333334,0.7777778,4323,8,0.2329064,0,0.144,0.20271806071989565,0.0,tensor(0.3467)
319,0.33333334,0.7777778,4323,9,0.2329064,1,1.2618466958999635,0.0,0.0,tensor(1.)
320,0.33333334,0.7986111,4326,0,0.33416027,0,0.144,0.2603963133479262,0.0,tensor(0.4044)
321,0.33333334,0.7986111,4326,1,0.16333994,0,0.144,0.152395194917941,0.0,tensor(0.2964)
322,0.33333334,0.7986111,4326,2,0.16370286,0,0.144,0.15268032543774765,0.0,tensor(0.2967)
323,0.33333334,0.7986111,4326,3,0.16437003,1,1.1730235590934754,0.0,0.1,tensor(1.)
324,0.33333334,0.7986111,4326,4,0.16314119,1,1.171430983543396,0.0,0.0,tensor(1.)
325,0.33333334,0.7986111,4326,5,0.17089868,1,1.1814846839904785,0.0,0.0,tensor(1.)
326,0.33333334,0.7986111,4326,6,0.16437003,0,0.144,0.15320387644318065,0.0,tensor(0.2972)
327,0.33333334,0.7986111,4326,7,0.16437003,1,1.1730235590934754,0.0,0.1,tensor(1.)
328,0.33333334,0.7986111,4326,8,0.16437003,0,0.144,0.15320387644318065,0.0,tensor(0.2972)
329,0.33333334,0.7986111,4326,9,0.16437003,1,1.1730235590934754,0.0,0.0,tensor(1.)
330,0.33333334,0.8194445,4329,0,0.25541326,1,1.2910155901908873,0.0,0.1,tensor(1.)
331,0.33333334,0.8194445,4329,1,0.12619121,1,1.1235438129901887,0.0,0.1,tensor(1.)
332,0.33333334,0.8194445,4329,2,0.12658268,0,0.144,0.1222884388290165,0.0,tensor(0.2663)
333,0.33333334,0.8194445,4329,3,0.12729266,1,1.124971291065216,0.0,0.0,tensor(1.)
334,0.33333334,0.8194445,4329,4,0.12594742,1,1.1232278509140015,0.0,0.0,tensor(1.)
335,0.33333334,0.8194445,4329,5,0.13098636,0,0.144,0.12602358722032636,0.0,tensor(0.2700)
336,0.33333334,0.8194445,4329,6,0.12729266,0,0.144,0.12289299607172698,0.0,tensor(0.2669)
337,0.33333334,0.8194445,4329,7,0.12729266,1,1.124971291065216,0.0,0.0,tensor(1.)
338,0.33333334,0.8194445,4329,8,0.12729266,0,0.144,0.12289299607172698,0.0,tensor(0.2669)
339,0.33333334,0.8194445,4329,9,0.12729266,0,0.144,0.12289299607172698,0.0,tensor(0.2669)
340,0.33333334,0.8402778,4332,0,0.1938363,0,0.144,0.17552794506636663,0.0,tensor(0.3195)
341,0.33333334,0.8402778,4332,1,0.05326496,0,0.144,0.054972717068941405,0.0,tensor(0.1990)
342,0.33333334,0.8402778,4332,2,0.053564087,0,0.144,0.0552670132491867,0.0,tensor(0.1993)
343,0.33333334,0.8402778,4332,3,0.054200687,1,1.0302440897226333,0.0,0.0,tensor(1.)
344,0.33333334,0.8402778,4332,4,0.053364247,0,0.144,0.055070418270231354,0.0,tensor(0.1991)
345,0.33333334,0.8402778,4332,5,0.057580955,0,0.144,0.05920342197799466,0.0,tensor(0.2032)
346,0.33333334,0.8402778,4332,6,0.054200687,0,0.144,0.05589279845876095,0.0,tensor(0.1999)
347,0.33333334,0.8402778,4332,7,0.054200687,0,0.144,0.05589279845876095,0.0,tensor(0.1999)
348,0.33333334,0.8402778,4332,8,0.054200687,1,1.0302440897226333,0.0,0.1,tensor(1.)
349,0.33333334,0.8402778,4332,9,0.054200687,1,1.0302440897226333,0.0,0.1,tensor(1.)
350,0.33333334,0.8611111,4335,0,0.112867355,1,1.106276092529297,0.0,0.1,tensor(1.)
351,0.33333334,0.8611111,4335,1,0.07698065,1,1.0597669229507447,0.0,0.1,tensor(1.)
352,0.33333334,0.8611111,4335,2,0.07722393,1,1.06008220911026,0.0,0.1,tensor(1.)
353,0.33333334,0.8611111,4335,3,0.07779326,0,0.144,0.078570111353621,0.0,tensor(0.2226)
354,0.33333334,0.8611111,4335,4,0.07721801,0,0.144,0.0780290927998225,0.0,tensor(0.2220)
355,0.33333334,0.8611111,4335,5,0.07817679,1,1.061317118525505,0.0,0.1,tensor(1.)
356,0.33333334,0.8611111,4335,6,0.07779326,1,1.0608200687170029,0.0,0.1,tensor(1.)
357,0.33333334,0.8611111,4335,7,0.07779326,0,0.144,0.078570111353621,0.0,tensor(0.2226)
358,0.33333334,0.8611111,4335,8,0.07779326,0,0.144,0.078570111353621,0.0,tensor(0.2226)
359,0.33333334,0.8611111,4335,9,0.07779326,1,1.0608200687170029,0.0,0.0,tensor(1.)
360,0.33333334,0.8819445,4338,0,0.10474615,0,0.144,0.10325125986253345,0.0,tensor(0.2473)
361,0.33333334,0.8819445,4338,1,0.05390781,1,1.0298645238876343,0.0,0.0,tensor(1.)
362,0.33333334,0.8819445,4338,2,0.05430475,0,0.144,0.055995023510035845,0.0,tensor(0.2000)
363,0.33333334,0.8819445,4338,3,0.055044927,1,1.0313382250070573,0.0,0.1,tensor(1.)
364,0.33333334,0.8819445,4338,4,0.0537221,0,0.144,0.055422408869720295,0.0,tensor(0.1994)
365,0.33333334,0.8819445,4338,5,0.053771786,0,0.144,0.055471264792491336,0.0,tensor(0.1995)
366,0.33333334,0.8819445,4338,6,0.055044927,0,0.144,0.0567215712790519,0.0,tensor(0.2007)
367,0.33333334,0.8819445,4338,7,0.055044927,0,0.144,0.0567215712790519,0.0,tensor(0.2007)
368,0.33333334,0.8819445,4338,8,0.055044927,1,1.0313382250070573,0.0,0.1,tensor(1.)
369,0.33333334,0.8819445,4338,9,0.055044927,0,0.144,0.0567215712790519,0.0,tensor(0.2007)
370,0.33333334,0.9027778,4341,0,0.07602243,0,0.144,0.07690275670629267,0.0,tensor(0.2209)
371,0.33333334,0.9027778,4341,1,0.060466185,1,1.0383641760349274,0.0,0.0,tensor(1.)
372,0.33333334,0.9027778,4341,2,0.061015308,1,1.0390758390426635,0.0,0.1,tensor(1.)
373,0.33333334,0.9027778,4341,3,0.061914764,1,1.0402415345907212,0.0,0.0,tensor(1.)
374,0.33333334,0.9027778,4341,4,0.05983135,1,1.0375414309501647,0.0,0.1,tensor(1.)
375,0.33333334,0.9027778,4341,5,0.06019395,1,1.0380113571882248,0.0,0.1,tensor(1.)
376,0.33333334,0.9027778,4341,6,0.061914764,1,1.0402415345907212,0.0,0.1,tensor(1.)
377,0.33333334,0.9027778,4341,7,0.061914764,0,0.144,0.06341785125279471,0.0,tensor(0.2074)
378,0.33333334,0.9027778,4341,8,0.061914764,1,1.0402415345907212,0.0,0.0,tensor(1.)
379,0.33333334,0.9027778,4341,9,0.061914764,0,0.144,0.06341785125279471,0.0,tensor(0.2074)
380,0.33333334,0.9236111,4344,0,0.087887496,1,1.0739021944999694,0.0,0.1,tensor(1.)
381,0.33333334,0.9236111,4344,1,0.038463533,0,0.144,0.04020911653008305,0.0,tensor(0.1842)
382,0.33333334,0.9236111,4344,2,0.038897872,0,0.144,0.04064796172932659,0.0,tensor(0.1846)
383,0.33333334,0.9236111,4344,3,0.039682917,0,0.144,0.04144029014796498,0.0,tensor(0.1854)
384,0.33333334,0.9236111,4344,4,0.03818497,1,1.0094877219200133,0.0,0.0,tensor(1.)
385,0.33333334,0.9236111,4344,5,0.039464958,0,0.144,0.04122042003326493,0.0,tensor(0.1852)
386,0.33333334,0.9236111,4344,6,0.039682917,0,0.144,0.04144029014796498,0.0,tensor(0.1854)
387,0.33333334,0.9236111,4344,7,0.039682917,0,0.144,0.04144029014796498,0.0,tensor(0.1854)
388,0.33333334,0.9236111,4344,8,0.039682917,1,1.0114290608167649,0.0,0.0,tensor(1.)
389,0.33333334,0.9236111,4344,9,0.039682917,1,1.0114290608167649,0.0,0.1,tensor(1.)
390,0.33333334,0.9444445,4347,0,0.07297014,1,1.0545692975521088,0.0,0.0,tensor(1.)
391,0.33333334,0.9444445,4347,1,0.03475915,0,0.144,0.03645250227928288,0.0,tensor(0.1805)
392,0.33333334,0.9444445,4347,2,0.035136476,1,1.005536873102188,0.0,0.1,tensor(1.)
393,0.33333334,0.9444445,4347,3,0.03586229,0,0.144,0.03757377909972063,0.0,tensor(0.1816)
394,0.33333334,0.9444445,4347,4,0.034650058,0,0.144,0.03634149831892335,0.0,tensor(0.1803)
395,0.33333334,0.9444445,4347,5,0.035319857,0,0.144,0.03702270279559368,0.0,tensor(0.1810)
396,0.33333334,0.9444445,4347,6,0.03586229,0,0.144,0.03757377909972063,0.0,tensor(0.1816)
397,0.33333334,0.9444445,4347,7,0.03586229,0,0.144,0.03757377909972063,0.0,tensor(0.1816)
398,0.33333334,0.9444445,4347,8,0.03586229,0,0.144,0.03757377909972063,0.0,tensor(0.1816)
399,0.33333334,0.9444445,4347,9,0.03586229,1,1.0064775270223618,0.0,0.0,tensor(1.)
400,0.33333334,0.9652778,4350,0,0.062675714,0,0.144,0.06415435098375724,0.0,tensor(0.2082)
401,0.33333334,0.9652778,4350,1,0.023915634,1,0.9909946610927581,0.0,0.1,tensor(1.)
402,0.33333334,0.9652778,4350,2,0.024273857,0,0.144,0.025685467931257703,0.0,tensor(0.1697)
403,0.33333334,0.9652778,4350,3,0.02498307,0,0.144,0.026419978010506225,0.0,tensor(0.1704)
404,0.33333334,0.9652778,4350,4,0.023873135,0,0.144,0.025270052346817,0.0,tensor(0.1693)
405,0.33333334,0.9652778,4350,5,0.025011636,0,0.144,0.026449543465999963,0.0,tensor(0.1704)
406,0.33333334,0.9652778,4350,6,0.02498307,0,0.144,0.026419978010506225,0.0,tensor(0.1704)
407,0.33333334,0.9652778,4350,7,0.02498307,1,0.992378059744835,0.0,0.1,tensor(1.)
408,0.33333334,0.9652778,4350,8,0.02498307,1,0.992378059744835,0.0,0.1,tensor(1.)
409,0.33333334,0.9652778,4350,9,0.02498307,0,0.144,0.026419978010506225,0.0,tensor(0.1704)
410,0.33333334,0.9861111,4353,0,0.056089714,1,1.0326922695636749,0.0,0.1,tensor(1.)
411,0.33333334,0.9861111,4353,1,0.057936445,0,0.144,0.05955039198821276,0.0,tensor(0.2036)
412,0.33333334,0.9861111,4353,2,0.05871339,0,0.144,0.060307926637908245,0.0,tensor(0.2043)
413,0.33333334,0.9861111,4353,3,0.059855454,1,1.0375726679563524,0.0,0.1,tensor(1.)
414,0.33333334,0.9861111,4353,4,0.056641906,1,1.033407910823822,0.0,0.1,tensor(1.)
415,0.33333334,0.9861111,4353,5,0.05864375,1,1.0360023010969162,0.0,0.1,tensor(1.)
416,0.33333334,0.9861111,4353,6,0.059855454,0,0.144,0.061419482162986816,0.0,tensor(0.2054)
417,0.33333334,0.9861111,4353,7,0.059855454,0,0.144,0.061419482162986816,0.0,tensor(0.2054)
418,0.33333334,0.9861111,4353,8,0.059855454,0,0.144,0.061419482162986816,0.0,tensor(0.2054)
419,0.33333334,0.9861111,4353,9,0.059855454,0,0.144,0.061419482162986816,0.0,tensor(0.2054)
420,0.5,0.0,4356,0,0.10447833,1,1.0954039149284363,0.0,0.0,tensor(1.)
421,0.5,0.0,4356,1,0.04494989,1,1.0182550563812256,0.0,0.1,tensor(1.)
422,0.5,0.0,4356,2,0.04539466,0,0.144,0.0471716242031323,0.0,tensor(0.1912)
423,0.5,0.0,4356,3,0.0461886,1,1.019860426068306,0.0,0.0,tensor(1.)
424,0.5,0.0,4356,4,0.044634312,1,1.0178460688591005,0.0,0.0,tensor(1.)
425,0.5,0.0,4356,5,0.046287797,1,1.0199889854192734,0.0,0.0,tensor(1.)
426,0.5,0.0,4356,6,0.0461886,1,1.019860426068306,0.0,0.1,tensor(1.)
427,0.5,0.0,4356,7,0.0461886,0,0.144,0.04796364026724875,0.0,tensor(0.1920)
428,0.5,0.0,4356,8,0.0461886,0,0.144,0.04796364026724875,0.0,tensor(0.1920)
429,0.5,0.0,4356,9,0.0461886,1,1.019860426068306,0.0,0.1,tensor(1.)
430,0.5,0.020833334,4359,0,0.083024174,0,0.144,0.08346239577518352,0.0,tensor(0.2275)
431,0.5,0.020833334,4359,1,0.10694142,0,0.144,0.10520391023244689,0.0,tensor(0.2492)
432,0.5,0.020833334,4359,2,0.10725632,1,1.0990041947364808,0.0,0.1,tensor(1.)
433,0.5,0.020833334,4359,3,0.10789155,0,0.144,0.10604634799941844,0.0,tensor(0.2500)
434,0.5,0.020833334,4359,4,0.10693997,0,0.144,0.10520262741897532,0.0,tensor(0.2492)
435,0.5,0.020833334,4359,5,0.1072486,0,0.144,0.10547644922172554,0.0,tensor(0.2495)
436,0.5,0.020833334,4359,6,0.10789155,0,0.144,0.10604634799941844,0.0,tensor(0.2500)
437,0.5,0.020833334,4359,7,0.10789155,0,0.144,0.10604634799941844,0.0,tensor(0.2500)
438,0.5,0.020833334,4359,8,0.10789155,0,0.144,0.10604634799941844,0.0,tensor(0.2500)
439,0.5,0.020833334,4359,9,0.10789155,0,0.144,0.10604634799941844,0.0,tensor(0.2500)
440,0.5,0.041666668,4362,0,0.12929645,1,1.1275682015419006,0.0,0.1,tensor(1.)
441,0.5,0.041666668,4362,1,0.07387085,0,0.144,0.07486930822069188,0.0,tensor(0.2189)
442,0.5,0.041666668,4362,2,0.07417837,1,1.0561351647377013,0.0,0.0,tensor(1.)
443,0.5,0.041666668,4362,3,0.07481689,0,0.144,0.07576443093122723,0.0,tensor(0.2198)
444,0.5,0.041666668,4362,4,0.07392472,0,0.144,0.07492032006770578,0.0,tensor(0.2189)
445,0.5,0.041666668,4362,5,0.076286875,0,0.144,0.07715210616050945,0.0,tensor(0.2212)
446,0.5,0.041666668,4362,6,0.07481689,1,1.0569626895189286,0.0,0.1,tensor(1.)
447,0.5,0.041666668,4362,7,0.07481689,1,1.0569626895189286,0.0,0.1,tensor(1.)
448,0.5,0.041666668,4362,8,0.07481689,1,1.0569626895189286,0.0,0.1,tensor(1.)
449,0.5,0.041666668,4362,9,0.07481689,0,0.144,0.07576443093122723,0.0,tensor(0.2198)
450,0.5,0.0625,4365,0,0.115890354,1,1.110193898677826,0.0,0.0,tensor(1.)
451,0.5,0.0625,4365,1,0.14158091,1,1.1434888586997987,0.0,0.1,tensor(1.)
452,0.5,0.0625,4365,2,0.14176388,1,1.1437259895801544,0.0,0.0,tensor(1.)
453,0.5,0.0625,4365,3,0.14224744,0,0.144,0.13541633313914075,0.0,tensor(0.2794)
454,0.5,0.0625,4365,4,0.14192745,1,1.143937976360321,0.0,0.1,tensor(1.)
455,0.5,0.0625,4365,5,0.14483786,0,0.144,0.1375446806422178,0.0,tensor(0.2815)
456,0.5,0.0625,4365,6,0.14224744,0,0.144,0.13541633313914075,0.0,tensor(0.2794)
457,0.5,0.0625,4365,7,0.14224744,0,0.144,0.13541633313914075,0.0,tensor(0.2794)
458,0.5,0.0625,4365,8,0.14224744,1,1.1443526802062989,0.0,0.0,tensor(1.)
459,0.5,0.0625,4365,9,0.14224744,0,0.144,0.13541633313914075,0.0,tensor(0.2794)
460,0.5,0.083333336,4368,0,0.18562633,1,1.2005717210769655,0.0,0.0,tensor(1.)
461,0.5,0.083333336,4368,1,0.120349005,0,0.144,0.11694143057913846,0.0,tensor(0.2609)
462,0.5,0.083333336,4368,2,0.1204353,1,1.1160841455459594,0.0,0.0,tensor(1.)
463,0.5,0.083333336,4368,3,0.12082339,0,0.144,0.11735079946040211,0.0,tensor(0.2614)
464,0.5,0.083333336,4368,4,0.12099837,1,1.1168138844966888,0.0,0.0,tensor(1.)
465,0.5,0.083333336,4368,5,0.12307506,0,0.144,0.11928834191446039,0.0,tensor(0.2633)
466,0.5,0.083333336,4368,6,0.12082339,1,1.1165871144533157,0.0,0.1,tensor(1.)
467,0.5,0.083333336,4368,7,0.12082339,0,0.144,0.11735079946040211,0.0,tensor(0.2614)
468,0.5,0.083333336,4368,8,0.12082339,0,0.144,0.11735079946040211,0.0,tensor(0.2614)
469,0.5,0.083333336,4368,9,0.12082339,1,1.1165871144533157,0.0,0.1,tensor(1.)
470,0.5,0.104166664,4371,0,0.1553435,1,1.1613251795768738,0.0,0.0,tensor(1.)
471,0.5,0.104166664,4371,1,0.17641076,1,1.1886283507347106,0.0,0.1,tensor(1.)
472,0.5,0.104166664,4371,2,0.17715333,1,1.1895907208919525,0.0,0.0,tensor(1.)
473,0.5,0.104166664,4371,3,0.17821896,1,1.190971773147583,0.0,0.1,tensor(1.)
474,0.5,0.104166664,4371,4,0.17509496,0,0.144,0.1615101379058191,0.0,tensor(0.3055)
475,0.5,0.104166664,4371,5,0.177593,0,0.144,0.16341508822826994,0.0,tensor(0.3074)
476,0.5,0.104166664,4371,6,0.17821896,0,0.144,0.16389067944539956,0.0,tensor(0.3079)
477,0.5,0.104166664,4371,7,0.17821896,1,1.190971773147583,0.0,0.1,tensor(1.)
478,0.5,0.104166664,4371,8,0.17821896,1,1.190971773147583,0.0,0.1,tensor(1.)
479,0.5,0.104166664,4371,9,0.17821896,0,0.144,0.16389067944539956,0.0,tensor(0.3079)
480,0.5,0.125,4374,0,0.22514373,1,1.2517862749099733,0.0,0.0,tensor(1.)
481,0.5,0.125,4374,1,0.16548067,1,1.1744629526138306,0.0,0.0,tensor(1.)
482,0.5,0.125,4374,2,0.16610478,0,0.144,0.1545614431986582,0.0,tensor(0.2986)
483,0.5,0.125,4374,3,0.1670484,0,0.144,0.1552976167057695,0.0,tensor(0.2993)
484,0.5,0.125,4374,4,0.16452038,1,1.1732184162139891,0.0,0.1,tensor(1.)
485,0.5,0.125,4374,5,0.17022339,0,0.144,0.1577628551531807,0.0,tensor(0.3018)
486,0.5,0.125,4374,6,0.1670484,0,0.144,0.1552976167057695,0.0,tensor(0.2993)
487,0.5,0.125,4374,7,0.1670484,1,1.1764947195053101,0.0,0.0,tensor(1.)
488,0.5,0.125,4374,8,0.1670484,1,1.1764947195053101,0.0,0.0,tensor(1.)
489,0.5,0.125,4374,9,0.1670484,1,1.1764947195053101,0.0,0.1,tensor(1.)
490,0.5,0.14583333,4377,0,0.24251014,0,0.144,0.2089808999602493,0.0,tensor(0.3530)
491,0.5,0.14583333,4377,1,0.19183287,0,0.144,0.1740596347687937,0.0,tensor(0.3181)
492,0.5,0.14583333,4377,2,0.19277851,0,0.144,0.17475359435238155,0.0,tensor(0.3188)
493,0.5,0.14583333,4377,3,0.19405437,0,0.144,0.17568732739751225,0.0,tensor(0.3197)
494,0.5,0.14583333,4377,4,0.18991101,1,1.206124666213989,0.0,0.0,tensor(1.)
495,0.5,0.14583333,4377,5,0.19874308,1,1.2175710253715517,0.0,0.1,tensor(1.)
496,0.5,0.14583333,4377,6,0.19405437,0,0.144,0.17568732739751225,0.0,tensor(0.3197)
497,0.5,0.14583333,4377,7,0.19405437,1,1.211494457244873,0.0,0.0,tensor(1.)
498,0.5,0.14583333,4377,8,0.19405437,0,0.144,0.17568732739751225,0.0,tensor(0.3197)
499,0.5,0.14583333,4377,9,0.19405437,0,0.144,0.17568732739751225,0.0,tensor(0.3197)
500,0.5,0.16666667,4380,0,0.30301338,0,0.144,0.24461905510811013,0.0,tensor(0.3886)
501,0.5,0.16666667,4380,1,0.2804974,0,0.144,0.23212628085694792,0.0,tensor(0.3761)
502,0.5,0.16666667,4380,2,0.280141,1,1.3230627307891845,0.0,0.1,tensor(1.)
503,0.5,0.16666667,4380,3,0.28000537,0,0.144,0.23184309056551983,0.0,tensor(0.3758)
504,0.5,0.16666667,4380,4,0.2822697,0,0.144,0.23314270307227902,0.0,tensor(0.3771)
505,0.5,0.16666667,4380,5,0.29318827,1,1.3399720029830933,0.0,0.0,tensor(1.)
506,0.5,0.16666667,4380,6,0.28000537,0,0.144,0.23184309056551983,0.0,tensor(0.3758)
507,0.5,0.16666667,4380,7,0.28000537,1,1.322886953830719,0.0,0.0,tensor(1.)
508,0.5,0.16666667,4380,8,0.28000537,0,0.144,0.23184309056551983,0.0,tensor(0.3758)
509,0.5,0.16666667,4380,9,0.28000537,1,1.322886953830719,0.0,0.1,tensor(1.)
510,0.5,0.1875,4383,0,0.3886154,1,1.4636455578804017,0.0,0.1,tensor(1.)
511,0.5,0.1875,4383,1,0.24055287,1,1.2717565226554872,0.0,0.1,tensor(1.)
512,0.5,0.1875,4383,2,0.24159543,0,0.144,0.20839154917775457,0.0,tensor(0.3524)
513,0.5,0.1875,4383,3,0.24295777,0,0.144,0.2092687619268073,0.0,tensor(0.3533)
514,0.5,0.1875,4383,4,0.23829931,1,1.2688359060287475,0.0,0.1,tensor(1.)
515,0.5,0.1875,4383,5,0.24726567,1,1.2804563040733337,0.0,0.0,tensor(1.)
516,0.5,0.1875,4383,6,0.24295777,1,1.2748732709884645,0.0,0.1,tensor(1.)
517,0.5,0.1875,4383,7,0.24295777,1,1.2748732709884645,0.0,0.0,tensor(1.)
518,0.5,0.1875,4383,8,0.24295777,1,1.2748732709884645,0.0,0.1,tensor(1.)
519,0.5,0.1875,4383,9,0.24295777,1,1.2748732709884645,0.0,0.0,tensor(1.)
520,0.5,0.20833333,4386,0,0.35378945,1,1.4185111255645753,0.0,0.0,tensor(1.)
521,0.5,0.20833333,4386,1,0.24300262,0,0.144,0.20929758573899795,0.0,tensor(0.3533)
522,0.5,0.20833333,4386,2,0.24307556,1,1.275025931596756,0.0,0.1,tensor(1.)
523,0.5,0.20833333,4386,3,0.24340811,0,0.144,0.20955800397408172,0.0,tensor(0.3536)
524,0.5,0.20833333,4386,4,0.24356538,1,1.2756607332229613,0.0,0.0,tensor(1.)
525,0.5,0.20833333,4386,5,0.24893123,1,1.282614872932434,0.0,0.0,tensor(1.)
526,0.5,0.20833333,4386,6,0.24340811,1,1.2754569153785706,0.0,0.0,tensor(1.)
527,0.5,0.20833333,4386,7,0.24340811,1,1.2754569153785706,0.0,0.0,tensor(1.)
528,0.5,0.20833333,4386,8,0.24340811,0,0.144,0.20955800397408172,0.0,tensor(0.3536)
529,0.5,0.20833333,4386,9,0.24340811,0,0.144,0.20955800397408172,0.0,tensor(0.3536)
530,0.5,0.22916667,4389,0,0.30665046,1,1.357418995857239,0.0,0.0,tensor(1.)
531,0.5,0.22916667,4389,1,0.2483576,1,1.2818714418411254,0.0,0.1,tensor(1.)
